time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
158.0,0.0,188.5989265581685,-4.8,7017.451073441832,25.0,22.724503311258278,17157.0,499,0
159.0,0.0,188.5989265581685,-4.8,7017.451073441832,26.0,23.448871181938912,17657.0,500,2
160.0,0.0,188.5989265581685,-4.8,7017.451073441832,27.0,24.11420982735724,18158.0,501,0
161.0,0.0,188.5989265581685,-4.8,7017.451073441832,28.0,24.782204515272245,18661.0,503,0
162.0,0.0,188.5989265581685,-4.8,7017.451073441832,29.0,25.45152722443559,19165.0,504,0
163.0,0.0,188.5989265581685,-4.8,7017.451073441832,30.0,26.120849933598937,19669.0,504,0
164.0,0.0,188.5989265581685,-4.8,7017.451073441832,31.0,26.790172642762283,20173.0,504,0
165.0,0.0,188.5989265581685,-4.8,7017.451073441832,32.0,27.46347941567065,20680.0,507,0
166.0,0.0,188.5989265581685,-4.8,7017.451073441832,33.0,25.784671532846716,21195.0,519,1
167.0,0.0,188.5989265581685,-4.8,7017.451073441832,34.0,26.508536585365853,21737.0,542,2
168.0,0.0,188.5989265581685,-4.8,7017.451073441832,35.0,27.185365853658535,22292.0,555,0
169.0,0.0,188.5989265581685,-4.8,7017.451073441832,36.0,27.864634146341462,22849.0,557,0
170.0,0.0,188.5989265581685,-4.8,7017.451073441832,37.0,28.55,23411.0,562,0
171.0,0.0,188.5989265581685,-4.8,7017.451073441832,38.0,29.202192448233863,23975.0,564,0
172.0,0.0,188.5989265581685,-4.8,7017.451073441832,39.0,29.889159561510354,24539.0,564,0
173.0,0.0,188.5989265581685,-4.8,7017.451073441832,40.0,30.576126674786845,25103.0,564,0
174.0,0.0,188.5989265581685,-4.8,7017.451073441832,41.0,31.263093788063337,25667.0,564,0
175.0,0.0,188.5989265581685,-4.8,7017.451073441832,42.0,31.951278928136418,26232.0,565,0
176.0,0.0,188.5989265581685,-4.8,7017.451073441832,43.0,32.6394640682095,26797.0,565,0
177.0,0.0,188.5989265581685,-4.8,7017.451073441832,44.0,33.32886723507917,27363.0,566,0
178.0,0.0,188.5989265581685,-4.8,7017.451073441832,45.0,34.01827040194884,27929.0,566,0
179.0,0.0,188.5989265581685,-4.8,7017.451073441832,46.0,34.707673568818514,28495.0,566,0
180.0,0.0,188.5989265581685,-4.8,7017.451073441832,47.0,35.406820950060904,29069.0,574,0
181.0,0.0,188.5989265581685,-4.8,7017.451073441832,48.0,33.28619528619529,29658.0,589,0
182.0,0.0,188.5989265581685,-4.8,7017.451073441832,49.0,34.00898876404494,30268.0,610,1
183.0,0.0,188.5989265581685,-4.8,7017.451073441832,50.0,34.74915635545557,30892.0,624,1
184.0,0.0,188.5989265581685,-4.8,7017.451073441832,51.0,35.45669291338583,31521.0,629,0
185.0,0.0,188.5989265581685,-4.8,7017.451073441832,52.0,36.16760404949381,32153.0,632,0
186.0,0.0,188.5989265581685,-4.8,7017.451073441832,53.0,36.8785151856018,32785.0,632,0
187.0,0.0,188.5989265581685,-4.8,7017.451073441832,54.0,37.59055118110236,33418.0,633,0
188.0,0.0,188.5989265581685,-4.8,7017.451073441832,55.0,38.30258717660293,34051.0,633,0
189.0,0.0,188.5989265581685,-4.8,7017.451073441832,56.0,39.014623172103484,34684.0,633,0
190.0,0.0,188.5989265581685,-4.8,7017.451073441832,57.0,39.72665916760405,35317.0,633,0
191.0,0.0,188.5989265581685,-4.8,7017.451073441832,58.0,40.43869516310461,35950.0,633,0
192.0,0.0,188.5989265581685,-4.8,7017.451073441832,59.0,41.150731158605176,36583.0,633,0
193.0,0.0,188.5989265581685,-4.8,7017.451073441832,60.0,41.86501687289089,37218.0,635,0
194.0,0.0,188.5989265581685,-4.8,7017.451073441832,61.0,42.579302587176606,37853.0,635,0
195.0,0.0,188.5989265581685,-4.8,7017.451073441832,62.0,43.3536036036036,38498.0,645,1
196.0,0.0,188.5989265581685,-4.8,7017.451073441832,63.0,40.88830897703549,39171.0,673,0
197.0,0.0,188.5989265581685,-4.8,7017.451073441832,64.0,41.60855949895616,39861.0,690,0
198.0,0.0,188.5989265581685,-4.8,7017.451073441832,65.0,42.33507306889353,40557.0,696,0
199.0,0.0,188.5989265581685,-4.8,7017.451073441832,66.0,43.061586638830896,41253.0,696,0
200.0,0.0,188.5989265581685,-4.8,7017.451073441832,67.0,43.78914405010438,41950.0,697,0
201.0,0.0,188.5989265581685,-4.8,7017.451073441832,68.0,44.51774530271399,42648.0,698,0
202.0,0.0,188.5989265581685,-4.8,7017.451073441832,69.0,45.24739039665971,43347.0,699,0
203.0,0.0,188.5989265581685,-4.8,7017.451073441832,70.0,45.97703549060543,44046.0,699,0
204.0,0.0,188.5989265581685,-4.8,7017.451073441832,71.0,46.70668058455115,44745.0,699,0
205.0,0.0,188.5989265581685,-4.8,7017.451073441832,72.0,47.43632567849687,45444.0,699,0
206.0,0.0,188.5989265581685,-4.8,7017.451073441832,73.0,48.211076280041794,46138.0,698,1
207.0,0.0,188.5989265581685,-4.8,7017.451073441832,74.0,48.940438871473354,46836.0,698,0
208.0,0.0,188.5989265581685,-4.8,7017.451073441832,75.0,49.669801462904914,47534.0,698,0
209.0,0.0,188.5989265581685,-4.8,7017.451073441832,76.0,50.40020898641588,48233.0,699,0
210.0,0.0,188.5989265581685,-4.8,7017.451073441832,77.0,51.141065830721004,48942.0,709,0
211.0,0.0,188.5989265581685,-4.8,7017.451073441832,78.0,48.41715399610136,49676.0,734,1
212.0,0.0,188.5989265581685,-4.8,7017.451073441832,79.0,49.14717348927875,50425.0,749,0
213.0,0.0,188.5989265581685,-4.8,7017.451073441832,80.0,49.8859649122807,51183.0,758,0
214.0,0.0,188.5989265581685,-4.8,7017.451073441832,81.0,50.67512195121951,51942.0,759,1
215.0,0.0,188.5989265581685,-4.8,7017.451073441832,82.0,51.4658203125,52701.0,759,1
216.0,0.0,188.5989265581685,-4.8,7017.451073441832,83.0,52.2080078125,53461.0,760,0
217.0,0.0,188.5989265581685,-4.8,7017.451073441832,84.0,52.9501953125,54221.0,760,0
218.0,0.0,188.5989265581685,-4.8,7017.451073441832,85.0,53.6923828125,54981.0,760,0
219.0,0.0,188.5989265581685,-4.8,7017.451073441832,86.0,54.4345703125,55741.0,760,0
220.0,0.0,188.5989265581685,-4.8,7017.451073441832,87.0,55.177734375,56502.0,761,0
221.0,0.0,188.5989265581685,-4.8,7017.451073441832,88.0,55.97556207233627,57263.0,761,1
222.0,0.0,188.5989265581685,-4.8,7017.451073441832,89.0,56.71945259042033,58024.0,761,0
223.0,0.0,188.5989265581685,-4.8,7017.451073441832,90.0,57.519569471624266,58785.0,761,1
224.0,0.0,188.5989265581685,-4.8,7017.451073441832,91.0,58.26614481409002,59548.0,763,0
225.0,0.0,188.5989265581685,-4.8,7017.451073441832,92.0,59.03522504892368,60334.0,786,0
226.0,0.0,188.5989265581685,-4.8,7017.451073441832,93.0,55.839596700274974,60921.0,808,1
227.0,0.0,188.5989265581685,-4.8,7017.451073441832,94.0,56.48623853211009,61570.0,814,1
228.0,0.0,188.5989265581685,-4.8,7017.451073441832,95.0,57.13669724770642,62279.0,815,0
229.0,0.0,188.5989265581685,-4.8,7017.451073441832,96.0,57.83853211009174,63044.0,814,0
230.0,0.0,188.5989265581685,-4.8,7017.451073441832,97.0,58.579816513761465,63852.0,813,0
231.0,0.0,188.5989265581685,-4.8,7017.451073441832,98.0,59.325688073394495,64665.0,813,0
232.0,0.0,188.5989265581685,-4.8,7017.451073441832,99.0,60.06605504587156,65472.0,814,0
233.0,0.0,188.5989265581685,-4.8,7017.451073441832,100.0,60.86868686868687,66286.0,814,1
234.0,0.0,188.5989265581685,-4.8,7017.451073441832,101.0,61.61616161616162,67100.0,814,0
235.0,0.0,188.5989265581685,-4.8,7017.451073441832,102.0,62.36363636363637,67914.0,814,0
236.0,0.0,188.5989265581685,-4.8,7017.451073441832,103.0,63.112947658402206,68730.0,816,0
237.0,0.0,188.5989265581685,-4.8,7017.451073441832,104.0,63.921875,69547.0,817,1
238.0,0.0,188.5989265581685,-4.8,7017.451073441832,105.0,63.838235294117645,69456.0,809,0
239.0,0.0,188.5989265581685,-4.8,7017.451073441832,106.0,64.14613970588235,69791.0,809,0
240.0,0.0,188.5989265581685,-4.8,7017.451073441832,107.0,64.29963235294117,69958.0,818,0
241.0,0.0,188.5989265581685,-4.8,7017.451073441832,108.0,60.689982728842836,70279.0,835,0
242.0,0.0,188.5989265581685,-4.8,7017.451073441832,109.0,61.17616580310881,70842.0,839,0
243.0,0.0,188.5989265581685,-4.8,7017.451073441832,110.0,61.82195332757131,71528.0,839,1
244.0,0.0,188.5989265581685,-4.8,7017.451073441832,111.0,62.495246326707004,72307.0,836,0
245.0,0.0,188.5989265581685,-4.8,7017.451073441832,112.0,63.212618841832324,73137.0,835,0
246.0,0.0,188.5989265581685,-4.8,7017.451073441832,113.0,63.934312878133106,73972.0,835,0
247.0,0.0,188.5989265581685,-4.8,7017.451073441832,114.0,64.65687121866897,74808.0,836,0
248.0,0.0,188.5989265581685,-4.8,7017.451073441832,115.0,65.38115816767503,75646.0,838,0
249.0,0.0,188.5989265581685,-4.8,7017.451073441832,116.0,65.57303370786516,75868.0,834,0
250.0,0.0,188.5989265581685,-4.8,7017.451073441832,117.0,65.97925669835782,76338.0,831,0
251.0,0.0,188.5989265581685,-4.8,7017.451073441832,118.0,66.55709342560553,76940.0,832,1
252.0,0.0,188.5989265581685,-4.8,7017.451073441832,119.0,67.14792387543253,77623.0,832,0
253.0,0.0,188.5989265581685,-4.8,7017.451073441832,120.0,67.25021645021646,77674.0,830,1
254.0,0.0,188.5989265581685,-4.8,7017.451073441832,121.0,67.59220779220779,78069.0,832,0
255.0,0.0,188.5989265581685,-4.8,7017.451073441832,122.0,68.23417172593236,78674.0,852,2
256.0,0.0,188.5989265581685,-4.8,7017.451073441832,123.0,64.88634505314799,79356.0,859,0
257.0,0.0,188.5989265581685,-4.8,7017.451073441832,124.0,65.56336876533115,80184.0,866,0
258.0,0.0,188.5989265581685,-4.8,7017.451073441832,125.0,66.32896890343699,81054.0,871,1
259.0,0.0,188.5989265581685,-4.8,7017.451073441832,126.0,67.04664484451719,81931.0,877,0
260.0,0.0,188.5989265581685,-4.8,7017.451073441832,127.0,67.76513911620295,82809.0,879,0
261.0,0.0,188.5989265581685,-4.8,7017.451073441832,128.0,68.4885433715221,83693.0,884,0
262.0,0.0,188.5989265581685,-4.8,7017.451073441832,129.0,69.21603927986907,84582.0,889,0
263.0,0.0,188.5989265581685,-4.8,7017.451073441832,130.0,70.00655200655201,85478.0,896,1
264.0,0.0,188.5989265581685,-4.8,7017.451073441832,131.0,70.74529074529075,86380.0,902,0
265.0,0.0,188.5989265581685,-4.8,7017.451073441832,132.0,71.48894348894349,87288.0,908,0
266.0,0.0,188.5989265581685,-4.8,7017.451073441832,133.0,72.29508196721312,88200.0,912,1
267.0,0.0,188.5989265581685,-4.8,7017.451073441832,134.0,73.10746513535685,89118.0,918,1
268.0,0.0,188.5989265581685,-4.8,7017.451073441832,135.0,73.63822805578343,89765.0,922,0
269.0,0.0,188.5989265581685,-4.8,7017.451073441832,136.0,74.21985233798195,90474.0,926,0
270.0,0.0,188.5989265581685,-4.8,7017.451073441832,137.0,74.87120590648072,91268.0,955,0
271.0,0.0,188.5989265581685,-4.8,7017.451073441832,138.0,71.52872670807453,92129.0,965,1
272.0,0.0,188.5989265581685,-4.8,7017.451073441832,139.0,72.3022533022533,93053.0,972,1
273.0,0.0,188.5989265581685,-4.8,7017.451073441832,140.0,73.05905205905206,94027.0,978,0
274.0,0.0,188.5989265581685,-4.8,7017.451073441832,141.0,73.82284382284382,95010.0,983,0
275.0,0.0,188.5989265581685,-4.8,7017.451073441832,142.0,74.59129759129759,95999.0,989,0
276.0,0.0,188.5989265581685,-4.8,7017.451073441832,143.0,75.36208236208236,96991.0,992,0
277.0,0.0,188.5989265581685,-4.8,7017.451073441832,144.0,76.13131313131314,97981.0,995,0
278.0,0.0,188.5989265581685,-4.8,7017.451073441832,145.0,76.9067599067599,98979.0,998,0
279.0,0.0,188.5989265581685,-4.8,7017.451073441832,146.0,77.68531468531468,99981.0,1002,0
280.0,0.0,188.5989265581685,-4.8,7017.451073441832,147.0,78.46620046620046,100986.0,1005,0
281.0,0.0,188.5989265581685,-4.8,7017.451073441832,148.0,79.25097125097125,101996.0,1010,0
282.0,0.0,188.5989265581685,-4.8,7017.451073441832,149.0,80.03574203574203,103006.0,1010,0
283.0,0.0,188.5989265581685,-4.8,7017.451073441832,150.0,80.88646967340591,104020.0,1014,1
284.0,0.0,188.5989265581685,-4.8,7017.451073441832,151.0,81.05209953343702,104233.0,1028,0
285.0,0.0,188.5989265581685,-4.8,7017.451073441832,152.0,81.46070038910506,104677.0,1043,1
286.0,0.0,188.5989265581685,-4.8,7017.451073441832,153.0,77.66642066420664,105238.0,1047,0
287.0,0.0,188.5989265581685,-4.8,7017.451073441832,154.0,78.17785977859779,105931.0,1047,0
288.0,0.0,188.5989265581685,-4.8,7017.451073441832,155.0,78.76383763837639,106725.0,1046,0
289.0,0.0,188.5989265581685,-4.8,7017.451073441832,156.0,79.17416974169741,107281.0,1039,0
290.0,0.0,188.5989265581685,-4.8,7017.451073441832,157.0,79.89520295202952,108258.0,1038,0
291.0,0.0,188.5989265581685,-4.8,7017.451073441832,158.0,80.62435424354244,109246.0,1039,0
292.0,0.0,188.5989265581685,-4.8,7017.451073441832,159.0,81.36974169741697,110256.0,1042,0
293.0,0.0,188.5989265581685,-4.8,7017.451073441832,160.0,82.13874538745388,111298.0,1042,0
294.0,0.0,188.5989265581685,-4.8,7017.451073441832,161.0,82.90848708487084,112341.0,1043,0
295.0,0.0,188.5989265581685,-4.8,7017.451073441832,162.0,83.68044280442804,113387.0,1046,0
296.0,0.0,188.5989265581685,-4.8,7017.451073441832,163.0,84.45387453874538,114435.0,1048,0
297.0,0.0,188.5989265581685,-4.8,7017.451073441832,164.0,85.22878228782288,115485.0,1050,0
298.0,0.0,188.5989265581685,-4.8,7017.451073441832,165.0,86.00664206642067,116539.0,1054,0
299.0,0.0,188.5989265581685,-4.8,7017.451073441832,166.0,86.80147601476014,117616.0,1077,0
300.0,0.0,188.5989265581685,-4.8,7017.451073441832,167.0,87.60959409594096,118711.0,1095,0
301.0,0.0,188.5989265581685,-4.8,7017.451073441832,168.0,84.26090014064698,119819.0,1108,3
302.0,0.0,188.5989265581685,-4.8,7017.451073441832,169.0,85.0436005625879,120932.0,1113,0
303.0,0.0,188.5989265581685,-4.8,7017.451073441832,170.0,85.8881069669247,122047.0,1115,1
304.0,0.0,188.5989265581685,-4.8,7017.451073441832,171.0,86.67628430682618,123167.0,1120,0
305.0,0.0,188.5989265581685,-4.8,7017.451073441832,172.0,87.52605633802817,124287.0,1120,1
306.0,0.0,188.5989265581685,-4.8,7017.451073441832,173.0,88.31830985915492,125412.0,1125,0
307.0,0.0,188.5989265581685,-4.8,7017.451073441832,174.0,89.11338028169014,126541.0,1129,0
308.0,0.0,188.5989265581685,-4.8,7017.451073441832,175.0,89.91056338028169,127673.0,1132,0
309.0,0.0,188.5989265581685,-4.8,7017.451073441832,176.0,90.71478873239437,128815.0,1142,0
310.0,0.0,188.5989265581685,-4.8,7017.451073441832,177.0,91.52042253521127,129959.0,1144,0
311.0,0.0,188.5989265581685,-4.8,7017.451073441832,178.0,92.39464411557435,131108.0,1149,1
312.0,0.0,188.5989265581685,-4.8,7017.451073441832,179.0,93.20718816067654,132261.0,1153,0
313.0,0.0,188.5989265581685,-4.8,7017.451073441832,180.0,94.0324171952079,133432.0,1171,0
314.0,0.0,188.5989265581685,-4.8,7017.451073441832,181.0,93.72093023255815,132990.0,1185,0
315.0,0.0,188.5989265581685,-4.8,7017.451073441832,182.0,93.88513037350246,133223.0,1198,0
316.0,0.0,188.5989265581685,-4.8,7017.451073441832,183.0,90.2558764271323,134391.0,1200,0
317.0,0.0,188.5989265581685,-4.8,7017.451073441832,184.0,91.04432505036938,135565.0,1201,0
318.0,0.0,188.5989265581685,-4.8,7017.451073441832,185.0,91.82471457353928,136727.0,1198,0
319.0,0.0,188.5989265581685,-4.8,7017.451073441832,186.0,92.60980523841505,137896.0,1193,0
320.0,0.0,188.5989265581685,-4.8,7017.451073441832,187.0,93.40429818670249,139079.0,1194,0
321.0,0.0,188.5989265581685,-4.8,7017.451073441832,188.0,94.26747311827957,140270.0,1195,1
322.0,0.0,188.5989265581685,-4.8,7017.451073441832,189.0,95.07056451612904,141465.0,1195,0
323.0,0.0,188.5989265581685,-4.8,7017.451073441832,190.0,95.875,142662.0,1197,0
324.0,0.0,188.5989265581685,-4.8,7017.451073441832,191.0,96.68212365591398,143863.0,1201,0
325.0,0.0,188.5989265581685,-4.8,7017.451073441832,192.0,97.48924731182795,145064.0,1201,0
326.0,0.0,188.5989265581685,-4.8,7017.451073441832,193.0,98.29704301075269,146266.0,1202,0
327.0,0.0,188.5989265581685,-4.8,7017.451073441832,194.0,99.17484868863484,147473.0,1207,1
328.0,0.0,188.5989265581685,-4.8,7017.451073441832,195.0,100.0,148700.0,1227,0
329.0,0.0,188.5989265581685,-4.8,7017.451073441832,196.0,100.83523873570948,149942.0,1242,0
330.0,0.0,188.5989265581685,-4.8,7017.451073441832,197.0,101.74629878869449,151195.0,1253,1
331.0,0.0,188.5989265581685,-4.8,7017.451073441832,198.0,97.97622107969151,152451.0,1256,0
332.0,0.0,188.5989265581685,-4.8,7017.451073441832,199.0,98.7853470437018,153710.0,1259,0
333.0,0.0,188.5989265581685,-4.8,7017.451073441832,200.0,99.59704370179949,154973.0,1264,0
334.0,0.0,188.5989265581685,-4.8,7017.451073441832,201.0,100.41323907455013,156243.0,1270,0
335.0,0.0,188.5989265581685,-4.8,7017.451073441832,202.0,101.12275064267352,157347.0,1271,0
336.0,3.794005968607962,192.39293252677646,-4.8,7013.657067473223,0.0,101.60668380462725,158100.0,1269,0
337.0,7.467441654670983,199.86037418144744,-4.8,7006.1896258185525,0.0,102.16580976863753,158970.0,1266,0
338.0,11.440100373327732,211.30047455477518,-4.8,6994.749525445225,0.0,102.78984575835476,159941.0,1267,0
339.0,15.191338302753866,226.49181285752906,-4.8,6979.558187142471,0.0,103.4331619537275,160942.0,1268,0
340.0,17.195344163291157,243.68715702082022,-4.8,6962.36284297918,0.0,104.10025706940874,161980.0,1268,0
341.0,16.99189794799313,260.6790549688134,-4.8,6945.370945031186,0.0,104.8636655948553,163063.0,1270,1
342.0,17.30495394645259,277.9840089152659,-4.8,6928.065991084734,0.0,105.63151125401929,164257.0,1281,0
343.0,17.09600872779265,295.08001764305857,-4.8,6910.969982356941,0.0,106.33976833976834,165252.0,1293,1
344.0,17.05047520659864,312.13049284965723,-4.8,6893.919507150343,0.0,107.15186615186616,166514.0,1309,0
345.0,17.23516294648871,329.365655796146,-4.8,6876.684344203854,0.0,107.97812097812098,167798.0,1317,0
346.0,17.221964203752577,346.58761999989855,-4.8,6859.462380000102,0.0,103.9044978434997,168637.0,1323,1
347.0,17.093883230630308,363.68150323052885,-4.8,6842.368496769471,0.0,104.31115218730746,169297.0,1320,0
348.0,12.958776389641715,376.64027962017053,-4.8,6829.409720379829,0.0,104.92667898952557,170296.0,1317,0
349.0,8.121821920175135,384.7621015403457,-4.8,6821.287898459655,0.0,105.5619223659889,171327.0,1316,0
350.0,3.5744783859668834,388.33657992631254,-4.8,6817.713420073687,0.0,106.21934688847813,172394.0,1312,0
351.0,0.25330063281740317,388.58988055912994,-4.8,6817.46011944087,0.0,106.89525569932225,173491.0,1311,0
352.0,0.008819927411961075,388.59870048654193,-4.8,6817.451299513458,1.0,107.60751694393099,174647.0,1311,0
353.0,0.00029880272030682973,388.5989992892622,-4.8,6817.451000710737,2.0,108.33086876155268,175821.0,1310,0
354.0,0.0,388.5989992892622,-4.8,6817.451000710737,3.0,109.06346272335182,177010.0,1311,0
355.0,0.0,388.5989992892622,-4.8,6817.451000710737,4.0,109.80345040049292,178211.0,1311,0
356.0,0.0,388.5989992892622,-4.8,6817.451000710737,5.0,110.59026494146642,179488.0,1312,0
357.0,0.0,388.5989992892622,-4.8,6817.451000710737,6.0,111.39864448552063,180800.0,1318,0
358.0,0.0,388.5989992892622,-4.8,6817.451000710737,7.0,112.21996303142329,182133.0,1339,0
359.0,0.0,388.5989992892622,-4.8,6817.451000710737,8.0,113.05606900800986,183490.0,1357,0
360.0,0.0,388.5989992892622,-4.8,6817.451000710737,9.0,113.90141712877387,184862.0,1372,0
361.0,0.0,388.5989992892622,-4.8,6817.451000710737,10.0,110.0709219858156,186240.0,1378,1
362.0,0.0,388.5989992892622,-4.8,6817.451000710737,11.0,110.88711583924349,187621.0,1381,0
363.0,0.0,388.5989992892622,-4.8,6817.451000710737,12.0,111.9052693901717,189008.0,1387,3
364.0,0.0,388.5989992892622,-4.8,6817.451000710737,13.0,112.86307053941908,190400.0,1392,2
365.0,0.0,388.5989992892622,-4.8,6817.451000710737,14.0,113.75800711743773,191796.0,1396,1
366.0,0.0,388.5989992892622,-4.8,6817.451000710737,15.0,114.58837485172005,193196.0,1400,0
367.0,0.0,388.5989992892622,-4.8,6817.451000710737,16.0,114.86476868327402,193662.0,1398,0
368.0,0.0,388.5989992892622,-4.8,6817.451000710737,17.0,115.42170818505338,194601.0,1395,0
369.0,0.0,388.5989992892622,-4.8,6817.451000710737,18.0,116.02313167259787,195615.0,1394,0
370.0,0.0,388.5989992892622,-4.8,6817.451000710737,19.0,116.66370106761566,196695.0,1391,0
371.0,0.0,388.5989992892622,-4.8,6817.451000710737,20.0,117.41186943620178,197839.0,1392,1
372.0,0.0,388.5989992892622,-4.8,6817.451000710737,21.0,117.92161520190024,198580.0,1398,1
373.0,0.0,388.5989992892622,-4.8,6817.451000710737,22.0,118.41983372921615,199419.0,1418,0
374.0,0.0,388.5989992892622,-4.8,6817.451000710737,23.0,118.99821852731591,200393.0,1425,0
375.0,0.0,388.5989992892622,-4.8,6817.451000710737,24.0,119.33847980997625,200966.0,1425,0
376.0,0.0,388.5989992892622,-4.8,6817.451000710737,25.0,115.16828294352538,201890.0,1429,1
377.0,0.0,388.5989992892622,-4.8,6817.451000710737,26.0,115.81906392694064,202915.0,1431,1
378.0,0.0,388.5989992892622,-4.8,6817.451000710737,27.0,116.44920091324201,204019.0,1429,0
379.0,0.0,388.5989992892622,-4.8,6817.451000710737,28.0,117.1324200913242,205216.0,1427,0
380.0,0.0,388.5989992892622,-4.8,6817.451000710737,29.0,117.93146773272416,206498.0,1426,1
381.0,0.0,388.5989992892622,-4.8,6817.451000710737,30.0,118.70416904625928,207851.0,1426,0
382.0,0.0,388.5989992892622,-4.8,6817.451000710737,31.0,119.51970302684181,209279.0,1428,0
383.0,0.0,388.5989992892622,-4.8,6817.451000710737,32.0,120.33238149628784,210702.0,1426,0
384.0,0.0,388.5989992892622,-4.8,6817.451000710737,33.0,121.21657142857143,212129.0,1427,1
385.0,0.0,388.5989992892622,-4.8,6817.451000710737,34.0,122.02342857142857,213541.0,1427,0
386.0,0.0,388.5989992892622,-4.8,6817.451000710737,35.0,122.832,214956.0,1429,0
387.0,0.0,388.5989992892622,-4.8,6817.451000710737,36.0,123.78775743707094,216381.0,1439,2
388.0,0.0,388.5989992892622,-4.8,6817.451000710737,37.0,124.75773195876289,217827.0,1459,2
389.0,0.0,388.5989992892622,-4.8,6817.451000710737,38.0,125.65329512893983,219265.0,1466,1
390.0,0.0,388.5989992892622,-4.8,6817.451000710737,39.0,126.33964429145152,220210.0,1468,2
391.0,0.0,388.5989992892622,-4.8,6817.451000710737,40.0,122.34290447266703,221563.0,1472,2
