time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
103.0,14.335791855168765,552.3878014173481,1195.2,3846.242198582652,0.0,4.813664596273292,2325.0,136,0
104.0,14.07120903893896,566.4590104562872,1195.2,3832.170989543713,0.0,5.095238095238095,2461.0,136,0
105.0,13.448969316361945,579.907979772649,1195.2,3818.722020227351,0.0,5.3768115942028984,2597.0,136,0
106.0,13.843785981536328,593.7517657541854,1195.2,3804.8782342458144,0.0,4.943942133815551,2734.0,137,0
107.0,13.755905196822312,607.5076709510078,1195.2,3791.1223290489925,0.0,5.197106690777577,2874.0,140,0
108.0,13.56489354156407,621.0725644925718,1195.2,3777.557435507428,0.0,5.470162748643761,3025.0,151,0
109.0,13.585134051470073,634.6576985440419,1195.2,3763.972301455958,0.0,5.799276672694394,3207.0,182,0
110.0,13.28511716633423,647.9428157103761,1195.2,3750.687184289624,0.0,6.244122965641953,3453.0,246,0
111.0,12.840982911601408,660.7837986219776,1195.2,3737.8462013780227,0.0,6.7594936708860756,3738.0,285,0
112.0,13.353468800867528,674.1372674228451,1195.2,3724.492732577155,0.0,1.7938517179023508,992.0,206,0
113.0,13.312212258577816,687.4494796814229,1195.2,3711.1805203185772,0.0,1.1482820976491863,635.0,188,0
114.0,13.734752464325892,701.1842321457488,1195.2,3697.4457678542512,0.0,1.406871609403255,778.0,207,0
115.0,13.699342575733821,714.8835747214825,1195.2,3683.7464252785176,0.0,1.7920433996383363,991.0,221,0
116.0,13.430903871375728,728.3144785928583,1195.2,3670.3155214071417,0.0,2.159132007233273,1194.0,220,0
117.0,12.541763932661338,740.8562425255196,1198.4,3657.7737574744806,0.0,2.5714285714285716,1422.0,228,0
118.0,14.079368629076283,754.9356111545959,1198.4,3643.6943888454043,0.0,2.976491862567812,1646.0,227,0
119.0,13.376734368628982,768.3123455232248,1198.4,3630.3176544767753,0.0,3.3851717902350815,1872.0,229,0
120.0,14.088632242111597,782.4009777653365,1198.4,3616.2290222346637,0.0,3.8028933092224233,2103.0,231,0
121.0,13.375214004945079,795.7761917702816,1198.4,3602.8538082297187,0.0,3.770465489566613,2349.0,246,0
122.0,12.78716320918879,808.5633549794703,1198.4,3590.06664502053,0.0,4.20545746388443,2620.0,279,0
123.0,13.243620709491308,821.8069756889616,1198.4,3576.8230243110384,0.0,4.708333333333333,2938.0,318,0
124.0,13.649859314488474,835.4568350034501,1198.4,3563.17316499655,0.0,5.217948717948718,3256.0,330,0
125.0,13.279178023594275,848.7360130270444,1198.4,3549.8939869729556,0.0,5.7451923076923075,3585.0,340,0
126.0,13.482970514014879,862.2189835410593,1198.4,3536.4110164589406,0.0,6.294871794871795,3928.0,344,0
127.0,13.636793869396394,875.8557774104556,1198.4,3522.7742225895445,0.0,6.8493589743589745,4274.0,346,0
128.0,13.045353552741124,888.9011309631968,1198.4,3509.728869036803,0.0,7.417335473515249,4621.0,347,1
129.0,13.881219951345981,902.7823509145428,1198.4,3495.8476490854573,0.0,7.975922953451043,4969.0,348,0
130.0,13.585374873183314,916.367725787726,1198.4,3482.262274212274,0.0,8.526570048309178,5295.0,348,2
131.0,13.151607167972637,929.5193329556987,1198.4,3469.1106670443014,0.0,9.072463768115941,5634.0,347,0
132.0,13.641476960790913,943.1608099164896,1198.4,3455.4691900835105,0.0,9.651612903225807,5984.0,350,1
133.0,13.05010949628651,956.2109194127762,1198.4,3442.419080587224,0.0,10.196774193548388,6322.0,350,0
134.0,13.11593474694987,969.326854159726,1198.4,3429.303145840274,0.0,10.754838709677419,6668.0,351,0
135.0,13.38653039725803,982.7133845569841,1198.4,3415.916615443016,0.0,11.332794830371567,7015.0,352,1
136.0,13.658260495540542,996.3716450525246,1198.4,3402.2583549474753,0.0,10.703918722786648,7375.0,360,0
137.0,13.44075154875645,1009.8123966012811,1198.4,3388.817603398719,0.0,11.261248185776488,7759.0,384,0
138.0,13.817567524570082,1023.6299641258512,1198.4,3375.000035874149,0.0,11.83744557329463,8156.0,397,0
139.0,13.083793614037981,1036.7137577398892,1198.4,3361.9162422601107,0.0,12.426705370101596,8562.0,406,0
140.0,13.054744205969506,1049.7685019458586,1198.4,3348.8614980541415,0.0,13.02322206095791,8973.0,411,0
141.0,13.464067713215407,1063.232569659074,1198.4,3335.397430340926,0.0,13.621190130624093,9385.0,412,0
142.0,13.231720274511364,1076.4642899335854,1198.4,3322.1657100664147,0.0,14.222060957910015,9799.0,414,0
143.0,13.917254722193883,1090.3815446557792,1198.4,3308.248455344221,0.0,14.825834542815675,10215.0,416,0
144.0,12.98458629098477,1103.366130946764,1198.4,3295.263869053236,0.0,15.429608127721336,10631.0,416,0
145.0,13.119253671807163,1116.4853846185713,1198.4,3282.1446153814286,0.0,16.033381712626994,11047.0,416,0
146.0,13.507854140174217,1129.9932387587453,1198.4,3268.6367612412546,0.0,16.65602322206096,11476.0,429,0
147.0,13.375902819730726,1143.369141578476,1198.4,3255.260858421524,0.0,17.339622641509433,11947.0,471,0
148.0,13.919296783354387,1157.2884383618305,1198.4,3241.3415616381694,0.0,18.087209302325583,12444.0,497,1
149.0,13.003694547077188,1170.2921329089077,1198.4,3228.3378670910924,0.0,3.0305232558139537,2085.0,176,0
150.0,12.904268287027579,1183.1964011959353,1198.4,3215.433598804065,0.0,0.6482558139534884,446.0,119,0
151.0,13.120102511109382,1196.3165037070446,1198.4,3202.3134962929553,0.0,0.6618229854689565,501.0,136,1
152.0,13.744561970945176,1210.06106567799,1198.4,3188.56893432201,0.0,0.8480845442536328,642.0,146,0
153.0,13.196420141286968,1223.257485819277,1198.4,3175.372514180723,0.0,1.0290620871862615,779.0,157,0
154.0,13.447055193009353,1236.7045410122862,1198.4,3161.9254589877137,0.0,1.2384105960264902,935.0,162,2
155.0,13.360748477789596,1250.0652894900759,1198.4,3148.564710509924,0.0,1.4622516556291392,1104.0,169,0
156.0,13.747892242295682,1263.8131817323715,1198.4,3134.8168182676286,0.0,1.6874172185430463,1274.0,172,0
157.0,13.885153614281375,1277.6983353466528,1198.4,3120.931664653347,0.0,1.9165562913907286,1447.0,173,0
158.0,13.82499035504254,1291.5233257016955,1198.4,3107.106674298305,0.0,2.1496688741721854,1623.0,176,0
159.0,13.747155041580266,1305.2704807432756,1198.4,3093.3595192567245,0.0,2.3854304635761587,1801.0,178,0
160.0,13.192283000540721,1318.4627637438164,1198.4,3080.1672362561835,0.0,2.622516556291391,1980.0,179,0
161.0,13.054687310093883,1331.5174510539102,1198.4,3067.1125489460896,0.0,2.8609271523178808,2160.0,180,0
162.0,13.132652847015525,1344.6501039009258,1198.4,3053.9798960990743,0.0,3.100662251655629,2341.0,181,0
163.0,13.49738496475744,1358.1474888656833,1198.4,3040.4825111343166,0.0,3.3403973509933773,2522.0,181,0
164.0,13.859580958155814,1372.007069823839,1198.4,3026.622930176161,0.0,3.580132450331126,2703.0,181,0
165.0,13.204406693022632,1385.2114765168617,1198.4,3013.4185234831384,0.0,3.8050397877984086,2869.0,180,1
166.0,13.441660975443774,1398.6531374923054,1198.4,2999.9768625076945,0.0,3.7853598014888337,3051.0,182,17
167.0,13.04332319905524,1411.696460691361,1198.4,2986.9335393086394,0.0,4.063989962358845,3239.0,188,10
168.0,13.611565851920023,1425.308026543281,1198.4,2973.321973456719,0.0,4.3203517587939695,3439.0,200,1
169.0,12.872748529635816,1438.1807750729167,1198.4,2960.4492249270834,0.0,4.593710691823899,3652.0,215,1
170.0,13.131156228038469,1451.3119313009552,1198.4,2947.318068699045,0.0,4.875314861460957,3871.0,224,1
171.0,13.007453997608884,1464.319385298564,1198.4,2934.310614701436,0.0,5.1572327044025155,4100.0,232,0
172.0,13.088855920600801,1477.4082412191647,1198.4,2921.2217587808354,0.0,5.482323232323233,4342.0,242,3
173.0,13.83083570928568,1491.2390769284505,1198.4,2907.3909230715494,0.0,5.792929292929293,4588.0,246,0
174.0,13.300410392993898,1504.5394873214443,1198.4,2894.0905126785556,0.0,6.109848484848484,4839.0,251,0
175.0,12.829275850828633,1517.368763172273,1198.4,2881.261236827727,0.0,6.437420986093552,5092.0,253,1
176.0,13.586752044060505,1530.9555152163334,1198.4,2867.6744847836667,0.0,6.761061946902655,5348.0,256,0
177.0,13.64905499073693,1544.6045702070703,1198.4,2854.0254297929296,0.0,7.082174462705436,5602.0,255,0
178.0,13.611779558577986,1558.2163497656484,1198.4,2840.4136502343517,0.0,7.404551201011378,5857.0,255,0
179.0,13.180113162915804,1571.396462928564,1198.4,2827.233537071436,0.0,7.716814159292035,6104.0,254,0
180.0,13.520051998778944,1584.916514927343,1198.4,2813.713485072657,0.0,8.037926675094816,6358.0,254,0
181.0,13.64180191791539,1598.5583168452586,1198.4,2800.0716831547415,0.0,7.800707547169812,6615.0,257,12
182.0,13.244091659280896,1611.8024085045395,1198.4,2786.8275914954606,0.0,8.134751773049645,6882.0,267,3
183.0,13.269224407318633,1625.0716329118582,1198.4,2773.558367088142,0.0,8.516587677725118,7188.0,306,2
184.0,13.821474720661607,1638.8931076325198,1198.4,2759.7368923674803,0.0,9.03098927294398,7577.0,389,5
185.0,13.907934242867606,1652.8010418753872,1198.4,2745.8289581246127,0.0,9.635928143712574,8046.0,469,4
186.0,13.698632650914742,1666.499674526302,1198.4,2732.130325473698,0.0,3.2448979591836733,2703.0,333,2
187.0,12.946955112770913,1679.4466296390729,1198.4,2719.1833703609273,0.0,1.4356197352587243,1193.0,299,2
188.0,13.742745715996104,1693.189375355069,1198.4,2705.440624644931,0.0,1.4734299516908214,1220.0,325,3
189.0,13.54498568710675,1706.7343610421758,1198.4,2691.8956389578243,0.0,1.8403869407496978,1522.0,339,1
190.0,13.084061305471945,1719.8184223476478,1198.4,2678.8115776523523,0.0,2.2699757869249395,1875.0,359,1
191.0,13.239666267158627,1733.0580886148064,1198.4,2665.5719113851937,0.0,2.7106537530266346,2239.0,369,0
192.0,13.487006326168888,1746.545094940975,1198.4,2652.084905059025,0.0,3.1464891041162226,2599.0,369,0
193.0,13.721916903338164,1760.2670118443134,1198.4,2638.3629881556867,0.0,3.5871670702179177,2963.0,370,0
194.0,13.619700571998184,1773.8867124163114,1198.4,2624.7432875836885,0.0,4.038740920096853,3336.0,373,0
195.0,17.3473190237768,1791.2340314400883,1198.4,2607.3959685599116,0.0,4.493946731234867,3712.0,376,0
196.0,17.33410381982103,1808.5681352599095,1198.4,2590.0618647400906,0.0,4.573660714285714,4098.0,391,0
197.0,17.25639515053481,1825.8245304104444,1198.4,2572.8054695895557,0.0,5.059151785714286,4533.0,435,0
198.0,17.045782116148622,1842.870312526593,1198.4,2555.759687473407,0.0,5.560267857142857,4982.0,471,0
199.0,17.287534895911815,1860.1578474225046,1198.4,2538.4721525774953,0.0,6.069196428571429,5438.0,478,0
200.0,17.034990976098925,1877.1928383986035,1198.4,2521.4371616013964,0.0,6.608258928571429,5921.0,483,0
201.0,17.180308094993233,1894.3731464935968,1198.4,2504.2568535064033,0.0,7.1484375,6405.0,484,0
202.0,17.333318502176553,1911.7064649957733,1198.4,2486.923535004227,0.0,7.698324022346369,6890.0,485,1
203.0,17.089727491978557,1928.7961924877518,1198.4,2469.8338075122483,0.0,8.269058295964125,7376.0,486,3
204.0,17.34570719935,1946.1418996871018,1198.4,2452.488100312898,0.0,8.763187429854096,7808.0,486,1
205.0,17.283810545690358,1963.4257102327922,1198.4,2435.2042897672077,0.0,9.27946127946128,8268.0,488,0
206.0,17.26096557052806,1980.6866758033202,1198.4,2417.94332419668,0.0,9.813692480359148,8744.0,493,0
207.0,17.302479219250383,1997.9891550225707,1198.4,2400.6408449774294,0.0,10.38314606741573,9241.0,497,1
208.0,17.25119717074558,2015.2403521933163,1198.4,2383.3896478066836,0.0,10.903370786516854,9704.0,497,0
209.0,17.25412185508758,2032.4944740484038,1198.4,2366.1355259515963,0.0,11.42808988764045,10171.0,495,0
210.0,17.091312384512275,2049.5857864329164,1198.4,2349.0442135670837,0.0,12.0,10668.0,497,1
211.0,17.030397514253856,2066.61618394717,1198.4,2332.01381605283,0.0,11.660751565762004,11171.0,503,0
212.0,17.12127489550039,2083.7374588426705,1195.2,2314.8925411573296,0.0,12.200208550573514,11700.0,532,0
213.0,17.15692062135786,2100.894379464028,1195.2,2297.735620535972,0.0,12.797283176593522,12247.0,549,2
214.0,17.307686217874288,2118.2020656819027,1195.2,2280.4279343180974,0.0,13.380753138075313,12792.0,558,1
215.0,16.96811953485012,2135.1701852167525,1195.2,2263.4598147832476,0.0,13.98324607329843,13354.0,562,1
216.0,17.149230144824834,2152.3194153615773,1195.2,2246.3105846384224,0.0,14.573821989528795,13918.0,564,0
217.0,17.094683548342438,2169.4140989099196,1195.2,2229.21590109008,0.0,15.164397905759163,14482.0,564,0
218.0,17.06745481947437,2186.4815537293944,1195.2,2212.1484462706057,0.0,15.754973821989529,15046.0,564,0
219.0,17.261310116481038,2203.7428638458755,1195.2,2194.8871361541246,0.0,16.339267015706806,15604.0,564,0
220.0,17.15182097228244,2220.8946848181577,1195.2,2177.7353151818425,0.0,16.893193717277487,16133.0,583,0
221.0,17.293572966102513,2238.1882577842603,1195.2,2160.44174221574,0.0,17.57861635220126,16770.0,637,1
222.0,17.03787454813719,2255.2261323323974,1195.2,2143.4038676676028,0.0,18.28825995807128,17447.0,677,0
223.0,17.26587784746662,2272.4920101798643,1195.2,2126.1379898201358,0.0,4.156348373557188,3961.0,289,1
224.0,17.06756877414882,2289.559578954013,1195.2,2109.070421045987,0.0,0.8803777544596013,839.0,201,0
225.0,17.255436219554394,2306.815015173567,1195.2,2091.814984826433,0.0,0.9181532004197271,875.0,230,0
226.0,17.33220670828596,2324.147221881853,1195.2,2074.4827781181466,0.0,1.0480392156862746,1069.0,245,1
227.0,17.035390984639527,2341.182612866493,1195.2,2057.447387133507,0.0,1.2705882352941176,1296.0,262,1
228.0,17.163501081243158,2358.346113947736,1195.2,2040.283886052264,0.0,1.5112634671890304,1543.0,279,0
229.0,17.223610149882735,2375.5697240976187,1195.2,2023.0602759023811,0.0,1.7668952007835454,1804.0,289,0
230.0,17.348894308321178,2392.91861840594,1195.2,2005.7113815940602,0.0,1.9892262487757102,2031.0,284,0
231.0,16.71479681943341,2409.6334152253735,1195.2,1988.9965847746266,0.0,2.2624877571008817,2310.0,288,0
232.0,15.34336768844201,2424.9767829138154,1195.2,1973.6532170861847,0.0,2.5396669931439764,2593.0,291,0
233.0,15.669980001642124,2440.6467629154577,1195.2,1957.9832370845425,0.0,2.8188050930460333,2878.0,291,0
234.0,13.706980027264779,2454.3537429427224,1195.2,1944.2762570572777,0.0,3.090107737512243,3155.0,290,0
235.0,13.650632435534087,2468.0043753782566,1195.2,1930.6256246217436,0.0,3.3702252693437806,3441.0,290,0
236.0,10.934713727020332,2478.9390891052767,1195.2,1919.6909108947232,0.0,3.6493633692458376,3726.0,289,0
237.0,12.268454897451948,2491.207544002729,1198.4,1907.4224559972713,0.0,3.9294809010773752,4012.0,289,0
238.0,13.653480615772676,2504.8610246185012,1198.4,1893.7689753814986,0.0,4.212536728697356,4301.0,289,0
239.0,13.068260892026373,2517.9292855105277,1198.4,1880.7007144894724,0.0,4.495592556317336,4590.0,289,0
240.0,13.097424725786015,2531.0267102363136,1198.4,1867.6032897636862,0.0,4.949290060851927,4880.0,290,35
241.0,13.322111620256168,2544.34882185657,1198.4,1854.28117814343,0.0,5.063600782778865,5175.0,295,31
242.0,13.506279596311012,2557.8551014528807,1198.4,1840.7748985471192,0.0,5.4375,5481.0,306,17
243.0,13.569532079881043,2571.4246335327616,1198.4,1827.205366467238,0.0,5.828801611278952,5788.0,321,15
244.0,13.710964089500393,2585.135597622262,1198.4,1813.4944023777377,0.0,6.182002022244691,6114.0,331,4
245.0,13.61676560619762,2598.7523632284597,1198.4,1799.8776367715402,0.0,6.554878048780488,6450.0,342,5
246.0,13.67052668161635,2612.4228899100763,1198.4,1786.2071100899236,0.0,6.951942740286299,6799.0,350,6
247.0,13.199074263888969,2625.6219641739654,1198.4,1773.0080358260348,0.0,7.328556806550665,7160.0,361,1
248.0,13.764143277170506,2639.386107451136,1198.4,1759.243892548864,0.0,7.70051282051282,7508.0,369,2
249.0,13.182507883550226,2652.568615334686,1198.4,1746.0613846653139,0.0,8.109969167523124,7891.0,383,2
250.0,13.113636533144614,2665.6822518678305,1198.4,1732.9477481321694,0.0,8.508735868448099,8279.0,388,0
251.0,13.601702515496397,2679.283954383327,1198.4,1719.3460456166729,0.0,8.902363823227132,8662.0,392,0
252.0,13.62853408128923,2692.912488464616,1198.4,1705.7175115353837,0.0,9.318930041152264,9058.0,396,1
253.0,13.826298967910102,2706.7387874325264,1198.4,1691.8912125674735,0.0,9.727366255144032,9455.0,397,0
254.0,13.634146784036798,2720.372934216563,1198.4,1678.2570657834367,0.0,10.137860082304528,9854.0,399,0
255.0,13.065967191932975,2733.438901408496,1198.4,1665.1910985915038,0.0,10.562694300518135,10193.0,398,7
256.0,13.506357257422232,2746.945258665918,1198.4,1651.6847413340815,0.0,10.307017543859649,10575.0,410,9
257.0,13.72498581216993,2760.670244478088,1198.4,1637.9597555219116,0.0,10.821568627450981,11038.0,463,6
258.0,13.14231430290482,2773.812558780993,1198.4,1624.817441219007,0.0,11.394891944990176,11600.0,562,2
259.0,12.779191607815713,2786.5917503888086,1198.4,1612.038249611191,0.0,12.077909270216962,12247.0,647,4
260.0,13.723290728493,2800.315041117302,1198.4,1598.3149588826982,0.0,5.216962524654832,5290.0,474,0
261.0,13.032984574005235,2813.348025691307,1198.4,1585.281974308693,0.0,2.288822947576657,2314.0,392,3
262.0,13.613968464419395,2826.9619941557266,1198.4,1571.6680058442735,0.0,1.895049504950495,1914.0,397,1
263.0,13.493436524560154,2840.4554306802866,1198.4,1558.1745693197133,0.0,2.1292246520874754,2142.0,418,4
264.0,13.052739196028213,2853.5081698763147,1198.4,1545.1218301236852,0.0,2.4835820895522387,2496.0,435,1
265.0,13.046785206639287,2866.554955082954,1198.4,1532.075044917046,0.0,2.885458167330677,2897.0,443,1
266.0,13.676217553896882,2880.231172636851,1198.4,1518.398827363149,0.0,3.2788844621513946,3292.0,445,0
267.0,13.537187254442557,2893.7683598912936,1198.4,1504.8616401087065,0.0,3.6390827517447657,3650.0,444,1
268.0,13.904944151891211,2907.6733040431845,1198.4,1490.956695956815,0.0,4.006979062811565,4019.0,438,0
269.0,13.788459065798548,2921.461763108983,1198.4,1477.1682368910167,0.0,4.422731804586241,4436.0,437,0
270.0,13.419082729810146,2934.8808458387934,1198.4,1463.7491541612064,0.0,4.85443668993021,4869.0,439,0
271.0,13.600156999580097,2948.4810028383736,1198.4,1450.1489971616263,0.0,4.930102516309413,5290.0,447,0
272.0,14.082685744418145,2962.5636885827917,1198.4,1436.0663114172082,0.0,5.365671641791045,5752.0,468,1
273.0,13.382246532459016,2975.9459351152504,1198.4,1422.6840648847492,0.0,5.810634328358209,6229.0,492,0
274.0,13.762832002621275,2989.708767117872,1198.4,1408.9212328821282,0.0,6.279850746268656,6732.0,503,0
275.0,12.850852340875905,3002.559619458748,1198.4,1396.0703805412522,0.0,6.72294776119403,7207.0,508,0
276.0,13.699285776551042,3016.258905235299,1198.4,1382.371094764701,0.0,7.176470588235294,7686.0,510,1
277.0,13.124339299469675,3029.3832445347684,1198.4,1369.2467554652314,0.0,7.675093632958801,8197.0,511,3
278.0,13.457371095901635,3042.84061563067,1198.4,1355.7893843693298,0.0,8.042134831460674,8589.0,511,0
279.0,13.49003906960183,3056.330654700272,1198.4,1342.299345299728,0.0,8.483598875351452,9052.0,516,1
280.0,13.154327277966797,3069.484981978239,1198.4,1329.145018021761,0.0,8.909090909090908,9506.0,517,0
281.0,13.196858224475772,3082.6818402027147,1198.4,1315.9481597972854,0.0,9.397375820056233,10027.0,521,0
282.0,13.257925338172674,3095.9397655408875,1198.4,1302.6902344591126,0.0,9.887535145267105,10550.0,524,0
283.0,13.016267994943599,3108.956033535831,1198.4,1289.6739664641689,0.0,10.387429643527204,11073.0,524,1
284.0,13.106122059209616,3122.0621555950406,1198.4,1276.5678444049593,0.0,10.895676691729323,11593.0,524,2
285.0,13.370295197741676,3135.432450792782,1198.4,1263.1975492072177,0.0,11.398871119473188,12117.0,527,1
286.0,13.969266573036455,3149.4017173658185,1198.4,1249.2282826341811,0.0,11.188328912466844,12654.0,537,2
287.0,13.69429026736219,3163.0960076331808,1198.4,1235.5339923668191,0.0,11.679045092838196,13209.0,558,0
288.0,13.705262464261873,3176.8012700974427,1198.4,1221.8287299025571,0.0,12.165340406719718,13759.0,589,0
289.0,13.216366909987777,3190.0176370074305,1198.4,1208.6123629925694,0.0,12.687886825817861,14350.0,592,0
290.0,13.370960842093773,3203.388597849524,1198.4,1195.2414021504756,0.0,13.189213085764809,14917.0,595,0
291.0,12.705062368320018,3216.0936602178444,1198.4,1182.5363397821557,0.0,13.701149425287356,15496.0,594,0
292.0,13.66949128158177,3229.763151499426,1198.4,1168.8668485005737,0.0,14.2210433244916,16084.0,594,0
293.0,17.21281981188804,3246.975971311314,1198.4,1151.6540286886857,0.0,14.717948717948717,16646.0,595,0
294.0,16.647431326984275,3263.6234026382986,1198.4,1135.0065973617016,0.0,15.27787610619469,17264.0,618,1
295.0,16.349512598454456,3279.9729152367527,1198.4,1118.657084763247,0.0,15.860176991150443,17922.0,692,0
296.0,15.11175117851602,3295.0846664152687,1198.4,1103.545333584731,0.0,16.524778761061945,18673.0,751,0
297.0,13.167306734071575,3308.2519731493403,1198.4,1090.3780268506594,0.0,4.159433126660762,4696.0,387,1
298.0,14.321465525593336,3322.5734386749336,1198.4,1076.056561325066,0.0,1.178919397697077,1331.0,288,0
299.0,12.377021081148891,3334.9504597560826,1198.4,1063.6795402439172,0.0,1.125,1269.0,316,1
300.0,10.432576636704447,3345.3830363927873,1195.2,1053.2469636072128,0.0,1.3859804791481811,1562.0,341,1
301.0,10.722565288400245,3356.105601681187,1195.2,1042.5243983188125,0.0,1.5707112970711297,1877.0,356,2
302.0,10.794642559734466,3366.900244240922,1195.2,1031.729755759078,0.0,1.8694560669456066,2234.0,370,0
303.0,11.57878955739694,3378.4790337983186,1195.2,1020.1509662016811,0.0,2.1440536013400333,2560.0,383,1
304.0,12.34005358286033,3390.819087381179,1195.2,1007.8109126188207,0.0,2.4308466051969826,2900.0,388,1
305.0,13.183014356037209,3404.0021017372164,1195.2,994.6278982627836,0.0,2.7418273260687345,3271.0,390,0
306.0,12.129624033781218,3416.1317257709975,1195.2,982.4982742290024,0.0,3.068734283319363,3661.0,394,0
307.0,11.83849086879672,3427.970216639794,1195.2,970.6597833602057,0.0,3.402347024308466,4059.0,398,0
308.0,12.293215778820489,3440.2634324186147,1195.2,958.3665675813852,0.0,3.7057837384744343,4421.0,396,0
309.0,13.166341728937763,3453.4297741475525,1195.2,945.2002258524474,0.0,4.032690695725063,4811.0,397,0
310.0,12.445813619391476,3465.875587766944,1195.2,932.754412233056,0.0,4.367449664429531,5206.0,396,1
311.0,11.807870119149891,3477.683457886094,1195.2,920.9465421139062,0.0,4.701342281879195,5604.0,398,0
312.0,11.776127220360143,3489.459585106454,1195.2,909.170414893546,0.0,5.0360738255033555,6003.0,399,0
313.0,11.80894690688508,3501.268532013339,1195.2,897.361467986661,0.0,5.369127516778524,6400.0,399,0
314.0,12.039399887345567,3513.3079319006847,1195.2,885.3220680993152,0.0,5.855172413793103,6792.0,400,32
315.0,12.425158036360322,3525.733089937045,1195.2,872.8969100629549,0.0,6.274734982332156,7103.0,399,28
316.0,11.490165177734776,3537.2232551147795,1195.2,861.4067448852202,0.0,6.361629881154499,7494.0,410,20
317.0,12.453280563643826,3549.6765356784235,1195.2,848.9534643215763,0.0,6.714285714285714,7849.0,418,13
318.0,13.18452105710537,3562.861056735529,1195.2,835.7689432644709,0.0,7.093562231759656,8264.0,432,4
319.0,12.637020192855651,3575.4980769283843,1195.2,823.1319230716153,0.0,7.4673539518900345,8692.0,444,1
320.0,12.678468598665816,3588.17654552705,1195.2,810.4534544729495,0.0,7.8785529715762275,9147.0,457,3
