time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
189.0,12.82702412780672,1001.6,95.88537009070708,3293.3346299092923,0.0,25.04564315352697,6036.0,143,1
190.0,13.066072492804338,1001.6,108.95144258351142,3280.268557416488,0.0,25.62655601659751,6176.0,142,0
191.0,13.748270248098105,1001.6,122.69971283160953,3266.52028716839,0.0,26.224066390041493,6320.0,144,0
192.0,13.142797777239556,1001.6,135.8425106088491,3253.3774893911504,0.0,26.804979253112034,6460.0,143,0
193.0,13.558178090219124,1001.6,149.4006886990682,3239.8193113009315,0.0,27.402489626556015,6604.0,144,0
194.0,13.536601006820465,1001.6,162.93728970588867,3226.282710294111,0.0,28.120833333333334,6749.0,145,1
195.0,12.209404861962625,1001.6,175.1466945678513,3214.073305432148,0.0,28.85355648535565,6896.0,147,1
196.0,7.885809283450447,1001.6,183.03250385130175,3206.187496148698,0.0,26.79467680608365,7047.0,151,0
197.0,4.950527124187217,1001.6,187.98303097548896,3201.2369690245105,0.0,27.372623574144487,7199.0,152,0
198.0,7.00987847788153,1001.6,194.9929094533705,3194.2270905466294,0.0,28.072519083969464,7355.0,156,1
199.0,10.737202521747777,1001.6,205.73011197511826,3183.4898880248816,0.0,28.808429118773947,7519.0,164,1
200.0,14.341872201728503,1001.6,220.07198417684677,3169.148015823153,0.0,29.55,7683.0,164,1
201.0,17.148830776568502,1001.6,237.2208149534153,3151.9991850465844,0.0,29.51153846153846,7673.0,164,0
202.0,17.308479293622078,1001.6,254.52929424703737,3134.690705752962,0.0,29.814671814671815,7722.0,162,1
203.0,17.102135876007377,1001.6,271.63143012304477,3117.588569876955,0.0,30.68093385214008,7885.0,163,2
204.0,16.981880127359183,1001.6,288.6133102504039,3100.6066897495957,0.0,31.4453125,8050.0,165,1
205.0,17.29048176240176,1001.6,305.9037920128057,3083.316207987194,0.0,32.346456692913385,8216.0,166,2
206.0,17.202318256534635,1001.6,323.1061102693403,3066.113889730659,0.0,33.003937007874015,8383.0,167,0
207.0,17.13300398318097,1001.6,340.2391142525213,3048.980885747478,0.0,33.794466403162055,8550.0,167,1
208.0,17.120487760100513,1001.6,357.3596020126218,3031.860397987378,0.0,34.44664031620553,8715.0,167,0
209.0,15.688984375867582,1001.6,373.0485863884894,3016.17141361151,0.0,35.39043824701195,8883.0,168,2
210.0,11.94189310394161,1001.6,384.990479492431,3004.2295205075684,0.0,36.044,9011.0,168,1
211.0,7.157784661826939,1001.2388687525902,392.12283237627133,2997.071735845742,0.0,33.633699633699635,9182.0,172,1
212.0,10.898448471249344,995.3653576304405,400.54078542173573,2986.1732873744922,0.0,34.41544117647059,9361.0,179,1
213.0,11.560635621007531,983.9426517534852,404.8,2974.612651753485,0.0,35.088235294117645,9544.0,183,0
214.0,15.348964654467999,968.5936870990172,404.8,2959.263687099017,0.0,35.896678966789665,9728.0,184,1
215.0,17.2141852225177,951.3795018764995,404.8,2942.049501876499,0.0,36.7,9909.0,183,1
216.0,17.331479121744632,934.0480227547548,404.8,2924.718022754754,0.0,37.38148148148148,10093.0,184,0
217.0,17.017503623384982,917.0305191313698,404.8,2907.700519131369,0.0,38.06296296296296,10277.0,184,0
218.0,17.274152226839217,899.7563669045306,404.8,2890.4263669045304,0.0,39.32706766917293,10461.0,184,4
219.0,17.134950823150575,882.6214160813801,404.8,2873.29141608138,0.0,40.026315789473685,10647.0,186,0
220.0,17.33364783478901,865.2877682465911,404.8,2855.9577682465906,0.0,41.04924242424242,10837.0,190,2
221.0,17.170154763013127,848.117613483578,404.8,2838.7876134835774,0.0,41.71102661596958,10970.0,190,1
222.0,17.145490646827966,830.97212283675,404.8,2821.6421228367494,0.0,42.23574144486692,11108.0,190,0
223.0,17.195106425322592,813.7770164114274,404.8,2804.447016411427,0.0,41.23574144486692,10845.0,177,0
224.0,17.352654819376767,796.4243615920507,404.8,2787.09436159205,0.0,41.49049429657795,10912.0,172,0
225.0,16.983600568957627,779.440761023093,404.8,2770.1107610230924,0.0,42.42911877394636,11074.0,175,2
226.0,17.084418458212166,762.3563425648808,404.8,2753.0263425648805,0.0,39.61267605633803,11250.0,178,0
227.0,17.02103458456695,745.3353079803139,404.8,2736.0053079803133,0.0,40.11578947368421,11433.0,185,0
228.0,16.96448199041188,728.370825989902,404.8,2719.0408259899014,0.0,40.929577464788736,11624.0,191,1
229.0,17.154620287939906,711.216205701962,404.8,2701.8862057019614,0.0,41.62323943661972,11821.0,197,0
230.0,17.014164790697397,694.2020409112647,404.8,2684.8720409112643,0.0,42.32394366197183,12020.0,199,0
231.0,17.304764431342484,676.8972764799222,404.8,2667.567276479922,0.0,43.03521126760563,12222.0,202,0
232.0,17.088749868329614,659.8085266115926,404.8,2650.4785266115923,0.0,43.74647887323944,12424.0,202,0
233.0,17.2848306003958,642.5236960111968,404.8,2633.1936960111966,0.0,44.30281690140845,12582.0,199,0
234.0,16.045265726452953,626.4784302847438,404.8,2617.1484302847434,0.0,45.00352112676056,12781.0,199,0
235.0,17.02191148325801,609.4565188014858,404.8,2600.126518801486,0.0,45.86572438162544,12980.0,199,1
236.0,17.22303130608052,592.2334874954054,404.8,2582.9034874954054,0.0,46.53003533568904,13168.0,198,0
237.0,17.057101785205305,575.1763857102001,404.8,2565.8463857101997,0.0,47.36524822695036,13357.0,198,1
238.0,17.28222426529974,557.8941614449003,404.8,2548.5641614449,0.0,48.24199288256228,13556.0,199,1
239.0,17.162899844162165,540.7312616007381,404.8,2531.401261600738,0.0,49.31182795698925,13758.0,202,2
240.0,17.246289431024344,523.4849721697137,404.8,2514.1549721697133,0.0,50.04659498207885,13963.0,205,0
241.0,17.332669715955856,506.1523024537579,404.8,2496.8223024537574,0.0,46.937086092715234,14175.0,212,1
242.0,17.0166979085654,489.13560454519245,404.8,2479.805604545192,0.0,47.675496688741724,14398.0,223,0
243.0,17.04997810088098,472.0856264443115,404.8,2462.7556264443115,0.0,48.437086092715234,14628.0,230,0
244.0,17.338663072884085,454.74696337142746,404.8,2445.4169633714273,0.0,49.19867549668874,14858.0,231,0
245.0,17.082543587312102,437.66441978411535,404.8,2428.334419784115,0.0,49.8046357615894,15041.0,231,0
246.0,17.038251460250468,420.6261683238648,404.8,2411.296168323865,0.0,50.549668874172184,15266.0,234,0
247.0,16.697726586958655,403.92844173690617,404.8,2394.5984417369064,0.0,51.211920529801326,15466.0,234,0
248.0,15.232192665054606,388.6962490718516,404.8,2379.3662490718516,0.0,51.99337748344371,15702.0,236,0
249.0,15.184455533731546,373.51179353812006,404.8,2364.18179353812,0.0,52.78145695364238,15940.0,238,0
250.0,13.76623881059549,359.74555472752456,404.8,2350.4155547275245,0.0,53.5728476821192,16179.0,239,0
251.0,12.928160547742788,346.8173941797818,404.8,2337.487394179782,0.0,54.36423841059602,16418.0,239,0
252.0,13.33898629208844,333.4784078876933,404.8,2324.1484078876933,0.0,55.15562913907285,16657.0,239,0
253.0,12.800436641603039,320.6779712460903,404.8,2311.3479712460903,0.0,56.136212624584715,16897.0,240,1
254.0,12.113310198274853,308.56466104781543,404.8,2299.2346610478153,0.0,57.32775919732441,17141.0,244,2
255.0,12.119958060049965,296.4447029877655,404.8,2287.114702987765,0.0,58.16053511705686,17390.0,249,0
256.0,12.637010062268894,283.80769292549655,404.8,2274.4776929254967,0.0,54.7888198757764,17642.0,252,1
257.0,12.424223284426972,271.3834696410696,404.8,2262.0534696410696,0.0,55.57453416149068,17895.0,255,0
258.0,12.118716265070413,259.2647533759992,404.8,2249.934753375999,0.0,56.391304347826086,18158.0,263,0
259.0,12.050585197784043,247.21416817821515,404.8,2237.884168178215,0.0,57.21739130434783,18424.0,266,0
260.0,12.000243301767188,235.21392487644795,404.8,2225.883924876448,0.0,55.72274143302181,17887.0,241,1
261.0,11.866724811539152,223.3472000649088,404.8,2214.0172000649086,0.0,56.04702194357367,17879.0,229,2
262.0,11.698490599323678,211.6487094655851,404.8,2202.318709465585,0.0,56.53605015673981,18035.0,226,0
263.0,11.451619071360389,200.19709039422472,404.8,2190.8670903942248,0.0,57.06583072100314,18204.0,224,0
264.0,12.0909188907746,188.1061715034501,404.8,2178.77617150345,0.0,57.63636363636363,18386.0,222,0
265.0,12.428092103535468,175.67807939991465,404.8,2166.3480793999147,0.0,56.63322884012539,18066.0,217,0
266.0,12.364343915630783,163.31373548428385,404.8,2153.983735484284,0.0,56.424528301886795,17943.0,214,1
267.0,12.258173534852501,151.05556194943136,404.8,2141.7255619494313,0.0,56.23270440251572,17882.0,210,0
268.0,12.199967379899034,138.85559456953231,404.8,2129.525594569532,0.0,56.16981132075472,17862.0,207,0
269.0,11.756897125506255,127.09869744402604,404.8,2117.768697444026,0.0,56.62145110410095,17949.0,205,1
270.0,11.509059010011653,115.5896384340144,404.8,2106.2596384340145,0.0,57.018927444794954,18075.0,208,0
271.0,12.504026674871907,103.0856117591425,404.8,2093.7556117591425,0.0,53.70882352941177,18261.0,207,1
272.0,12.64153810963686,90.44407364950564,404.8,2081.1140736495054,0.0,54.498525073746315,18475.0,214,1
273.0,12.429747639655993,78.01432600984964,404.8,2068.6843260098494,0.0,55.30473372781065,18693.0,218,1
274.0,12.187137575654189,65.82718843419545,404.8,2056.4971884341953,0.0,56.124629080118694,18914.0,221,1
275.0,12.232555299140977,53.594633135054465,404.8,2044.2646331350543,0.0,56.78041543026706,19135.0,221,0
276.0,12.006204761477422,41.588428373577045,404.8,2032.2584283735769,0.0,55.69139465875371,18768.0,216,0
277.0,12.414201843176736,29.17422653040032,404.8,2019.8442265304002,0.0,55.97604790419162,18696.0,214,3
278.0,13.064670486189424,16.109556044210905,404.8,2006.7795560442107,0.0,56.630630630630634,18858.0,213,1
279.0,8.064670486189424,8.06819062477344,405.13311562503236,1998.7148855580213,0.0,57.61933534743203,19072.0,214,2
280.0,7.8334388554096215,4.8,411.55855329738813,1990.8814467026118,0.0,58.274924471299094,19289.0,217,0
281.0,11.472904472146183,4.8,423.0314577695343,1979.4085422304656,0.0,59.11212121212121,19507.0,218,1
282.0,15.406727966945619,4.8,438.4381857364799,1964.00181426352,0.0,59.775757575757574,19726.0,219,0
283.0,17.242770738899708,4.8,455.6809564753796,1946.7590435246202,0.0,59.43333333333333,19613.0,220,0
284.0,17.250096504203977,4.8,472.9310529795836,1929.5089470204161,0.0,60.161094224924014,19793.0,219,1
285.0,16.969264345616104,4.8,489.9003173251997,1912.5396826748001,0.0,60.79331306990881,20001.0,221,0
286.0,17.055879713222385,4.8,506.9561970384221,1895.4838029615778,0.0,57.30594900849859,20229.0,228,0
287.0,16.97209039386362,4.8,523.9282874322857,1878.511712567714,0.0,57.96600566572238,20462.0,233,0
288.0,17.092577816545965,4.8,541.0208652488317,1861.419134751168,0.0,57.15954415954416,20063.0,237,2
289.0,17.1653423525393,4.8,558.186207601371,1844.2537923986288,0.0,56.51282051282051,19836.0,234,0
290.0,17.310689952317627,4.8,575.4968975536887,1826.9431024463113,0.0,56.57549857549858,19858.0,234,0
291.0,17.05757630672306,4.8,592.5544738604117,1809.8855261395881,0.0,57.168091168091166,20066.0,242,0
292.0,17.314704319182784,4.8,609.8691781795944,1792.5708218204052,0.0,56.82183908045977,19774.0,241,3
293.0,17.055170737579466,4.8,626.9243489171739,1775.5156510828258,0.0,57.153623188405795,19718.0,241,3
294.0,16.966203301027416,4.8,643.8905522182014,1758.5494477817986,0.0,57.32848837209303,19721.0,243,1
295.0,17.244263050984593,4.8,661.134815269186,1741.3051847308138,0.0,57.354651162790695,19730.0,242,0
296.0,17.32207794385031,4.8,678.4568932130362,1723.9831067869636,0.0,58.04385964912281,19851.0,244,2
297.0,17.024639337323606,4.8,695.4815325503598,1706.95846744964,0.0,57.21052631578947,19566.0,229,0
298.0,17.097818489093335,4.8,712.5793510394532,1689.8606489605465,0.0,57.52923976608187,19675.0,221,0
299.0,17.2783801112324,4.8,729.8577311506856,1672.5822688493142,0.0,58.193548387096776,19844.0,221,1
300.0,17.337518884334713,4.8,747.1952500350203,1655.2447499649795,0.0,58.90882352941176,20029.0,220,1
301.0,17.102076343633236,4.8,764.2973263786536,1638.1426736213464,0.0,55.72176308539945,20227.0,222,0
302.0,14.95698453116288,4.8,779.2543109098165,1623.1856890901834,0.0,56.29834254143646,20380.0,224,2
303.0,10.205333890980688,4.8,789.4596448007972,1612.9803551992027,0.0,56.89779005524862,20597.0,224,0
304.0,7.949751248955726,9.191474552619258,795.0273535075171,1605.030603950247,0.0,55.41436464088398,20060.0,223,0
305.0,7.931284635979681,17.110680685732504,795.2,1597.0993193142674,0.0,54.1578947368421,19551.0,221,1
306.0,11.666251511964946,28.776932197697448,795.2,1585.4330678023025,0.0,53.02216066481994,19141.0,216,0
307.0,15.399552229791878,44.17648442748933,795.2,1570.0335155725106,0.0,51.742382271468145,18679.0,212,0
308.0,17.092986008524896,61.26947043601423,795.2,1552.9405295639856,0.0,51.1606648199446,18469.0,209,0
309.0,17.205413182638587,78.47488361865283,798.4,1535.735116381347,0.0,50.89750692520776,18374.0,208,0
310.0,17.362166625261306,95.83705024391413,798.4,1518.3729497560857,0.0,50.80833333333333,18291.0,207,1
311.0,16.969678938388824,112.80672918230296,798.4,1501.403270817697,0.0,50.61666666666667,18222.0,205,0
312.0,17.09279036242515,129.89951954472812,798.4,1484.3104804552718,0.0,50.644444444444446,18232.0,205,0
313.0,17.09626276008785,146.99578230481595,798.4,1467.2142176951838,0.0,50.483333333333334,18174.0,203,0
314.0,17.323903557937594,164.31968586275354,798.4,1449.8903141372464,0.0,50.902234636871505,18223.0,209,2
315.0,17.10292947925627,181.4226153420098,798.4,1432.78738465799,0.0,51.65819209039548,18287.0,212,4
316.0,17.226373625919223,198.64898896792903,798.4,1415.5610110320708,0.0,48.70026525198939,18360.0,217,1
317.0,17.033733840659263,215.6827228085883,798.4,1398.5272771914115,0.0,49.45989304812834,18498.0,223,3
318.0,16.992616779264065,232.67533958785236,798.4,1381.5346604121476,0.0,49.967914438502675,18688.0,230,0
319.0,16.972201831545682,249.64754141939807,798.4,1364.5624585806017,0.0,50.8027027027027,18797.0,233,4
320.0,17.175940615776927,266.823482035175,798.4,1347.3865179648249,0.0,49.41304347826087,18184.0,231,2
321.0,17.3431238302961,284.16660586547107,798.4,1330.0433941345289,0.0,47.90489130434783,17629.0,227,0
322.0,17.336729420721532,301.5033352861926,798.4,1312.7066647138074,0.0,48.240437158469945,17656.0,225,2
323.0,17.04525134721771,318.5485866334103,798.4,1295.6614133665896,0.0,48.64207650273224,17803.0,222,0
324.0,17.14275406980887,335.6913407032192,798.4,1278.5186592967807,0.0,49.25753424657534,17979.0,221,1
325.0,17.160825657937675,352.8521663611569,798.4,1261.357833638843,0.0,49.81318681318681,18132.0,220,1
326.0,16.972433314006775,369.82459967516365,798.4,1244.3854003248364,0.0,50.32692307692308,18319.0,220,0
327.0,17.131636036373674,386.9562357115373,798.4,1227.2537642884627,0.0,50.86813186813187,18516.0,220,0
328.0,17.227137209288777,404.18337292082606,798.4,1210.026627079174,0.0,49.48351648351648,18012.0,218,0
329.0,17.23063371218741,421.41400663301346,798.4,1192.7959933669865,0.0,49.853591160220994,18047.0,218,2
330.0,17.053818045742812,438.46782467875624,798.4,1175.7421753212436,0.0,50.33701657458563,18222.0,217,0
331.0,17.11682436130941,455.5846490400657,798.4,1158.6253509599342,0.0,48.130548302872064,18434.0,221,3
332.0,17.22803869629279,472.81268773635844,798.4,1141.3973122636414,0.0,48.702349869451695,18653.0,226,0
333.0,16.975651926361024,489.7883396627195,798.4,1124.4216603372804,0.0,49.29242819843342,18879.0,235,0
334.0,17.2346989845857,507.0230386473052,798.4,1107.1869613526947,0.0,47.65796344647519,18253.0,212,0
335.0,17.338476732932033,524.3615153802373,798.4,1089.8484846197628,0.0,47.54830287206266,18211.0,204,0
336.0,17.21991624766961,541.5814316279068,798.4,1072.628568372093,0.0,47.775456919060055,18298.0,200,0
337.0,17.325071718543768,558.9065033464506,798.4,1055.3034966535492,0.0,48.37434554973822,18479.0,202,1
338.0,17.051690662652256,575.9581940091028,798.4,1038.251805990897,0.0,48.8717277486911,18669.0,203,0
339.0,17.06885658754036,593.0270505966432,798.4,1021.1829494033567,0.0,49.56992084432718,18787.0,202,3
340.0,17.320926896017045,610.3479774926602,798.4,1003.8620225073397,0.0,49.10875331564987,18514.0,206,2
341.0,17.135195283312353,627.4831727759727,798.4,986.7268272240274,0.0,49.61702127659574,18656.0,208,1
342.0,17.217696050647646,644.7008688266203,798.4,969.5091311733797,0.0,50.140957446808514,18853.0,209,0
343.0,17.062278276961298,661.7631471035816,798.4,952.4468528964182,0.0,50.98930481283423,19070.0,217,2
344.0,17.055115412455052,678.8182625160366,798.4,935.3917374839632,0.0,51.85752688172043,19291.0,221,2
345.0,17.22848414191976,696.0467466579564,798.4,918.1632533420436,0.0,53.03260869565217,19516.0,225,4
346.0,17.066729490924626,713.113476148881,798.4,901.096523851119,0.0,50.508951406649615,19749.0,233,0
347.0,17.17173752328381,730.2852136721648,798.4,883.9247863278351,0.0,51.00255102040816,19993.0,244,0
348.0,16.986914711631837,747.2721283837966,798.4,866.9378716162032,0.0,51.63265306122449,20240.0,247,0
349.0,16.987883020564915,764.2600114043615,798.4,849.9499885956384,0.0,52.28061224489796,20494.0,254,0
350.0,17.046005579922348,781.3060169842839,798.4,832.903983015716,0.0,52.67857142857143,20650.0,254,0
351.0,17.049853037763388,798.3558700220473,798.4,815.8541299779527,0.0,53.45384615384615,20847.0,255,2
352.0,16.974328475724906,815.3301984977722,798.4,798.8798015022276,0.0,52.75452196382429,20416.0,251,3
353.0,17.227505624853077,832.5577041226253,798.4,781.6522958773746,0.0,52.405684754521964,20281.0,252,0
354.0,17.18722295742482,849.74492708005,798.4,764.4650729199498,0.0,52.16020671834625,20186.0,252,0
355.0,17.01289147818461,866.7578185582347,798.4,747.4521814417651,0.0,52.0671834625323,20150.0,253,0
356.0,17.20073021231219,883.9585487705469,798.4,730.2514512294529,0.0,52.21188630490956,20206.0,255,0
357.0,17.104084943328054,901.0626337138749,798.4,713.1473662861249,0.0,50.225974025974025,19337.0,256,2
358.0,17.126853876002134,918.1894875898771,798.4,696.0205124101228,0.0,48.25974025974026,18580.0,252,0
359.0,17.244297932181507,935.4337855220587,798.4,678.7762144779413,0.0,47.20626631853786,18080.0,249,2
360.0,17.118961250036957,952.5527467720956,798.4,661.6572532279043,0.0,46.221932114882506,17703.0,247,0
361.0,16.995976954419167,969.5487237265147,798.4,644.6612762734852,0.0,43.01724137931034,17465.0,250,1
362.0,16.436160141788424,985.9848838683032,798.4,628.2251161316967,0.0,42.645320197044335,17314.0,252,0
363.0,11.436160141788424,997.0099969519691,800.4459981711814,616.7889559899083,0.0,42.37684729064039,17205.0,252,0
364.0,11.333112832810729,1001.5722992587868,810.206094811507,605.4558431570977,0.0,42.39259259259259,17169.0,256,1
365.0,11.321560292039067,1001.6,821.5257171349414,594.1342828650586,0.0,42.45679012345679,17195.0,257,0
366.0,14.98024244364351,1001.6,836.5059595785849,579.154040421415,0.0,43.03491271820449,17257.0,257,4
367.0,17.174778662156314,1001.6,853.6807382407412,561.9792617592586,0.0,43.33167082294264,17376.0,255,0
368.0,17.103930488321932,1001.6,870.7846687290631,544.8753312709367,0.0,43.805,17522.0,253,1
369.0,17.052624716609717,1001.6,887.8372934456729,527.822706554327,0.0,41.74874371859296,16616.0,249,2
370.0,17.143432765919716,1001.6,904.9807262115926,510.6792737884074,0.0,40.231738035264485,15972.0,244,1
371.0,17.167876765877008,1001.6,922.1486029774696,493.5113970225304,0.0,37.12594458438287,14739.0,211,0
372.0,17.241646354459228,1001.6,939.3902493319288,476.26975066807114,0.0,35.7020202020202,14138.0,197,1
373.0,17.013733842968943,1001.6,956.4039831748978,459.2560168251022,0.0,35.40816326530612,13880.0,189,4
374.0,17.083695078175516,1001.6,973.4876782530732,442.1723217469267,0.0,35.253846153846155,13749.0,188,2
375.0,14.214020684547721,1001.6,987.701698937621,427.958301062379,0.0,35.15424164524421,13675.0,181,1
376.0,9.290738555137068,1001.1201617740351,996.9588675817545,413.5075625072419,0.0,33.12439024390244,13581.0,173,3
