time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
110.0,0.0,588.5989773197589,998.4,2588.041022680241,3.0,9.070652173913043,1669.0,87,0
111.0,0.0,588.5989773197589,998.4,2588.041022680241,4.0,9.608695652173912,1768.0,99,0
112.0,0.0,588.5989773197589,998.4,2588.041022680241,5.0,3.7814207650273226,692.0,67,1
113.0,0.0,588.5989773197589,998.4,2588.041022680241,6.0,2.6830601092896176,491.0,54,0
114.0,0.0,588.5989773197589,998.4,2588.041022680241,7.0,2.890710382513661,529.0,56,0
115.0,3.8327730123884978,592.4317503321474,998.4,2584.2082496678527,0.0,3.0274725274725274,551.0,55,1
116.0,7.61968887494877,600.0514392070962,998.4,2576.588560792904,0.0,3.3241758241758244,605.0,57,0
117.0,11.404333316441626,611.4557725235378,995.2,2565.184227476462,0.0,3.6043956043956045,656.0,56,0
118.0,15.274100046511741,626.7298725700496,995.2,2549.9101274299505,0.0,3.868131868131868,704.0,53,0
119.0,17.052528371382504,643.782400941432,995.2,2532.8575990585678,0.0,3.791208791208791,690.0,52,0
120.0,17.125478788278997,660.907879729711,995.2,2515.7321202702888,0.0,4.027624309392265,729.0,52,1
121.0,17.06553300386295,677.973412733574,995.2,2498.666587266426,0.0,3.8146341463414632,782.0,53,0
122.0,17.203797182627024,695.177209916201,995.2,2481.462790083799,0.0,3.341463414634146,685.0,58,1
123.0,17.19751642588526,712.3747263420863,995.2,2464.265273657914,0.0,3.6634146341463416,751.0,66,0
124.0,17.296200284454972,729.6709266265412,995.2,2446.9690733734587,0.0,4.004878048780488,821.0,70,0
125.0,16.973285885807126,746.6442125123484,995.2,2429.995787487652,0.0,3.4313725490196076,700.0,70,1
126.0,17.18020587284118,763.8244183851896,995.2,2412.8155816148105,0.0,3.696078431372549,754.0,71,0
127.0,17.09787430036813,780.9222926855577,995.2,2395.7177073144426,0.0,3.5517241379310347,721.0,67,1
128.0,17.265570578537883,798.1878632640955,995.2,2378.452136735905,0.0,3.866336633663366,781.0,66,1
129.0,17.287609486375004,815.4754727504705,995.2,2361.1645272495293,0.0,4.24,848.0,67,2
130.0,17.19568188870326,832.6711546391738,995.2,2343.9688453608264,0.0,4.621212121212121,915.0,67,2
131.0,17.21895598694682,849.8901106261206,995.2,2326.7498893738793,0.0,5.0,985.0,70,1
132.0,17.214966083690523,867.1050767098112,995.2,2309.534923290189,0.0,5.392857142857143,1057.0,72,1
133.0,17.360302617307752,884.465379327119,995.2,2292.1746206728812,0.0,5.76530612244898,1130.0,73,0
134.0,17.059811498690397,901.5251908258093,995.2,2275.1148091741907,0.0,6.174358974358975,1204.0,75,1
135.0,17.301009177044033,918.8262000028534,995.2,2257.813799997147,0.0,6.558974358974359,1279.0,75,0
136.0,17.28288989569992,936.1090898985533,995.2,2240.530910101447,0.0,6.221198156682028,1350.0,81,2
137.0,17.358135750703514,953.4672256492568,995.2,2223.172774350743,0.0,6.657407407407407,1438.0,88,1
138.0,17.28214920302853,970.7493748522853,995.2,2205.8906251477147,0.0,7.106481481481482,1535.0,97,0
139.0,13.603724799513538,984.3530996517989,995.2,2192.286900348201,0.0,7.455813953488372,1603.0,101,1
140.0,9.021187522936327,993.3742871747352,995.2,2183.265712825265,0.0,7.846511627906977,1687.0,102,0
141.0,4.5595666483975945,995.2,991.8461461768673,2178.706146176867,0.0,8.330232558139535,1791.0,106,0
142.0,8.30621553938836,995.2,983.5399306374788,2170.399930637479,0.0,8.776744186046512,1887.0,105,0
143.0,12.29707486452535,995.2,971.2428557729535,2158.1028557729537,0.0,9.274418604651164,1994.0,107,0
144.0,16.102514382079246,995.2,955.1403413908743,2142.0003413908744,0.0,10.052631578947368,2101.0,108,6
145.0,16.98561506876722,995.2,938.1547263221071,2125.014726322107,0.0,10.615384615384615,2208.0,108,1
146.0,17.221724700648338,995.2,920.9330016214587,2107.7930016214586,0.0,11.24757281553398,2317.0,109,2
147.0,17.241637389548124,995.2,903.6913642319106,2090.5513642319106,0.0,11.815533980582524,2434.0,117,0
148.0,17.231953571457417,995.2,886.4594106604532,2073.3194106604533,0.0,12.586206896551724,2555.0,121,3
149.0,17.325248840916903,995.2,869.1341618195362,2055.994161819536,0.0,4.653465346534653,940.0,69,1
150.0,17.3360037708655,995.2,851.7981580486708,2038.6581580486707,0.0,1.9207920792079207,388.0,46,0
151.0,17.002706004679204,995.2,834.7954520439915,2021.6554520439915,0.0,1.2455357142857142,279.0,44,1
152.0,17.081136594805866,995.2,817.7143154491857,2004.5743154491856,0.0,1.2946428571428572,290.0,49,0
153.0,17.08629133477807,995.2,800.6280241144076,1987.4880241144076,0.0,1.4598214285714286,327.0,55,1
154.0,17.19600791493431,995.2,783.4320161994733,1970.2920161994732,0.0,1.6995515695067265,379.0,57,1
155.0,17.337765547726303,995.2,766.094250651747,1952.9542506517469,0.0,1.9414414414414414,431.0,57,1
156.0,16.589123016916215,995.2,749.5051276348307,1936.3651276348307,0.0,2.1396396396396398,475.0,56,0
157.0,16.33377401730791,995.2,733.1713536175229,1920.0313536175229,0.0,2.4045454545454548,529.0,56,2
158.0,15.179036941361614,995.2,717.9923166761613,1904.852316676161,0.0,2.6621004566210047,583.0,56,1
159.0,15.488955338863425,995.2,702.5033613372979,1889.3633613372976,0.0,2.904109589041096,636.0,55,0
160.0,14.572391534167423,995.2,687.9309698031304,1874.7909698031303,0.0,3.17351598173516,695.0,59,0
161.0,13.730257830817926,995.2,674.2007119723124,1861.0607119723124,0.0,3.4337899543378994,752.0,58,0
162.0,14.516982034825235,995.2,659.6837299374872,1846.5437299374871,0.0,3.720183486238532,811.0,59,1
163.0,13.218917629277007,995.2,646.4648123082102,1833.32481230821,0.0,3.5871559633027523,782.0,57,0
164.0,13.127627835225091,995.2,633.3371844729851,1820.197184472985,0.0,3.6743119266055047,801.0,56,0
165.0,8.601903161326824,995.2,624.7352813116584,1811.5952813116583,0.0,3.9403669724770642,859.0,58,0
166.0,5.577861227842547,995.2,619.1574200838157,1806.0174200838158,0.0,3.861344537815126,919.0,60,4
167.0,1.5907520664061796,995.2,617.5666680174096,1804.4266680174096,0.0,4.138655462184874,985.0,66,0
168.0,0.1498753982702194,995.2,617.4167926191394,1804.2767926191393,0.0,4.45531914893617,1047.0,74,3
169.0,0.01291209451229869,995.2,617.4038805246271,1804.263880524627,1.0,4.836909871244635,1127.0,80,2
170.0,0.0017388400240500965,995.2,617.4021416846031,1804.262141684603,2.0,4.8304347826086955,1111.0,83,3
171.0,0.00012809165377010957,995.2,617.4020135929493,1804.2620135929492,3.0,5.1,1173.0,82,0
172.0,0.0,995.2,617.4020135929493,1804.2620135929492,4.0,5.126637554585153,1174.0,79,1
173.0,0.0,995.2,617.4020135929493,1804.2620135929492,5.0,5.436123348017621,1234.0,80,2
174.0,0.0,995.2,617.4020135929493,1804.2620135929492,6.0,5.517857142857143,1236.0,81,3
175.0,0.0,995.2,617.4020135929493,1804.2620135929492,7.0,5.825892857142857,1305.0,79,0
176.0,0.0,998.4,617.4020135929493,1804.2620135929492,8.0,6.15625,1379.0,80,0
177.0,3.9615457940846683,998.4,613.4404677988646,1800.3004677988645,0.0,6.547511312217194,1447.0,79,3
178.0,1.9433344118328018,998.4,611.4971333870318,1798.3571333870318,0.0,6.904977375565611,1526.0,80,0
179.0,0.08971957859243665,998.4,611.4074138084394,1798.2674138084392,1.0,7.177272727272728,1579.0,82,1
180.0,0.00584582897486665,998.4,611.4015679794645,1798.2615679794644,2.0,7.589041095890411,1662.0,83,1
181.0,0.0005159830424579667,998.4,611.4010519964221,1798.2610519964219,3.0,7.367088607594937,1746.0,84,6
182.0,0.0,998.4,611.4010519964221,1798.2610519964219,4.0,7.821276595744681,1838.0,92,2
183.0,0.0,998.4,611.4010519964221,1798.2610519964219,5.0,8.278969957081545,1929.0,99,2
184.0,0.0,998.4,611.4010519964221,1798.2610519964219,6.0,8.895196506550219,2037.0,108,4
185.0,0.0,998.4,611.4010519964221,1798.2610519964219,7.0,9.526548672566372,2153.0,116,3
186.0,0.0,998.4,611.4010519964221,1798.2610519964219,8.0,3.417777777777778,769.0,71,1
187.0,0.0,998.4,611.4010519964221,1798.2610519964219,9.0,1.8161434977578474,405.0,51,2
188.0,0.0,998.4,611.4010519964221,1798.2610519964219,10.0,1.6143497757847534,360.0,46,0
189.0,0.0,998.4,611.4010519964221,1798.2610519964219,11.0,1.841628959276018,407.0,49,2
190.0,0.0,998.4,611.4010519964221,1798.2610519964219,12.0,2.0863636363636364,459.0,52,1
191.0,0.0,998.4,611.4010519964221,1798.2610519964219,13.0,2.3363636363636364,514.0,55,0
192.0,0.0,998.4,611.4010519964221,1798.2610519964219,14.0,2.5863636363636364,569.0,58,0
193.0,0.0,998.4,611.4010519964221,1798.2610519964219,15.0,2.8493150684931505,624.0,57,1
194.0,0.0,998.4,611.4010519964221,1798.2610519964219,16.0,3.114678899082569,679.0,57,1
195.0,0.0,998.4,611.4010519964221,1798.2610519964219,17.0,3.3807339449541285,737.0,58,0
196.0,3.954358959104866,998.4,607.4466930373172,1794.306693037317,0.0,3.129166666666667,751.0,60,2
197.0,7.746726942528039,998.4,599.6999660947891,1786.559966094789,0.0,3.4560669456066946,826.0,75,1
198.0,11.722810950595886,998.4,587.9771551441933,1774.8371551441933,0.0,3.7848101265822787,897.0,79,2
199.0,15.482183567807079,998.4,572.4949715763862,1759.354971576386,0.0,3.721518987341772,882.0,81,0
200.0,17.160439741704614,998.4,555.3345318346816,1742.1945318346816,0.0,3.8734177215189876,918.0,80,0
201.0,17.175587163679303,998.4,538.1589446710022,1725.0189446710021,0.0,3.4852320675105486,826.0,75,0
202.0,17.12614491293207,995.2,521.0327997580703,1707.8927997580702,0.0,3.590717299578059,851.0,72,0
203.0,17.13015216048807,995.2,503.90264759758213,1690.7626475975821,0.0,4.057017543859649,925.0,74,9
204.0,17.25822405591607,995.2,486.6444235416661,1673.504423541666,0.0,4.405286343612334,1000.0,75,1
205.0,17.301834065094592,995.2,469.34258947657145,1656.2025894765713,0.0,4.721973094170403,1053.0,76,4
206.0,16.97563676610589,995.2,452.3669527104656,1639.2269527104654,0.0,5.090497737556561,1125.0,78,2
207.0,17.20631143245846,995.2,435.1606412780071,1622.0206412780071,0.0,5.4818181818181815,1206.0,81,1
208.0,17.041741220094263,995.2,418.1189000579129,1604.9789000579128,0.0,5.863636363636363,1290.0,84,0
209.0,17.04558770414442,995.2,401.0733123537685,1587.9333123537683,0.0,6.254545454545455,1376.0,86,0
210.0,17.3090983947739,995.2,383.76421395899456,1570.6242139589945,0.0,6.668181818181818,1467.0,91,0
211.0,17.360860695224257,995.2,366.4033532637703,1553.2633532637701,0.0,6.405737704918033,1563.0,96,0
212.0,17.225736233033242,995.2,349.1776170307371,1536.037617030737,0.0,6.818930041152264,1657.0,97,1
213.0,17.03633489953354,995.2,332.1412821312035,1519.0012821312034,0.0,6.921810699588478,1682.0,107,0
214.0,17.223100872896612,995.2,314.91818125830696,1501.7781812583069,0.0,7.369294605809128,1776.0,106,2
215.0,17.044371563568713,995.2,297.8738096947382,1484.733809694738,0.0,7.833333333333333,1880.0,106,1
216.0,16.983782063238323,995.2,280.89002763149983,1467.7500276314997,0.0,7.975,1914.0,103,0
217.0,17.344923418108376,995.2,263.5451042133915,1450.4051042133915,0.0,8.267782426778243,1976.0,103,1
218.0,17.18559110974893,995.2,246.35951310364257,1433.2195131036424,0.0,8.86266094420601,2065.0,101,6
219.0,17.361269640550017,995.2,228.99824346309256,1415.8582434630925,0.0,9.376623376623376,2166.0,101,2
220.0,12.803214059863238,995.2,216.1950294032293,1403.0550294032291,0.0,10.170403587443946,2268.0,106,8
221.0,7.980665517412126,994.8908559824985,208.2359918774887,1395.074363885817,0.0,10.778280542986426,2382.0,114,2
222.0,7.7611694087274365,988.6831944770897,204.8,1387.3131944770896,0.0,11.330316742081449,2504.0,122,0
223.0,11.55624204641208,977.1269524306776,204.8,1375.7569524306775,0.0,4.6877828054298645,1036.0,72,0
224.0,15.389085609279572,961.7378668213981,204.8,1360.367866821398,0.0,2.331818181818182,513.0,47,1
225.0,17.343406892102212,944.3944599292959,204.8,1343.0244599292957,0.0,1.6940639269406392,371.0,45,1
226.0,17.01526241581887,927.379197513477,204.8,1326.009197513477,0.0,1.440329218106996,350.0,48,0
227.0,16.977954777050766,910.4012427364263,204.8,1309.031242736426,0.0,1.51440329218107,368.0,53,0
228.0,17.31327600181103,893.0879667346152,204.8,1291.7179667346152,0.0,1.6666666666666667,405.0,63,0
229.0,17.12584351161495,875.9621232230003,204.8,1274.5921232230003,0.0,1.9338842975206612,468.0,70,1
230.0,17.283033296372743,858.6790899266275,204.8,1257.3090899266274,0.0,2.2355371900826446,541.0,75,0
231.0,17.11877394411713,841.5603159825104,201.6,1240.1903159825104,0.0,2.5643153526970957,618.0,79,1
232.0,14.78928982206924,826.7710261604411,201.6,1225.401026160441,0.0,2.87551867219917,693.0,78,0
233.0,9.963224372807826,816.8078017876334,201.6,1215.4378017876334,0.0,3.0622406639004147,738.0,74,0
234.0,5.03933833998622,811.7684634476472,201.6,1210.3984634476471,0.0,3.3138075313807533,792.0,71,2
235.0,0.3447495155736944,811.4237139320735,201.6,1210.0537139320734,0.0,3.589958158995816,858.0,71,0
236.0,0.022545021095301602,811.4011689109782,201.6,1210.031168910978,1.0,3.738396624472574,886.0,72,2
237.0,0.00015448098772088316,811.4010144299904,201.6,1210.0310144299904,2.0,3.649789029535865,865.0,70,0
238.0,0.0,811.4010144299904,201.6,1210.0310144299904,3.0,3.9745762711864407,938.0,73,1
239.0,0.0,811.4010144299904,201.6,1210.0310144299904,4.0,4.2923728813559325,1013.0,75,0
240.0,0.0,811.4010144299904,201.6,1210.0310144299904,5.0,4.734782608695652,1089.0,76,6
241.0,0.0,811.4010144299904,201.6,1210.0310144299904,6.0,4.624505928853755,1170.0,81,1
242.0,0.0,811.4010144299904,201.6,1210.0310144299904,7.0,4.864541832669323,1221.0,91,2
243.0,0.0,811.4010144299904,201.6,1210.0310144299904,8.0,5.168,1292.0,95,1
244.0,0.0,811.4010144299904,201.6,1210.0310144299904,9.0,5.228,1307.0,97,0
245.0,0.0,811.4010144299904,201.6,1210.0310144299904,10.0,5.538152610441767,1379.0,98,1
246.0,0.0,811.4010144299904,201.6,1210.0310144299904,11.0,5.753036437246964,1421.0,96,2
247.0,0.0,811.4010144299904,201.6,1210.0310144299904,12.0,6.204918032786885,1514.0,99,3
248.0,0.0,811.4010144299904,201.6,1210.0310144299904,13.0,6.433884297520661,1557.0,97,2
249.0,0.0,811.4010144299904,201.6,1210.0310144299904,14.0,6.870833333333334,1649.0,100,2
250.0,0.0,811.4010144299904,201.6,1210.0310144299904,15.0,7.273109243697479,1731.0,98,2
251.0,0.0,811.4010144299904,201.6,1210.0310144299904,16.0,7.69327731092437,1831.0,100,0
252.0,0.0,811.4010144299904,201.6,1210.0310144299904,17.0,8.100840336134453,1928.0,101,0
253.0,0.0,811.4010144299904,201.6,1210.0310144299904,18.0,8.542016806722689,2033.0,105,0
254.0,0.0,811.4010144299904,201.6,1210.0310144299904,19.0,8.978991596638656,2137.0,105,0
255.0,0.0,811.4010144299904,201.6,1210.0310144299904,20.0,9.705627705627705,2242.0,105,7
256.0,0.0,811.4010144299904,201.6,1210.0310144299904,21.0,9.225296442687746,2334.0,110,1
257.0,0.0,811.4010144299904,201.6,1210.0310144299904,22.0,9.738095238095237,2454.0,120,2
258.0,0.0,811.4010144299904,201.6,1210.0310144299904,23.0,10.290836653386455,2583.0,129,1
259.0,0.0,811.4010144299904,201.6,1210.0310144299904,24.0,11.118367346938776,2724.0,141,6
260.0,3.7144149653613567,807.686599464629,201.6,1206.316599464629,0.0,5.35655737704918,1307.0,101,1
261.0,7.490656284987926,800.1959431796411,201.6,1198.8259431796412,0.0,2.7231404958677685,659.0,70,2
262.0,11.187484532501548,789.0084586471396,201.6,1187.6384586471395,0.0,2.0580912863070537,496.0,63,1
263.0,15.146629488654435,773.8618291584852,204.8,1172.491829158485,0.0,1.8702928870292888,447.0,59,2
264.0,17.334787176456302,756.5270419820289,204.8,1155.1570419820287,0.0,1.978902953586498,469.0,59,2
265.0,17.20047540636733,739.3265665756614,204.8,1137.9565665756613,0.0,2.2457627118644066,530.0,62,1
266.0,17.157819396443667,722.1687471792178,204.8,1120.7987471792178,0.0,2.527659574468085,594.0,64,1
267.0,17.04480154355988,705.123945635658,204.8,1103.7539456356578,0.0,2.8528138528138527,659.0,69,4
268.0,17.303643690329046,687.8203019453289,204.8,1086.4503019453289,0.0,3.130434782608696,720.0,69,1
269.0,17.064473551418633,670.7558283939103,204.8,1069.38582839391,0.0,3.356521739130435,772.0,65,0
270.0,17.3463214090094,653.4095069849009,204.8,1052.0395069849008,0.0,3.5217391304347827,810.0,63,0
271.0,17.159713845234364,636.2497931396665,204.8,1034.8797931396664,0.0,3.4701195219123506,871.0,64,3
272.0,17.324733564909547,618.9250595747569,204.8,1017.5550595747568,0.0,3.78714859437751,943.0,72,2
273.0,17.346166565641763,601.5788930091152,204.8,1000.2088930091152,0.0,3.8634538152610443,962.0,74,0
274.0,16.99137203646824,584.587520972647,204.8,983.2175209726468,0.0,3.9879032258064515,989.0,80,1
275.0,17.157861269637944,567.4296597030091,204.8,966.059659703009,0.0,3.6639676113360324,905.0,74,1
276.0,17.22770431181416,550.2019553911948,204.8,948.8319553911947,0.0,3.930894308943089,967.0,73,1
277.0,17.044100487511606,533.1578549036832,204.8,931.7878549036832,0.0,4.297520661157025,1040.0,73,4
278.0,17.021432388480754,516.1364225152025,204.8,914.7664225152023,0.0,4.26890756302521,1016.0,70,4
279.0,17.157649939134718,498.9787725760678,204.8,897.6087725760676,0.0,4.572033898305085,1079.0,70,2
280.0,17.01231456687674,481.966458009191,204.8,880.5964580091909,0.0,4.906382978723404,1153.0,74,1
281.0,17.283660201355815,464.6827978078352,204.8,863.3127978078351,0.0,5.241379310344827,1216.0,74,3
282.0,17.285733755026012,447.3970640528092,204.8,846.027064052809,0.0,5.646288209606987,1293.0,77,3
283.0,17.08046409059316,430.31659996221606,204.8,828.9465999622159,0.0,6.075221238938053,1373.0,80,3
284.0,17.247431982681157,413.0691679795349,204.8,811.6991679795349,0.0,6.5,1456.0,83,2
285.0,17.230287510529163,395.83888046900574,204.8,794.4688804690055,0.0,6.910313901345291,1541.0,85,1
286.0,17.01214003879577,378.82674043020995,204.8,777.4567404302097,0.0,6.524390243902439,1605.0,85,1
287.0,16.331411355490207,362.49532907471973,204.8,761.1253290747197,0.0,6.751020408163265,1654.0,88,1
288.0,14.679260301353885,347.8160687733659,201.6,746.4460687733658,0.0,7.073469387755102,1733.0,92,0
289.0,17.325114042218775,330.4909547311471,201.6,729.1209547311469,0.0,7.479508196721311,1825.0,92,1
290.0,17.15145240770653,313.33950232344057,201.6,711.9695023234405,0.0,7.674897119341564,1865.0,93,1
291.0,16.994969406537713,296.34453291690284,201.6,694.9745329169027,0.0,7.975,1914.0,91,3
292.0,17.043156672175975,279.30137624472684,201.6,677.9313762447268,0.0,8.658008658008658,2000.0,91,9
293.0,17.201873787958174,262.0995024567687,201.6,660.7295024567686,0.0,9.385650224215247,2093.0,93,8
294.0,17.059809076599777,245.03969338016893,201.6,643.6696933801688,0.0,9.959090909090909,2191.0,98,3
295.0,15.766261358233008,229.27343202193592,201.6,627.9034320219358,0.0,10.479452054794521,2295.0,104,1
296.0,10.939961990605255,218.33347003133068,201.6,616.9634700313306,0.0,11.078341013824884,2404.0,109,2
297.0,5.939961990605255,212.39350804072544,201.6,611.0235080407253,0.0,4.275700934579439,915.0,63,3
298.0,0.939961990605255,211.4535460501202,201.6,610.0835460501202,0.0,1.2910798122065728,275.0,38,1
299.0,0.0484572329955445,211.40508881712466,201.6,610.0350888171246,1.0,0.9859154929577465,210.0,39,0
300.0,0.003704303642430708,211.40138451348224,201.6,610.0313845134822,2.0,1.1753554502369667,248.0,43,2
301.0,0.00035433634858400516,211.40103017713366,201.6,610.0310301771336,3.0,1.235042735042735,289.0,47,1
302.0,0.0,211.40103017713366,201.6,610.0310301771336,4.0,1.4592274678111588,340.0,53,1
303.0,0.0,211.40103017713366,201.6,610.0310301771336,5.0,1.6896551724137931,392.0,57,1
304.0,0.0,211.40103017713366,201.6,610.0310301771336,6.0,1.9610389610389611,453.0,63,1
305.0,0.0,211.40103017713366,201.6,610.0310301771336,7.0,2.2358078602620086,512.0,65,2
306.0,0.0,211.40103017713366,201.6,610.0310301771336,8.0,2.506550218340611,574.0,64,0
307.0,0.0,211.40103017713366,201.6,610.0310301771336,9.0,2.767543859649123,631.0,63,1
308.0,0.0,211.40103017713366,201.6,610.0310301771336,10.0,3.079646017699115,696.0,65,2
309.0,0.0,211.40103017713366,201.6,610.0310301771336,11.0,3.3777777777777778,760.0,65,1
310.0,0.0,211.40103017713366,201.6,610.0310301771336,12.0,3.618834080717489,807.0,65,2
311.0,0.0,211.40103017713366,201.6,610.0310301771336,13.0,3.6143497757847536,806.0,63,0
312.0,0.0,211.40103017713366,201.6,610.0310301771336,14.0,3.766816143497758,840.0,64,0
313.0,0.0,211.40103017713366,201.6,610.0310301771336,15.0,4.049773755656108,895.0,63,2
314.0,0.0,211.40103017713366,201.6,610.0310301771336,16.0,4.39908256880734,959.0,64,3
315.0,0.0,211.40103017713366,201.6,610.0310301771336,17.0,4.723502304147465,1025.0,66,1
316.0,0.0,211.40103017713366,201.6,610.0310301771336,18.0,4.408333333333333,1058.0,67,1
317.0,0.0,211.40103017713366,201.6,610.0310301771336,19.0,4.598326359832636,1099.0,74,1
318.0,0.0,211.40103017713366,201.6,610.0310301771336,20.0,4.609243697478991,1097.0,78,1
319.0,0.0,211.40103017713366,201.6,610.0310301771336,21.0,4.84453781512605,1153.0,84,0
320.0,0.0,211.40103017713366,201.6,610.0310301771336,22.0,4.894514767932489,1160.0,83,1
321.0,0.0,211.40103017713366,201.6,610.0310301771336,23.0,5.1991525423728815,1227.0,81,1
322.0,0.0,211.40103017713366,201.6,610.0310301771336,24.0,5.578723404255319,1311.0,84,1
323.0,0.0,211.40103017713366,201.6,610.0310301771336,25.0,5.948936170212766,1398.0,87,0
324.0,0.0,211.40103017713366,201.6,610.0310301771336,26.0,6.297872340425532,1480.0,85,0
325.0,0.0,211.40103017713366,201.6,610.0310301771336,27.0,6.6923076923076925,1566.0,86,1
326.0,0.0,211.40103017713366,201.6,610.0310301771336,28.0,7.094420600858369,1653.0,87,1
327.0,0.0,211.40103017713366,201.6,610.0310301771336,29.0,7.339055793991417,1710.0,86,0
328.0,0.0,211.40103017713366,201.6,610.0310301771336,30.0,7.708154506437769,1796.0,86,0
329.0,0.0,211.40103017713366,201.6,610.0310301771336,31.0,8.182608695652174,1882.0,86,3
330.0,0.0,211.40103017713366,201.6,610.0310301771336,32.0,8.70796460176991,1968.0,86,4
331.0,0.0,211.40103017713366,201.6,610.0310301771336,33.0,8.4,2058.0,90,5
332.0,0.0,211.40103017713366,201.6,610.0310301771336,34.0,8.860655737704919,2162.0,104,1
333.0,0.0,211.40103017713366,201.6,610.0310301771336,35.0,9.421487603305785,2280.0,118,2
334.0,3.6587062290869654,207.7423239480467,201.6,606.3723239480466,0.0,3.8625,927.0,83,2
335.0,7.471507081016898,200.2708168670298,201.6,598.9008168670297,0.0,2.1864406779661016,516.0,64,4
