time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
58.0,17.02646472863853,648.8433095101268,-4.8,1561.556690489873,0.0,5.9035714285714285,1653.0,141,0
59.0,17.126383005362005,665.9696925154888,-4.8,1544.430307484511,0.0,6.4071428571428575,1794.0,141,0
60.0,17.158043521270155,683.127736036759,-4.8,1527.272263963241,0.0,6.910714285714286,1935.0,141,0
61.0,17.321870529279114,700.449606566038,-4.8,1509.9503934339618,0.0,5.945714285714286,2081.0,146,0
62.0,17.165228922013196,717.6148354880512,-4.8,1492.7851645119486,0.0,6.425714285714286,2249.0,168,0
63.0,17.139507528953256,734.7543430170044,-4.8,1475.6456569829954,0.0,6.98,2443.0,194,0
64.0,17.195903197675943,751.9502462146804,-4.8,1458.4497537853194,0.0,7.554285714285714,2644.0,201,0
65.0,17.058177832420917,769.0084240471014,-4.8,1441.3915759528986,0.0,8.14,2849.0,205,0
66.0,17.08484023427591,786.0932642813773,-4.8,1424.3067357186226,0.0,8.725714285714286,3054.0,205,0
67.0,17.12559095369652,803.2188552350738,-4.8,1407.181144764926,0.0,9.314285714285715,3260.0,206,0
68.0,16.966624662652613,820.1854798977264,-4.8,1390.2145201022736,0.0,9.902857142857142,3466.0,206,0
69.0,17.114011591579764,837.2994914893062,-4.8,1373.1005085106938,0.0,10.491428571428571,3672.0,206,0
70.0,17.01906346976757,854.3185549590737,-4.8,1356.0814450409262,0.0,11.08,3878.0,206,0
71.0,17.014890517108142,871.3334454761819,-4.8,1339.066554523818,0.0,11.635327635327636,4084.0,206,0
72.0,17.0740598898381,888.40750536602,-4.8,1321.99249463398,0.0,12.193732193732194,4280.0,207,0
73.0,16.99234875654802,905.399854122568,-4.8,1305.0001458774318,0.0,12.8005698005698,4493.0,213,0
74.0,17.145846402738243,922.5457005253063,-4.8,1287.8542994746936,0.0,13.427350427350428,4713.0,220,0
75.0,17.25846391627565,939.8041644415819,-4.8,1270.595835558418,0.0,0.7749287749287749,272.0,35,0
76.0,17.17230039369315,956.976464835275,-4.8,1253.4235351647249,0.0,0.2327790973871734,98.0,32,0
77.0,17.22250054264441,974.1989653779194,-4.8,1236.2010346220804,0.0,0.24465558194774348,103.0,38,0
78.0,17.35059688659385,991.5495622645133,-4.8,1218.8504377354866,0.0,0.36104513064133015,152.0,49,0
79.0,17.131900122202932,1008.6814623867162,-4.8,1201.7185376132838,0.0,0.501187648456057,211.0,59,0
80.0,17.19281646339223,1025.8742788501083,-4.8,1184.5257211498915,0.0,0.6476190476190476,272.0,61,1
81.0,17.331102106161417,1043.20538095627,-4.8,1167.19461904373,0.0,0.7928571428571428,333.0,61,0
82.0,17.155814611911776,1060.3611955681815,-4.8,1150.0388044318183,0.0,0.930952380952381,391.0,62,0
83.0,16.207030042497422,1076.568225610679,-4.8,1133.8317743893208,0.0,1.0809523809523809,454.0,63,0
84.0,15.368566445359482,1091.9367920560385,-1.6,1118.4632079439614,0.0,1.2333333333333334,518.0,64,0
85.0,17.34202272668481,1109.2788147827232,-1.6,1101.1211852172764,0.0,1.3904761904761904,584.0,66,0
86.0,17.360277700889856,1126.6390924836132,-1.6,1083.7609075163866,0.0,1.5476190476190477,650.0,66,0
87.0,17.045297199115158,1143.6843896827284,-1.6,1066.7156103172715,0.0,1.7047619047619047,716.0,66,0
88.0,17.29778460348025,1160.9821742862086,-1.6,1049.4178257137912,0.0,1.8663484486873507,782.0,66,1
89.0,16.99134385054931,1177.9735181367578,-1.6,1032.426481863242,0.0,2.023866348448687,848.0,66,0
90.0,17.23499494334683,1195.2085130801047,-1.6,1015.1914869198953,0.0,2.181384248210024,914.0,66,0
91.0,17.227884568832817,1212.4363976489376,-1.6,997.9636023510623,0.0,2.0081967213114753,980.0,66,0
92.0,17.085609391052277,1229.5220070399898,-1.6,980.87799296001,0.0,2.1642710472279263,1054.0,74,2
93.0,17.355520723015072,1246.877527763005,-1.6,963.5224722369949,0.0,2.3402061855670104,1135.0,81,2
94.0,17.246498116850855,1264.1240258798557,-1.6,946.2759741201442,0.0,2.531958762886598,1228.0,93,0
95.0,17.04133595218882,1281.1653618320447,-1.6,929.2346381679554,0.0,2.7443298969072165,1331.0,103,0
96.0,17.1974156155251,1298.3627774475697,-1.6,912.0372225524302,0.0,2.9690721649484537,1440.0,109,0
97.0,16.97748949462548,1315.340266942195,-1.6,895.0597330578048,0.0,3.225206611570248,1561.0,121,1
98.0,17.347464297804983,1332.6877312400002,-1.6,877.7122687599997,0.0,3.4886128364389233,1685.0,124,1
99.0,16.965479033999145,1349.6532102739993,-1.6,860.7467897260005,0.0,3.7639751552795033,1818.0,133,0
100.0,17.079578900802883,1366.732789174802,-1.6,843.6672108251978,0.0,4.045548654244306,1954.0,136,0
101.0,17.325061490479857,1384.0578506652819,-1.6,826.3421493347178,0.0,4.3354037267080745,2094.0,140,0
102.0,17.168059192597866,1401.22590985788,-1.6,809.1740901421201,0.0,4.625258799171843,2234.0,140,0
103.0,17.00123306894675,1418.2271429268267,-4.8,792.1728570731732,0.0,4.915113871635611,2374.0,140,0
104.0,17.281916386820377,1435.5090593136472,-4.8,774.8909406863529,0.0,5.204968944099379,2514.0,140,0
105.0,17.01232100017369,1452.5213803138208,-4.8,757.8786196861793,0.0,5.494824016563147,2654.0,140,0
106.0,17.360767293628307,1469.882147607449,-4.8,740.5178523925508,0.0,5.056057866184449,2796.0,142,0
107.0,17.26216643219814,1487.1443140396473,-4.8,723.2556859603528,0.0,5.32368896925859,2944.0,148,0
108.0,17.12077523227781,1504.265089271925,-4.8,706.1349107280749,0.0,5.613019891500904,3104.0,160,0
109.0,17.235555772203952,1521.500645044129,-4.8,688.899354955871,0.0,5.8661844484629295,3244.0,188,0
110.0,17.019807807542385,1538.5204528516713,-4.8,671.8795471483286,0.0,6.305605786618445,3487.0,246,0
111.0,17.237750746682288,1555.7582035983535,-4.8,654.6417964016464,0.0,6.8354430379746836,3780.0,293,0
112.0,17.03369098128751,1572.791894579641,-4.8,637.6081054203588,0.0,1.8698010849909583,1034.0,206,0
113.0,17.208646447584034,1590.0005410272252,-4.8,620.3994589727748,0.0,1.197106690777577,662.0,188,0
114.0,17.101911794301124,1607.1024528215264,-4.8,603.2975471784737,0.0,1.4448462929475587,799.0,202,0
115.0,17.207829093839973,1624.3102819153664,-4.8,586.0897180846337,0.0,1.8245931283905967,1009.0,219,0
116.0,17.04230351848528,1641.3525854338516,-4.8,569.0474145661484,0.0,2.1989150090415914,1216.0,222,0
117.0,17.309357857052238,1658.6619432909038,-4.8,551.7380567090961,0.0,2.596745027124774,1436.0,225,0
118.0,17.04043193180114,1675.7023752227049,-4.8,534.697624777295,0.0,3.003616636528029,1661.0,228,0
119.0,17.17062249733135,1692.8729977200362,-4.8,517.5270022799637,0.0,3.4086799276672695,1885.0,228,0
120.0,17.32541205296293,1710.1984097729992,-4.8,500.20159022700074,0.0,3.824593128390597,2115.0,230,0
121.0,17.3410178613849,1727.539427634384,-4.8,482.86057236561584,0.0,3.781701444622793,2356.0,241,0
122.0,17.175548803433777,1744.7149764378178,-4.8,465.6850235621821,0.0,4.215088282504013,2626.0,278,0
123.0,17.268797309789807,1761.9837737476078,-4.8,448.4162262523923,0.0,4.711538461538462,2940.0,315,0
124.0,17.160750619042666,1779.1445243666503,-4.8,431.2554756333496,0.0,5.230769230769231,3264.0,332,0
125.0,17.108464740402997,1796.2529891070533,-4.8,414.1470108929466,0.0,5.748397435897436,3587.0,337,0
126.0,17.067659715749325,1813.320648822803,-4.8,397.0793511771973,0.0,6.298076923076923,3930.0,343,0
127.0,17.097461296990513,1830.4181101197933,-4.8,379.9818898802068,0.0,6.847756410256411,4273.0,343,0
128.0,17.01231456687674,1847.43042468667,-4.8,362.96957531333004,0.0,7.412520064205458,4618.0,345,1
129.0,17.051691100932658,1864.4821157876027,-4.8,345.9178842123974,0.0,7.966292134831461,4963.0,345,0
130.0,17.226279419194906,1881.7083952067976,-4.8,328.69160479320243,0.0,8.55072463768116,5310.0,347,2
131.0,17.335977534018458,1899.044372740816,-4.8,311.355627259184,0.0,9.112721417069244,5659.0,349,0
132.0,17.236452648229896,1916.280825389046,-4.8,294.1191746109541,0.0,9.62741935483871,5969.0,349,1
133.0,17.122907349746676,1933.4037327387925,-4.8,276.99626726120744,0.0,10.193548387096774,6320.0,351,0
134.0,17.359354063123465,1950.763086801916,-4.8,259.63691319808396,0.0,10.730645161290322,6653.0,352,0
135.0,17.22277980512008,1967.985866607036,-4.8,242.4141333929639,0.0,11.288709677419355,6999.0,351,0
136.0,17.249823051597925,1985.2356896586339,-4.8,225.16431034136596,0.0,10.657971014492754,7354.0,355,0
137.0,17.23519683368504,2002.470886492319,-4.8,207.9291135076809,0.0,11.21304347826087,7737.0,383,0
138.0,17.302875570580365,2019.7737620628996,-4.8,190.62623793710054,0.0,11.795652173913043,8139.0,402,0
139.0,17.133546468336135,2036.9073085312357,-4.8,173.4926914687644,0.0,12.38695652173913,8547.0,408,0
140.0,17.274876196309926,2054.1821847275455,-4.8,156.21781527245446,0.0,12.984057971014492,8959.0,412,0
141.0,17.178922850824893,2071.3611075783706,-4.8,139.03889242162958,0.0,13.58695652173913,9375.0,416,0
142.0,17.235254162643106,2088.5963617410134,-4.8,121.80363825898647,0.0,14.189855072463768,9791.0,416,0
143.0,17.116965944319965,2105.7133276853333,-4.8,104.6866723146665,0.0,14.795652173913043,10209.0,418,0
144.0,17.158935247454792,2122.872262932788,-4.8,87.5277370672117,0.0,15.40144927536232,10627.0,418,0
145.0,17.003332254476845,2139.875595187265,-4.8,70.52440481273486,0.0,16.007246376811594,11045.0,418,0
146.0,17.12673570904881,2157.0023308963137,-4.8,53.397669103686056,0.0,16.60289855072464,11456.0,429,0
147.0,17.345307732280343,2174.3476386285943,-4.8,36.05236137140572,0.0,17.27536231884058,11920.0,464,0
148.0,17.111544285155833,2191.45918291375,-4.8,18.940817086249883,0.0,17.98985507246377,12413.0,493,0
149.0,17.13216115674004,2208.5913440704903,-4.8,1.8086559295098432,0.0,3.0115942028985505,2078.0,178,0
150.0,17.310909756366165,2225.9022538268564,-4.8,0.0,0.0,0.6521739130434783,450.0,120,0
151.0,17.269379328005016,2243.1716331548614,-4.8,0.0,0.0,0.6473684210526316,492.0,139,0
152.0,17.219008596986534,2260.390641751848,-4.8,0.0,0.0,0.8355263157894737,635.0,155,0
153.0,16.99045598404482,2277.3810977358926,-4.8,0.0,0.0,1.0250329380764163,778.0,163,1
154.0,17.28674168791622,2294.667839423809,-4.8,0.0,0.0,1.230566534914361,934.0,168,0
155.0,17.274479907844217,2311.942319331653,-4.8,0.0,0.0,1.4564643799472297,1104.0,172,1
156.0,17.166478466428817,2329.108797798082,-4.8,0.0,0.0,1.6820580474934037,1275.0,172,0
157.0,17.19724527737126,2346.306043075453,-4.8,0.0,0.0,1.9102902374670185,1448.0,173,0
158.0,17.300479667447508,2363.606522742901,-4.8,0.0,0.0,2.1451187335092348,1626.0,178,0
159.0,17.25775523111224,2380.864277974013,-4.8,0.0,0.0,2.3812664907651717,1805.0,179,0
