time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
58.0,17.33941829968244,649.1128397800029,-4.8,1561.287160219997,0.0,4.95729537366548,1393.0,69,0
59.0,16.9741592746228,666.0869990546257,-4.8,1544.3130009453741,0.0,5.202846975088968,1462.0,69,0
60.0,17.10970619423315,683.1967052488588,-4.8,1527.2032947511411,0.0,5.153024911032029,1448.0,66,0
61.0,17.331018026825042,700.5277232756839,-4.8,1509.872276724316,0.0,4.217765042979942,1472.0,67,1
62.0,17.017335713654756,717.5450589893386,-4.8,1492.8549410106612,0.0,4.42,1547.0,75,0
63.0,17.004588649235668,734.5496476385744,-4.8,1475.8503523614256,0.0,4.642857142857143,1625.0,79,0
64.0,17.354370100796224,751.9040177393706,-4.8,1458.4959822606293,0.0,4.888571428571429,1711.0,86,0
65.0,16.997376191802324,768.9013939311728,-4.8,1441.498606068827,0.0,5.142857142857143,1800.0,89,0
66.0,17.234913298953327,786.1363072301262,-4.8,1424.2636927698736,0.0,5.402857142857143,1891.0,91,0
67.0,17.115055971872064,803.2513632019983,-4.8,1407.1486367980017,0.0,5.6657142857142855,1983.0,92,0
68.0,17.006980564631522,820.2583437666298,-4.8,1390.1416562333702,0.0,5.934285714285714,2077.0,94,0
69.0,17.132164938468488,837.3905087050982,-4.8,1373.0094912949016,0.0,6.202857142857143,2171.0,94,0
70.0,17.327641910500827,854.7181506155991,-4.8,1355.6818493844007,0.0,6.4714285714285715,2265.0,94,0
71.0,17.189410604257137,871.9075612198562,-4.8,1338.4924387801436,0.0,6.720797720797721,2359.0,94,0
72.0,17.11083564432338,889.0183968641796,-4.8,1321.3816031358203,0.0,6.9914529914529915,2454.0,95,0
73.0,17.179852257296442,906.198249121476,-4.8,1304.2017508785239,0.0,6.706552706552706,2354.0,91,0
74.0,17.202898743003608,923.4011478644798,-4.8,1286.99885213552,0.0,6.396011396011396,2245.0,83,0
75.0,17.171794101130217,940.57294196561,-4.8,1269.82705803439,0.0,6.487179487179487,2277.0,81,0
76.0,17.265019959770143,957.8379619253801,-4.8,1252.5620380746197,0.0,5.610451306413301,2362.0,85,0
77.0,17.33044829601422,975.1684102213943,-4.8,1235.2315897786057,0.0,5.585714285714285,2346.0,87,1
78.0,17.280797454621645,992.4492076760159,-4.8,1217.9507923239842,0.0,5.7,2394.0,95,0
79.0,17.215853951033207,1009.6650616270491,-4.8,1200.7349383729509,0.0,5.923809523809524,2488.0,99,0
80.0,17.241619765292853,1026.906681392342,-4.8,1183.493318607658,0.0,6.169047619047619,2591.0,103,0
81.0,17.234202262107285,1044.1408836544492,-4.8,1166.2591163455506,0.0,6.411904761904762,2693.0,104,0
82.0,17.28264987403527,1061.4235335284845,-4.8,1148.9764664715153,0.0,6.673809523809524,2803.0,110,0
83.0,16.076924735790996,1077.5004582642755,-4.8,1132.8995417357244,0.0,6.940476190476191,2915.0,112,0
84.0,15.478157357461013,1092.9786156217365,-1.6,1117.4213843782634,0.0,7.20952380952381,3028.0,113,0
85.0,17.256209949590268,1110.2348255713268,-1.6,1100.165174428673,0.0,7.478571428571429,3141.0,113,0
86.0,17.12911707358435,1127.363942644911,-1.6,1083.0360573550888,0.0,7.747619047619048,3254.0,113,0
87.0,17.02584694912657,1144.3897895940377,-1.6,1066.0102104059622,0.0,7.585714285714285,3186.0,110,0
88.0,17.087105503305793,1161.4768950973435,-1.6,1048.9231049026564,0.0,7.616666666666666,3199.0,108,0
89.0,17.346703633759173,1178.8235987311027,-1.6,1031.5764012688971,0.0,8.109181141439207,3268.0,106,17
90.0,17.020929924771192,1195.8445286558738,-1.6,1014.5554713441261,0.0,8.435,3374.0,106,3
91.0,16.96363385375589,1212.80816250963,-1.6,997.5918374903702,0.0,7.430703624733476,3485.0,111,1
92.0,17.29405737221241,1230.1022198818423,-1.6,980.2977801181578,0.0,7.71306209850107,3602.0,118,2
93.0,17.35836188858375,1247.460581770426,-1.6,962.9394182295739,0.0,7.982869379014989,3728.0,126,0
94.0,17.259231892507525,1264.7198136629336,-1.6,945.6801863370663,0.0,8.276231263383298,3865.0,137,0
95.0,17.087029116228223,1281.8068427791618,-1.6,928.5931572208381,0.0,8.603004291845494,4009.0,144,1
96.0,17.231799291353674,1299.0386420705154,-1.6,911.3613579294845,0.0,8.939784946236559,4157.0,148,1
97.0,17.21333515830338,1316.2519772288188,-1.6,894.1480227711811,0.0,9.258064516129032,4305.0,148,0
98.0,17.323222956806422,1333.5752001856251,-1.6,876.8247998143747,0.0,9.601293103448276,4455.0,150,1
99.0,17.346928053162994,1350.9221282387882,-1.6,859.4778717612116,0.0,9.950323974082073,4607.0,152,1
100.0,16.994874020665886,1367.917002259454,-1.6,842.4829977405459,0.0,10.278617710583154,4759.0,152,0
101.0,17.287529228720814,1385.2045314881748,-1.6,825.1954685118251,0.0,10.606911447084233,4911.0,152,0
102.0,17.02932358160615,1402.2338550697812,-1.6,808.1661449302189,0.0,10.96103896103896,5064.0,153,1
103.0,17.21109174443409,1419.4449468142152,-4.8,790.9550531857847,0.0,11.12987012987013,5142.0,150,0
104.0,17.16703838557005,1436.6119851997853,-4.8,773.7880148002148,0.0,11.602649006622517,5256.0,148,9
105.0,17.087895652838053,1453.6998808526232,-4.8,756.7001191473767,0.0,12.040178571428571,5394.0,150,5
106.0,17.19714754400775,1470.897028396631,-4.8,739.5029716033689,0.0,10.731141199226306,5548.0,154,1
107.0,16.97073252843693,1487.8677609250678,-4.8,722.532239074932,0.0,10.93036750483559,5651.0,162,0
108.0,17.179293138347568,1505.0470540634155,-4.8,705.3529459365844,0.0,11.06769825918762,5722.0,169,0
109.0,16.982302674930544,1522.029356738346,-4.8,688.3706432616539,0.0,11.368932038834952,5855.0,177,2
110.0,17.03921326622367,1539.0685700045697,-4.8,671.3314299954302,0.0,11.700970873786408,6026.0,177,0
111.0,17.094875125400723,1556.1634451299703,-4.8,654.2365548700295,0.0,12.087719298245615,6201.0,181,2
112.0,17.23493485748768,1573.398379987458,-4.8,637.0016200125418,0.0,12.51764705882353,6384.0,183,3
113.0,17.081438295077533,1590.4798182825355,-4.8,619.9201817174644,0.0,12.905697445972494,6569.0,185,1
114.0,17.287333458289506,1607.7671517408253,-4.8,602.6328482591748,0.0,13.303149606299213,6758.0,189,1
115.0,17.049068439658733,1624.816220180484,-4.8,585.583779819516,0.0,13.318897637795276,6766.0,187,0
116.0,17.239383312873542,1642.0556034933575,-4.8,568.3443965066425,0.0,13.58695652173913,6875.0,186,2
117.0,17.286454879958182,1659.3420583733157,-4.8,551.0579416266844,0.0,13.82411067193676,6995.0,184,0
118.0,17.253571826033294,1676.595630199349,-4.8,533.8043698006511,0.0,13.546534653465347,6841.0,179,1
119.0,17.17378307459876,1693.7694132739477,-4.8,516.6305867260523,0.0,13.319838056680162,6580.0,171,11
120.0,17.066910139843824,1710.8363234137914,-4.8,499.5636765862085,0.0,13.157142857142857,6447.0,167,4
121.0,17.080731836706402,1727.917055250498,-4.8,482.4829447495021,0.0,11.516129032258064,6426.0,164,2
122.0,17.01834232453257,1744.9353975750305,-4.8,465.46460242496954,0.0,11.748653500897666,6544.0,166,1
123.0,17.011477782111616,1761.946875357142,-4.8,448.4531246428579,0.0,12.03584229390681,6716.0,177,0
124.0,17.166785515006634,1779.1136608721486,-4.8,431.28633912785125,0.0,12.384201077199283,6898.0,185,1
125.0,17.207963682059198,1796.3216245542078,-4.8,414.07837544579206,0.0,12.742805755395683,7085.0,190,1
126.0,17.045868382789195,1813.3674929369972,-4.8,397.0325070630029,0.0,12.97841726618705,7216.0,188,0
127.0,17.219956247322262,1830.5874491843194,-4.8,379.8125508156806,0.0,13.33754512635379,7389.0,190,2
128.0,17.3489788913168,1847.9364280756363,-4.8,362.4635719243638,0.0,13.666064981949459,7571.0,194,0
129.0,17.032487459294497,1864.9689155349306,-4.8,345.4310844650693,0.0,14.04882459312839,7769.0,198,1
130.0,17.122907349746676,1882.0918228846774,-4.8,328.3081771153226,0.0,14.412296564195298,7970.0,201,0
131.0,17.271809857245536,1899.3636327419229,-4.8,311.0363672580771,0.0,14.775768535262205,8171.0,201,0
132.0,17.084143295232206,1916.447776037155,-4.8,293.9522239628449,0.0,15.19600725952813,8373.0,202,2
133.0,17.22277980512008,1933.6705558422752,-4.8,276.7294441577248,0.0,15.566243194192378,8577.0,204,0
134.0,17.352561641577633,1951.0231174838527,-4.8,259.3768825161472,0.0,15.809174311926606,8616.0,198,6
135.0,17.29382148971781,1968.3169389735706,-4.8,242.0830610264294,0.0,15.762081784386616,8480.0,197,7
136.0,16.975968010071664,1985.2929069836423,-4.8,225.10709301635774,0.0,14.169966996699669,8587.0,195,2
137.0,17.299878051597627,2002.59278503524,-4.8,207.8072149647601,0.0,14.358677685950413,8687.0,204,1
138.0,17.18581323325634,2019.7785982684964,-4.8,190.62140173150377,0.0,14.691542288557214,8859.0,212,2
139.0,17.029733891412615,2036.808332159909,-4.8,173.59166784009113,0.0,14.897009966777409,8968.0,215,1
140.0,17.05867930147797,2053.867011461387,-4.8,156.53298853861315,0.0,15.273789649415694,9149.0,214,3
141.0,17.21648153299466,2071.0834929943817,-4.8,139.3165070056185,0.0,15.532663316582914,9273.0,222,2
142.0,16.995425116084515,2088.078918110466,-4.8,122.32108188953397,0.0,15.937919463087248,9499.0,227,1
143.0,17.263603710290045,2105.3425218207562,-4.8,105.05747817924393,0.0,16.387205387205388,9734.0,235,2
144.0,17.178631986491382,2122.5211538072476,-4.8,87.87884619275255,0.0,16.819561551433388,9974.0,240,1
145.0,17.081171682383864,2139.6023254896313,-4.8,70.79767451036868,0.0,17.296108291032148,10222.0,248,2
146.0,17.108583699259906,2156.710909188891,-4.8,53.689090811108784,0.0,17.725888324873097,10476.0,255,0
147.0,16.987347742915155,2173.698256931806,-4.8,36.701743068193636,0.0,18.181355932203388,10727.0,255,1
148.0,17.348152225092054,2191.0464091568983,-4.8,19.353590843101575,0.0,18.615254237288134,10983.0,256,0
149.0,17.3431701737456,2208.389579330644,-4.8,2.010420669355973,0.0,19.246575342465754,11240.0,257,6
150.0,17.17285191975534,2225.5624312503996,-4.8,0.0,0.0,19.825862068965517,11499.0,259,4
151.0,17.251506034564226,2242.8139372849637,-4.8,0.0,0.0,18.23720930232558,11763.0,264,5
152.0,17.353971630800515,2260.167908915764,-4.8,0.0,0.0,18.493788819875775,11910.0,268,1
153.0,17.215258410759272,2277.3831673265236,-4.8,0.0,0.0,18.911214953271028,12141.0,280,2
154.0,16.975169889908283,2294.3583372164317,-4.8,0.0,0.0,19.318181818181817,12325.0,281,4
155.0,17.17007283633575,2311.5284100527674,-4.8,0.0,0.0,19.729984301412873,12568.0,284,1
156.0,17.014869101066143,2328.5432791538337,-4.8,0.0,0.0,20.139717425431712,12829.0,289,0
157.0,17.079555559065195,2345.6228347128986,-4.8,0.0,0.0,20.55259026687598,13092.0,292,0
158.0,17.03288516001776,2362.6557198729165,-4.8,0.0,0.0,21.078740157480315,13385.0,296,2
159.0,17.30508144265041,2379.9608013155666,-4.8,0.0,0.0,21.58359621451104,13684.0,303,1
