time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
58.0,17.33941829968244,649.1128397800029,-4.8,1561.287160219997,0.0,4.95729537366548,1393.0,69,0
59.0,16.9741592746228,666.0869990546257,-4.8,1544.3130009453741,0.0,5.202846975088968,1462.0,69,0
60.0,17.10970619423315,683.1967052488588,-4.8,1527.2032947511411,0.0,5.448398576512456,1531.0,69,0
61.0,17.331018026825042,700.5277232756839,-4.8,1509.872276724316,0.0,4.593123209169055,1603.0,72,1
62.0,17.017335713654756,717.5450589893386,-4.8,1492.8549410106612,0.0,4.805714285714286,1682.0,79,0
63.0,17.004588649235668,734.5496476385744,-4.8,1475.8503523614256,0.0,5.048571428571429,1767.0,85,0
64.0,17.354370100796224,751.9040177393706,-4.8,1458.4959822606293,0.0,5.311428571428571,1859.0,92,0
65.0,16.997376191802324,768.9013939311728,-4.8,1441.498606068827,0.0,5.577142857142857,1952.0,93,0
66.0,17.234913298953327,786.1363072301262,-4.8,1424.2636927698736,0.0,5.845714285714286,2046.0,94,0
67.0,17.115055971872064,803.2513632019983,-4.8,1407.1486367980017,0.0,6.117142857142857,2141.0,95,0
68.0,17.006980564631522,820.2583437666298,-4.8,1390.1416562333702,0.0,6.394285714285714,2238.0,97,0
69.0,17.096039646398278,837.354383413028,-4.8,1373.0456165869718,0.0,6.671428571428572,2335.0,97,0
70.0,17.024989650957288,854.3793730639853,-4.8,1356.0206269360147,0.0,6.948571428571428,2432.0,97,0
71.0,17.015358671359717,871.3947317353451,-4.8,1339.005268264655,0.0,7.2079772079772075,2530.0,98,0
72.0,17.149009791668504,888.5437415270136,-4.8,1321.8562584729864,0.0,7.487179487179487,2628.0,98,0
73.0,17.060556742176413,905.6042982691899,-4.8,1304.79570173081,0.0,7.766381766381766,2726.0,98,0
74.0,17.12901105871424,922.7333093279042,-4.8,1287.6666906720957,0.0,8.045584045584045,2824.0,98,0
75.0,17.171794101130217,939.9051034290344,-4.8,1270.4948965709655,0.0,8.324786324786325,2922.0,98,0
76.0,17.265019959770143,957.1701233888045,-4.8,1253.2298766111953,0.0,7.2,3024.0,102,0
77.0,17.33044829601422,974.5005716848189,-4.8,1235.899428315181,0.0,7.464285714285714,3135.0,111,0
78.0,17.16787913283333,991.6684508176521,-4.8,1218.7315491823479,0.0,7.719714964370547,3250.0,115,0
79.0,17.048382900841535,1008.7168337184937,-4.8,1201.6831662815064,0.0,8.0,3368.0,118,0
80.0,17.11840009521693,1025.8352338137106,-4.8,1184.5647661862893,0.0,8.294536817102138,3492.0,124,0
81.0,17.10744379265234,1042.9426776063628,-4.8,1167.457322393637,0.0,8.584323040380047,3614.0,123,0
82.0,17.021379279997202,1059.9640568863601,-4.8,1150.4359431136397,0.0,8.881235154394298,3739.0,125,0
83.0,17.145108775383758,1077.1091656617439,-4.8,1133.290834338256,0.0,9.18289786223278,3866.0,127,0
84.0,16.512538245342874,1093.6217039070868,-4.8,1116.778296092913,0.0,9.48456057007126,3993.0,127,0
85.0,15.164044058791509,1108.7857479658783,-1.6,1101.6142520341216,0.0,9.78622327790974,4120.0,127,0
86.0,17.108644561376423,1125.8943925272547,-1.6,1084.5056074727452,0.0,10.087885985748219,4247.0,127,0
87.0,16.976907496433707,1142.8713000236883,-1.6,1067.5286999763114,0.0,10.389548693586699,4374.0,127,0
88.0,17.00331333093345,1159.8746133546217,-1.6,1050.525386645378,0.0,10.691211401425178,4501.0,127,0
89.0,17.332260729931296,1177.2068740845532,-1.6,1033.1931259154467,0.0,11.512437810945274,4628.0,127,19
90.0,17.162141718249767,1194.369015802803,-1.6,1016.0309841971971,0.0,11.89,4756.0,128,2
91.0,16.96363385375589,1211.332649656559,-1.6,999.0673503434411,0.0,10.42643923240938,4890.0,134,1
92.0,17.245561092626303,1228.5782107491852,-1.6,981.8217892508148,0.0,10.747863247863247,5030.0,140,1
93.0,17.258266736008228,1245.8364774851934,-1.6,964.5635225148064,0.0,11.05982905982906,5176.0,146,0
94.0,17.180719007179142,1263.0171964923725,-1.6,947.3828035076274,0.0,11.411134903640257,5329.0,153,1
95.0,17.29405737221241,1280.311253864585,-1.6,930.088746135415,0.0,11.768240343347639,5484.0,155,1
96.0,17.105522819329053,1297.416776683914,-1.6,912.983223316086,0.0,12.107296137339056,5642.0,158,0
97.0,17.35836188858375,1314.7751385724978,-1.6,895.6248614275021,0.0,12.450643776824034,5802.0,160,0
98.0,17.05509819313884,1331.8302367656365,-1.6,878.5697632343633,0.0,12.796137339055795,5963.0,161,0
99.0,17.259231892507525,1349.0894686581441,-1.6,861.3105313418557,0.0,13.16989247311828,6124.0,161,1
100.0,17.05273143388331,1366.1422000920275,-1.6,844.2577999079724,0.0,13.516129032258064,6285.0,161,0
101.0,17.255193137563765,1383.3973932295912,-1.6,827.0026067704086,0.0,13.86236559139785,6446.0,161,0
102.0,17.087029116228223,1400.4844223458194,-1.6,809.9155776541805,0.0,14.241379310344827,6608.0,162,1
103.0,17.134527669288218,1417.6189500151077,-1.6,792.7810499848922,0.0,14.59051724137931,6770.0,162,0
104.0,17.096216528397054,1434.7151665435047,-1.6,775.6848334564952,0.0,15.33849557522124,6933.0,163,12
105.0,17.012333845160903,1451.7275003886657,-4.8,758.6724996113344,0.0,15.810690423162583,7099.0,166,3
106.0,17.347757192142307,1469.0752575808078,-4.8,741.324742419192,0.0,14.061895551257253,7270.0,171,1
107.0,17.338994834572077,1486.41425241538,-4.8,723.98574758462,0.0,14.38030888030888,7449.0,179,0
108.0,17.223325161915273,1503.6375775772951,-4.8,706.7624224227047,0.0,14.743243243243244,7637.0,188,0
109.0,17.183664250932633,1520.8212418282278,-4.8,689.578758171772,0.0,15.184108527131784,7835.0,198,2
110.0,17.02038370417431,1537.841625532402,-4.8,672.5583744675978,0.0,15.571705426356589,8035.0,200,0
111.0,17.15503979846835,1554.9966653308704,-4.8,655.4033346691294,0.0,15.994174757281554,8237.0,202,1
112.0,17.216673363465816,1572.2133386943362,-4.8,638.1866613056636,0.0,16.4541910331384,8441.0,204,2
113.0,17.043525315448644,1589.256864009785,-4.8,621.1431359902149,0.0,16.919765166340508,8646.0,205,2
114.0,17.05919284261763,1606.3160568524027,-4.8,604.0839431475973,0.0,17.356862745098038,8852.0,206,1
115.0,17.049068439658733,1623.3651252920615,-4.8,587.0348747079386,0.0,17.76078431372549,9058.0,206,0
116.0,17.025836475379766,1640.3909617674412,-4.8,570.0090382325589,0.0,18.238188976377952,9265.0,207,2
117.0,17.239383312873542,1657.6303450803148,-4.8,552.7696549196853,0.0,18.64566929133858,9472.0,207,0
118.0,17.286454879958182,1674.9167999602728,-4.8,535.4832000397271,0.0,19.128458498023715,9679.0,207,2
119.0,17.253571826033294,1692.170371786306,-4.8,518.2296282136938,0.0,19.85140562248996,9886.0,207,8
120.0,17.17378307459876,1709.3441548609048,-4.8,501.0558451390951,0.0,20.51829268292683,10095.0,209,6
121.0,17.099606109596788,1726.4437609705017,-4.8,483.9562390294983,0.0,18.410714285714285,10310.0,215,2
122.0,17.04660973092541,1743.490370701427,-4.8,466.9096292985729,0.0,18.810714285714287,10534.0,224,1
123.0,17.167294176947326,1760.6576648783744,-4.8,449.74233512162556,0.0,19.228571428571428,10768.0,234,0
124.0,17.163145334739237,1777.8208102131136,-4.8,432.57918978688633,0.0,19.681574239713775,11002.0,236,1
125.0,17.02197022754699,1794.8427804406606,-4.8,415.55721955933933,0.0,20.14516129032258,11241.0,239,1
126.0,16.982257139775903,1811.8250375804366,-4.8,398.5749624195634,0.0,20.56989247311828,11478.0,241,0
127.0,17.21755463099107,1829.0425922114277,-4.8,381.35740778857235,0.0,21.08093525179856,11721.0,243,2
128.0,17.100497960671785,1846.1430901720994,-4.8,364.25690982790053,0.0,21.56036036036036,11966.0,245,1
129.0,17.236452648229896,1863.3795428203293,-4.8,347.02045717967064,0.0,22.0018018018018,12211.0,245,0
130.0,17.122907349746676,1880.5024501700761,-4.8,329.897549829924,0.0,22.446846846846846,12458.0,247,0
131.0,17.358263258635997,1897.860713428712,-4.8,312.53928657128796,0.0,22.935018050541515,12706.0,248,1
132.0,17.003775184974074,1914.864488613686,-4.8,295.5355113863139,0.0,23.469202898550726,12955.0,249,2
133.0,17.029884306527673,1931.8943729202138,-4.8,278.5056270797862,0.0,23.920289855072465,13204.0,249,0
134.0,17.287573552597316,1949.181946472811,-4.8,261.2180535271889,0.0,24.68807339449541,13455.0,251,7
135.0,17.08218253236264,1966.2641290051738,-4.8,244.13587099482623,0.0,25.437847866419293,13711.0,256,6
136.0,17.143329291138798,1983.4074582963124,-4.8,226.99254170368746,0.0,23.059405940594058,13974.0,263,3
137.0,17.19014671202749,2000.59760500834,-4.8,209.80239499165998,0.0,23.538842975206613,14241.0,267,1
138.0,17.31116541819647,2017.9087704265366,-4.8,192.4912295734635,0.0,24.071310116086234,14515.0,274,2
139.0,17.35314836911857,2035.2619187956552,-4.8,175.13808120434493,0.0,24.608985024958404,14790.0,277,2
140.0,17.158935247454792,2052.42085404311,-4.8,157.97914595689014,0.0,25.19732441471572,15068.0,281,3
141.0,17.003332254476845,2069.424186297587,-4.8,140.9758137024133,0.0,25.758389261744966,15352.0,284,2
142.0,17.12673570904881,2086.5509220066356,-4.8,123.84907799336447,0.0,26.23489932885906,15636.0,284,0
143.0,17.345307732280343,2103.8962297389157,-4.8,106.50377026108413,0.0,26.804713804713806,15922.0,286,2
144.0,17.111544285155833,2121.0077740240718,-4.8,89.3922259759283,0.0,27.33389544688027,16209.0,287,1
145.0,17.178631986491382,2138.186406010563,-4.8,72.21359398943692,0.0,27.821247892074197,16498.0,289,0
146.0,17.04092804696411,2155.227334057527,-4.8,55.17266594247282,0.0,28.35810810810811,16788.0,290,1
147.0,17.01279608756304,2172.24013014509,-4.8,38.159869854909786,0.0,28.883248730964468,17070.0,290,1
148.0,17.050183511339128,2189.290313656429,-4.8,21.10968634357066,0.0,29.37394247038917,17360.0,290,0
149.0,17.3402621277608,2206.63057578419,-4.8,3.7694242158098525,0.0,30.226027397260275,17652.0,292,7
150.0,17.21784055316821,2223.8484163373582,-4.8,0.0,0.0,31.166666666666668,17952.0,300,8
151.0,17.17435988308862,2241.022776220447,-4.8,0.0,0.0,28.346273291925467,18255.0,303,2
152.0,17.304935220163316,2258.3277114406105,-4.8,0.0,0.0,28.867807153965785,18562.0,307,1
153.0,17.238632401172072,2275.5663438417823,-4.8,0.0,0.0,29.44773790951638,18876.0,314,2
154.0,17.24027379527688,2292.8066176370594,-4.8,0.0,0.0,30.13186813186813,19194.0,318,4
155.0,17.122487518098207,2309.9291051551572,-4.8,0.0,0.0,30.683962264150942,19515.0,321,1
156.0,17.202923557441682,2327.132028712599,-4.8,0.0,0.0,31.19182389937107,19838.0,323,0
157.0,17.222057300340385,2344.3540860129397,-4.8,0.0,0.0,31.752755905511812,20163.0,325,1
158.0,17.228739833366127,2361.5828258463057,-4.8,0.0,0.0,32.3186119873817,20490.0,327,1
159.0,17.098796112649143,2378.6816219589546,-4.8,0.0,0.0,32.89099526066351,20820.0,331,1
