time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
156.0,17.257621460501106,612.9391180075705,-4.8,6593.110881992429,0.0,3.349604221635884,2539.0,197,0
157.0,17.33388731284067,630.2730053204112,-4.8,6575.776994679589,0.0,3.6160949868073877,2741.0,202,0
158.0,17.155064107198267,647.4280694276096,-4.8,6558.621930572391,0.0,3.8839050131926123,2944.0,203,0
159.0,17.03923849705607,664.4673079246656,-4.8,6541.582692075334,0.0,4.151715039577836,3147.0,203,0
160.0,17.196457080822437,681.663765005488,-4.8,6524.386234994512,0.0,4.422163588390501,3352.0,205,0
161.0,17.29697959916666,698.9607446046547,-4.8,6507.0892553953445,0.0,4.700527704485488,3563.0,211,0
162.0,17.257189710624516,716.2179343152792,-4.8,6489.832065684721,0.0,4.988126649076517,3781.0,218,0
163.0,17.127164681162686,733.345098996442,-4.8,6472.704901003558,0.0,5.279683377308707,4002.0,221,0
164.0,17.060648685693742,750.4057476821356,-4.8,6455.644252317865,0.0,5.572559366754618,4224.0,222,0
165.0,17.169257984030992,767.5750056661666,-4.8,6438.474994333834,0.0,5.875825627476883,4448.0,224,1
166.0,17.319423373788595,784.8944290399552,-4.8,6421.155570960045,0.0,5.776543209876543,4679.0,231,15
167.0,17.336291053984315,802.2307200939396,-4.8,6403.819279906061,0.0,5.982565379825654,4804.0,236,9
168.0,17.096270853932946,819.3269909478724,-4.8,6386.723009052128,0.0,6.2992518703241895,5052.0,248,1
169.0,17.08011972215027,836.4071106700228,-4.8,6369.642889329977,0.0,6.630461922596754,5311.0,262,1
170.0,17.018113137874753,853.4252238078975,-4.8,6352.624776192102,0.0,6.983729662077597,5580.0,271,2
171.0,17.294113862048835,870.7193376699464,-4.8,6335.330662330054,0.0,7.31125,5849.0,277,0
172.0,17.166970288474115,887.8863079584205,-4.8,6318.163692041579,0.0,7.679599499374218,6136.0,287,1
173.0,17.16168132396415,905.0479892823846,-4.8,6301.002010717615,0.0,7.962406015037594,6354.0,290,1
174.0,16.98290774486959,922.0308970272542,-4.8,6284.019102972746,0.0,8.278195488721805,6606.0,290,0
175.0,17.18149179406464,939.2123888213189,-4.8,6266.837611178681,0.0,8.637844611528822,6893.0,293,0
176.0,17.09458081647754,956.3069696377964,-4.8,6249.743030362204,0.0,9.017565872020075,7187.0,294,1
177.0,17.148439830355347,973.4554094681517,-4.8,6232.594590531849,0.0,9.36762860727729,7466.0,293,0
178.0,16.981402673758566,990.4368121419103,-4.8,6215.61318785809,0.0,9.761006289308176,7760.0,294,2
179.0,16.055992722453617,1006.492804864364,-4.8,6199.557195135637,0.0,10.130817610062893,8054.0,294,0
180.0,15.457581617714425,1021.9503864820783,-4.8,6184.099613517922,0.0,10.50062893081761,8348.0,294,0
181.0,14.952810922777438,1036.9031974048557,-4.8,6169.146802595144,0.0,10.125292740046838,8647.0,299,10
182.0,14.593180768623483,1051.4963781734793,-1.6,6154.553621826521,0.0,10.495896834701055,8953.0,306,2
183.0,14.936224360492497,1066.4326025339717,-1.6,6139.617397466029,0.0,10.932941176470589,9293.0,340,3
184.0,14.011025695150515,1080.4436282291222,-1.6,6125.606371770878,0.0,11.50414201183432,9721.0,428,5
185.0,14.204284687204767,1094.647912916327,-1.6,6111.402087083673,0.0,12.145065398335316,10214.0,493,4
186.0,13.650556634766682,1108.2984695510936,-1.6,6097.751530448906,0.0,6.501190476190477,5461.0,378,1
187.0,13.376763611857891,1121.6752331629516,-1.6,6084.374766837049,0.0,4.815568862275449,4021.0,340,5
188.0,13.738669132778496,1135.4139022957302,-1.6,6070.63609770427,0.0,4.794011976047904,4003.0,350,0
189.0,13.297451069405968,1148.7113533651361,-1.6,6057.338646634864,0.0,5.167865707434053,4310.0,367,1
190.0,13.088249914822919,1161.799603279959,-1.6,6044.250396720041,0.0,5.641395908543923,4688.0,382,3
191.0,12.76534954222529,1174.5649528221843,-1.6,6031.485047177815,0.0,6.109506618531889,5077.0,393,0
192.0,13.12269259461297,1187.6876454167973,-1.6,6018.362354583202,0.0,6.585542168674698,5466.0,395,1
193.0,13.507267020208776,1201.1949124370062,-1.6,6004.855087562994,0.0,7.054216867469879,5855.0,395,0
194.0,13.027064277470119,1214.2219767144763,-1.6,5991.828023285524,0.0,7.528915662650602,6249.0,396,0
195.0,13.685707435940708,1227.907684150417,-1.6,5978.142315849584,0.0,8.007228915662651,6646.0,398,0
196.0,13.858896494468885,1241.7665806448858,-1.6,5964.283419355114,0.0,7.828888888888889,7046.0,407,0
197.0,13.645765127526111,1255.412345772412,-1.6,5950.637654227588,0.0,8.331111111111111,7498.0,453,0
198.0,13.234650870459454,1268.6469966428715,-1.6,5937.403003357129,0.0,8.842222222222222,7958.0,485,0
199.0,13.250991820792557,1281.897988463664,-1.6,5924.152011536336,0.0,9.382222222222222,8444.0,494,0
200.0,13.234404892006816,1295.1323933556707,-1.6,5910.917606644329,0.0,9.94,8946.0,502,0
201.0,13.022964068823754,1308.1553574244945,-1.6,5897.894642575505,0.0,10.5,9450.0,504,0
202.0,13.510800067431779,1321.6661574919262,-1.6,5884.383842508074,0.0,11.0734149054505,9955.0,505,1
203.0,13.156518459812752,1334.822675951739,-1.6,5871.227324048261,0.0,11.675223214285714,10461.0,506,3
204.0,13.55665098193972,1348.3793269336788,-1.6,5857.670673066321,0.0,12.239955357142858,10967.0,506,0
205.0,13.91983671974971,1362.2991636534284,-1.6,5843.750836346571,0.0,12.803571428571429,11472.0,507,0
206.0,13.395436854037287,1375.6946005074658,-1.6,5830.355399492534,0.0,13.377232142857142,11986.0,514,0
207.0,13.391322811407862,1389.0859233188735,-1.6,5816.964076681126,0.0,13.972067039106145,12505.0,519,1
208.0,12.798897259647578,1401.8848205785212,-1.6,5804.1651794214795,0.0,14.558165548098435,13015.0,520,1
209.0,12.787602801194161,1414.6724233797154,-1.6,5791.377576620284,0.0,15.138702460850112,13534.0,522,0
210.0,13.566877739219443,1428.239301118935,-1.6,5777.810698881065,0.0,15.702127659574469,14022.0,525,1
211.0,13.036678921595517,1441.2759800405304,-1.6,5764.77401995947,0.0,15.096673596673597,14523.0,530,1
212.0,12.999409381676665,1454.2753894222071,-1.6,5751.774610577793,0.0,15.656964656964657,15062.0,554,0
213.0,13.453574753387654,1467.7289641755947,-1.6,5738.321035824405,0.0,16.25051975051975,15633.0,571,0
214.0,13.984159100976344,1481.713123276571,-1.6,5724.336876723429,0.0,16.854469854469855,16214.0,581,0
215.0,13.80502268801042,1495.5181459645814,-1.6,5710.531854035418,0.0,17.47970863683663,16798.0,584,1
216.0,12.974571118687397,1508.4927170832689,-1.6,5697.55728291673,0.0,18.110416666666666,17386.0,588,1
217.0,13.68743882914827,1522.1801559124171,-1.6,5683.869844087583,0.0,18.722916666666666,17974.0,588,0
218.0,12.973579656610939,1535.153735569028,-1.6,5670.896264430972,0.0,19.35036496350365,18557.0,587,1
219.0,13.736892166913007,1548.890627735941,-1.6,5657.159372264059,0.0,19.963503649635037,19145.0,588,0
220.0,13.053098549471853,1561.9437262854128,-1.6,5644.106273714588,0.0,20.592283628779978,19748.0,603,0
221.0,13.405478215013732,1575.3492045004266,-1.6,5630.700795499573,0.0,21.282586027111574,20410.0,662,0
222.0,13.449594781846493,1588.798799282273,-1.6,5617.2512007177265,0.0,22.026096033402922,21101.0,691,1
223.0,13.905589733900342,1602.7043890161735,-1.6,5603.345610983827,0.0,9.147181628392484,8763.0,325,0
224.0,13.468007707349848,1616.1723967235234,-1.6,5589.877603276477,0.0,6.168234064785789,5903.0,241,1
225.0,13.20585701271636,1629.3782537362397,-1.6,5576.671746263761,0.0,6.267015706806283,5985.0,267,2
226.0,13.566643498277452,1642.9448972345172,-1.6,5563.105102765483,0.0,6.067317073170732,6219.0,285,0
227.0,12.857232040159511,1655.8021292746766,-1.6,5550.247870725323,0.0,6.3239024390243905,6482.0,298,0
228.0,13.53279397715635,1669.334923251833,-1.6,5536.715076748167,0.0,6.61170731707317,6777.0,320,0
229.0,13.7098456145066,1683.0447688663396,-1.6,5523.00523113366,0.0,6.906341463414634,7079.0,329,0
230.0,13.148634078309387,1696.193402944649,-1.6,5509.856597055351,0.0,7.20390243902439,7384.0,326,0
231.0,12.771953924231532,1708.9653568688805,-1.6,5497.084643131119,0.0,7.515121951219512,7703.0,328,0
232.0,13.026166336392567,1721.991523205273,-1.6,5484.058476794727,0.0,7.837073170731707,8033.0,332,0
233.0,13.873274395692812,1735.8647976009659,-1.6,5470.185202399034,0.0,8.154146341463415,8358.0,335,0
234.0,13.27532506867852,1749.1401226696444,-1.6,5456.909877330356,0.0,8.484878048780487,8697.0,340,0
235.0,13.946473478616396,1763.0865961482607,-1.6,5442.96340385174,0.0,8.810731707317073,9031.0,343,0
236.0,13.41677706356297,1776.5033732118236,-1.6,5429.546626788177,0.0,9.13951219512195,9368.0,346,0
237.0,13.024980790870556,1789.5283540026942,-1.6,5416.521645997306,0.0,9.471219512195121,9708.0,347,0
238.0,12.948474833005614,1802.4768288357,-1.6,5403.5731711643,0.0,9.803902439024391,10049.0,348,0
239.0,13.365619911414607,1815.8424487471145,-1.6,5390.207551252885,0.0,10.1494140625,10393.0,350,1
240.0,13.57336867536296,1829.4158174224776,-1.6,5376.634182577523,0.0,10.862487360970677,10743.0,355,35
241.0,13.250196148702681,1842.6660135711802,-1.6,5363.38398642882,0.0,10.789115646258503,11102.0,359,26
242.0,12.872811881307387,1855.5388254524876,-1.6,5350.511174547512,0.0,11.254170755642788,11468.0,366,14
243.0,13.499197824550087,1869.0380232770376,-1.6,5337.011976722963,0.0,11.77534791252485,11846.0,379,13
244.0,13.241338268325503,1882.2793615453631,-1.6,5323.770638454637,0.0,12.21057884231537,12235.0,392,4
245.0,13.070268516709925,1895.3496300620732,-1.6,5310.700369937927,0.0,12.630260521042084,12605.0,400,4
246.0,13.320339482489901,1908.669969544563,-4.8,5297.380030455437,0.0,13.095669687814702,13004.0,409,5
247.0,14.552077503182305,1923.2220470477453,-4.8,5282.827952952255,0.0,13.55813953488372,13409.0,413,4
248.0,14.199384646823216,1937.4214316945686,-4.8,5268.628568305431,0.0,13.984833164812942,13831.0,425,0
249.0,14.21130385855682,1951.6327355531253,-4.8,5254.417264446875,0.0,14.420626895854399,14262.0,432,0
250.0,13.812069321048154,1965.4448048741733,-4.8,5240.605195125827,0.0,14.882591093117409,14704.0,442,1
251.0,13.452959996155585,1978.897764870329,-4.8,5227.152235129672,0.0,15.331983805668017,15148.0,445,0
252.0,13.606502637832813,1992.5042675081618,-4.8,5213.545732491839,0.0,15.786437246963562,15597.0,449,0
253.0,13.981896984476233,2006.4861644926382,-4.8,5199.5638355073625,0.0,16.243927125506072,16049.0,452,0
254.0,13.808308179280166,2020.2944726719184,-4.8,5185.755527328082,0.0,16.69331983805668,16493.0,452,0
255.0,13.717267104352768,2034.011739776271,-4.8,5172.03826022373,0.0,17.25560081466395,16945.0,454,6
256.0,13.752711711266974,2047.764451487538,-4.8,5158.285548512462,0.0,16.64435946462715,17410.0,466,5
257.0,13.014508720060165,2060.778960207598,-4.8,5145.271039792402,0.0,17.22574447646494,17932.0,522,5
258.0,13.669835200360238,2074.4487954079586,-4.8,5131.6012045920415,0.0,17.887174541947928,18549.0,617,5
259.0,12.8395532386714,2087.28834864663,-4.8,5118.76165135337,0.0,18.618586640851888,19233.0,684,4
260.0,13.930582571697816,2101.2189312183277,-4.8,5104.831068781672,0.0,12.786614936954413,13183.0,539,2
261.0,13.209107022010677,2114.4280382403385,-4.8,5091.621961759662,0.0,10.167152575315841,10462.0,459,2
262.0,13.348296171833416,2127.7763344121718,-4.8,5078.273665587828,0.0,9.674124513618677,9945.0,456,1
263.0,13.689984716454298,2141.466319128626,-4.8,5064.583680871374,0.0,9.998044965786901,10228.0,471,5
264.0,12.95229933687657,2154.4186184655027,-4.8,5051.631381534497,0.0,10.43108504398827,10671.0,489,0
265.0,14.080568764856604,2168.499187230359,-4.8,5037.55081276964,0.0,10.91682974559687,11157.0,494,1
266.0,13.561249784097422,2182.0604370144565,-4.8,5023.989562985544,0.0,11.386497064579256,11637.0,493,0
267.0,13.827878051050238,2195.888315065507,-4.8,5010.161684934493,0.0,11.867906066536204,12129.0,497,0
268.0,13.40703569644084,2209.2953507619477,-4.8,4996.754649238052,0.0,12.321917808219178,12593.0,491,0
269.0,13.324934440521833,2222.62028520247,-4.8,4983.42971479753,0.0,12.807051909892262,13076.0,495,1
270.0,13.571499849915707,2236.1917850523855,-4.8,4969.858214947615,0.0,13.29480901077375,13574.0,498,0
271.0,13.609044112814106,2249.8008291651995,-4.8,4956.249170834801,0.0,12.896425297891842,14070.0,504,0
272.0,13.406316272715404,2263.2071454379147,-4.8,4942.842854562085,0.0,13.36205316223648,14578.0,525,0
273.0,13.13065253304089,2276.3377979709558,-4.8,4929.712202029044,0.0,13.857928505957837,15119.0,550,0
274.0,13.24908212922982,2289.5868801001857,-4.8,4916.463119899814,0.0,14.373052245646196,15681.0,562,0
275.0,13.4805564076733,2303.067436507859,-4.8,4902.982563492141,0.0,14.89275893675527,16248.0,567,0
276.0,13.999707520430299,2317.067144028289,-4.8,4888.982855971711,0.0,15.429357798165137,16818.0,570,1
277.0,13.082668989290388,2330.1498130175796,-4.8,4875.900186982421,0.0,15.984375,17391.0,573,2
278.0,13.775594860612658,2343.925407878192,-4.8,4862.124592121808,0.0,16.528978840846367,17967.0,576,1
279.0,12.901871741624715,2356.8272796198166,-4.8,4849.222720380183,0.0,17.06623735050598,18551.0,584,0
280.0,13.402510887375835,2370.229790507193,-4.8,4835.820209492807,0.0,17.626151012891345,19142.0,591,1
281.0,13.509650339689594,2383.739440846882,-4.8,4822.3105591531175,0.0,18.17587476979742,19739.0,597,0
282.0,13.134165345530045,2396.8736061924124,-4.8,4809.176393807587,0.0,18.72744014732965,20338.0,601,0
283.0,13.546576780016855,2410.4201829724293,-4.8,4795.62981702757,0.0,19.313653136531364,20936.0,600,2
284.0,13.024193304212977,2423.4443762766423,-4.8,4782.605623723358,0.0,19.84949215143121,21497.0,599,1
285.0,11.079748859768532,2434.524125136411,-1.6,4771.52587486359,0.0,20.422756706753006,22077.0,602,2
286.0,13.245113849855823,2447.7692389862664,-1.6,4758.280761013733,0.0,19.711304347826086,22668.0,613,1
287.0,13.069659599886496,2460.838898586153,-1.6,4745.211101413847,0.0,20.278503046127067,23300.0,633,1
288.0,12.598365756789372,2473.4372643429424,-1.6,4732.612735657058,0.0,20.842471714534376,23948.0,648,0
289.0,13.459558556225252,2486.8968228991675,-1.6,4719.153177100832,0.0,21.41514360313316,24606.0,658,0
290.0,13.451634293407269,2500.348457192575,-1.6,4705.701542807425,0.0,21.97563098346388,25250.0,659,0
291.0,13.404192811737504,2513.7526500043123,-1.6,4692.297349995688,0.0,22.550913838120106,25911.0,661,0
292.0,13.322122137846248,2527.0747721421585,-1.6,4678.975227857842,0.0,23.128807658833768,26575.0,664,0
293.0,12.838277443741637,2539.9130495859004,-1.6,4666.136950414099,0.0,23.729094076655052,27241.0,666,1
294.0,12.81107976829708,2552.7241293541974,-1.6,4653.325870645803,0.0,24.331881533101047,27933.0,692,0
295.0,13.661337065970407,2566.3854664201676,-1.6,4639.664533579832,0.0,24.948606271777003,28641.0,745,0
296.0,13.276777337152437,2579.66224375732,-1.6,4626.38775624268,0.0,25.63240418118467,29426.0,785,0
297.0,13.560842967695201,2593.2230867250155,-1.6,4612.826913274985,0.0,14.408536585365853,16541.0,440,0
298.0,13.100206077968464,2606.323292802984,-1.6,4599.7267071970155,0.0,11.852787456445993,13607.0,354,0
299.0,12.880605446189481,2619.2038982491736,-1.6,4586.846101750826,0.0,11.843940714908458,13585.0,379,1
300.0,13.052056907835,2632.2559551570084,-1.6,4573.794044842992,0.0,12.149344978165939,13911.0,406,2
301.0,13.786267741527752,2646.0422228985362,-1.6,4560.007777101464,0.0,11.794723825226711,14307.0,422,1
302.0,13.545320842887193,2659.5875437414234,-1.6,4546.462456258577,0.0,12.150865622423742,14739.0,441,0
303.0,13.145490158483952,2672.7330338999072,-1.6,4533.316966100093,0.0,12.509480626545754,15174.0,451,1
304.0,13.3443340611176,2686.0773679610247,-1.6,4519.9726320389755,0.0,12.881286067600989,15625.0,462,0
305.0,13.379560284484015,2699.456928245509,-1.6,4506.593071754491,0.0,13.267106347897775,16093.0,471,0
306.0,13.66792682207489,2713.1248550675837,-1.6,4492.9251449324165,0.0,13.661170651277823,16571.0,478,0
307.0,13.750442991202831,2726.8752980587865,-1.6,4479.174701941213,0.0,14.052761747732893,17046.0,481,0
308.0,13.544188797866399,2740.419486856653,-1.6,4465.630513143347,0.0,14.450495049504951,17514.0,482,1
309.0,13.446099286018203,2753.865586142671,-1.6,4452.184413857329,0.0,14.838283828382838,17984.0,485,0
310.0,13.379949714984921,2767.2455358576563,-1.6,4438.804464142344,0.0,15.24092409240924,18472.0,492,0
311.0,13.039174254646026,2780.284710112302,-1.6,4425.765289887698,0.0,15.650990099009901,18969.0,497,0
312.0,9.319986234568743,2789.6046494771417,-1.599334449844647,4416.4453036531295,0.0,16.064356435643564,19470.0,501,0
313.0,4.860267048571941,2794.416410866546,-0.910554089667785,4411.585036604558,0.0,16.47937293729373,19973.0,503,0
314.0,8.466831953600732,2800.4816507690207,4.5360846150349,4403.118204650957,0.0,17.325719120135364,20479.0,506,30
315.0,11.398924260493366,2801.6,15.780719609536915,4391.719280390463,0.0,18.124352331606218,20988.0,510,24
316.0,15.020518678892403,2801.6,30.801238288429317,4376.698761711571,0.0,17.821043910521954,21510.0,522,19
317.0,17.059996297303588,2801.6,47.86123458573291,4359.638765414267,0.0,18.075896580483736,21673.0,535,10
318.0,17.113506941124797,2801.6,64.9747415268577,4342.5252584731425,0.0,18.370805369127517,21898.0,542,7
319.0,17.234513906016947,2801.6,82.20925543287466,4325.290744567125,0.0,18.647899159663865,22191.0,553,2
320.0,17.13338679941371,2801.6,99.34264223228837,4308.157357767711,0.0,18.91757779646762,22493.0,555,1
321.0,16.682323093729444,2801.6,116.02496532601782,4291.475034673982,0.0,19.28125,22829.0,560,5
322.0,11.862012284204091,2801.6,127.88697761022192,4279.613022389778,0.0,19.61064189189189,23219.0,564,0
323.0,7.035394528370077,2801.6,134.92237213859198,4272.577627861408,0.0,20.054054054054053,23744.0,569,0
324.0,3.1908141474854435,2801.6,138.11318628607742,4269.3868137139225,0.0,20.572758037225043,24317.0,574,2
325.0,1.7195600863491975,2801.6,139.83274637242664,4267.667253627574,0.0,21.09491525423729,24892.0,576,2
326.0,3.6057879214473214,2801.6,143.43853429387397,4264.061465706126,0.0,21.63891248937978,25469.0,577,3
327.0,5.8929195467007105,2801.6,149.33145384057468,4258.168546159425,0.0,22.148809523809526,26047.0,578,1
328.0,8.672842642691444,2801.6,158.00429648326613,4249.495703516734,0.0,22.632653061224488,26616.0,581,0
329.0,4.675714808149313,2801.6,162.68001129141544,4244.819988708585,0.0,23.32590051457976,27198.0,582,10
330.0,5.269218737964657,2801.6,167.9492300293801,4239.5507699706195,0.0,23.910499139414803,27784.0,586,4
331.0,6.424885649799879,2801.6,174.37411567917997,4233.12588432082,0.0,23.24795417348609,28409.0,625,9
332.0,4.507353609488478,2801.6,178.88146928866846,4228.618530711332,0.0,23.935960591133004,29154.0,746,5
333.0,5.543261369713508,2801.6,184.42473065838197,4223.075269341618,0.0,24.65242399342646,30002.0,848,1
334.0,4.818959253184625,2804.8,189.2436899115666,4218.256310088434,0.0,19.184666117065127,23271.0,700,4
335.0,8.602472105059901,2804.8,197.8461620166265,4209.653837983374,0.0,16.371805441055233,19859.0,602,0
336.0,12.363045242890843,2804.8,210.20920725951734,4197.290792740483,0.0,15.366859027205276,18640.0,571,0
337.0,16.354410521682478,2804.8,226.5636177811998,4180.9363822188,0.0,15.269485903814262,18415.0,564,7
338.0,16.991140219662338,2804.8,243.55475800086217,4163.945241999138,0.0,15.193360995850622,18308.0,574,1
339.0,17.036583736073226,2801.6,260.5913417369354,4146.908658263064,0.0,15.626455906821963,18783.0,587,3
340.0,17.01124558430165,2801.6,277.602587321237,4129.8974126787625,0.0,16.061615320566194,19290.0,594,1
341.0,17.29520908482373,2801.6,294.89779640606076,4112.602203593939,0.0,16.5279399499583,19817.0,597,2
342.0,16.99533972432837,2801.6,311.89313613038917,4095.6068638696106,0.0,16.990825688073393,20372.0,592,0
343.0,16.511547537496522,2801.6,328.4046836678857,4079.095316332114,0.0,17.47122602168474,20948.0,592,0
344.0,13.670075136911388,2801.6,342.07475880479706,4065.4252411952025,0.0,17.942452043369475,21513.0,593,0
345.0,10.310418781975232,2801.6,352.38517758677233,4055.1148224132276,0.0,18.42702251876564,22094.0,593,0
346.0,10.616588624696785,2801.6,363.0017662114691,4044.498233788531,0.0,17.876280535855003,22685.0,599,0
347.0,10.576626606530546,2801.6,373.57839281799966,4033.921607182,0.0,18.35697399527187,23295.0,618,0
348.0,11.213405413477286,2801.6,384.79179823147695,4022.708201768523,0.0,18.855003940110322,23927.0,640,0
349.0,11.311690999443918,2801.6,396.10348923092084,4011.396510769079,0.0,19.34988179669031,24555.0,646,0
350.0,12.71988539730406,2801.6,408.8233746282249,3998.676625371775,0.0,19.86052009456265,25203.0,648,0
351.0,11.253718888780272,2801.6,420.07709351700515,3987.4229064829947,0.0,20.417061611374407,25848.0,649,3
352.0,12.935401185933008,2801.6,433.01249470293817,3974.4875052970615,0.0,20.932069510268562,26500.0,652,0
353.0,12.036103081638934,2801.6,445.0485977845771,3962.4514022154226,0.0,21.44470774091627,27149.0,657,0
354.0,12.081747220215725,2801.6,457.13034500479284,3950.369654995207,0.0,21.987351778656127,27814.0,665,1
355.0,10.34326719630658,2801.6,467.4736122010994,3940.0263877989005,0.0,21.74387351778656,27506.0,664,0
356.0,11.335207119734742,2801.6,478.8088193208342,3928.6911806791654,0.0,21.91613924050633,27702.0,667,1
357.0,11.196078035833187,2801.6,490.00489735666736,3917.4951026433323,0.0,22.46001583531275,28367.0,671,1
358.0,11.372878773059021,2801.6,501.3777761297264,3906.1222238702735,0.0,22.954077593032462,28991.0,673,0
359.0,9.9601613522082,2801.6,511.3379374819346,3896.1620625180653,0.0,23.505947660586838,29641.0,676,2
360.0,11.35263720364632,2801.6,522.6905746855809,3884.809425314419,0.0,24.083399523431293,30321.0,680,2
361.0,10.793266531849085,2801.6,533.48384121743,3874.0161587825696,0.0,23.354668674698797,31015.0,694,1
362.0,8.490194165253056,2801.6,541.974035382683,3865.5259646173167,0.0,23.91484551620196,31735.0,720,1
363.0,8.780328843873235,2801.6,550.7543642265563,3856.7456357734436,0.0,24.4841628959276,32466.0,731,1
364.0,8.994552065142177,2801.6,559.7489162916985,3847.7510837083014,0.0,25.04754716981132,33188.0,732,1
365.0,10.25318889254943,2801.6,570.0021051842479,3837.497894815752,0.0,25.634920634920636,33915.0,736,2
366.0,11.191692888076972,2801.6,581.1937980723249,3826.306201927675,0.0,26.21180030257186,34652.0,737,1
367.0,10.832155855119616,2801.6,592.0259539274444,3815.474046072555,0.0,26.79333838001514,35394.0,742,1
368.0,11.179777766335425,2801.6,603.2057316937799,3804.29426830622,0.0,27.38001514004542,36169.0,775,0
369.0,11.81244133342721,2801.6,615.0181730272071,3792.4818269727925,0.0,28.0,36988.0,847,0
370.0,10.834700029205628,2801.6,625.8528730564127,3781.647126943587,0.0,28.721000758150115,37883.0,895,2
371.0,11.951690613033339,2801.6,637.8045636694461,3769.6954363305535,0.0,18.699772554965882,24665.0,563,0
372.0,12.117777437830428,2801.6,649.9223411072765,3757.5776588927233,0.0,16.018223234624145,21096.0,441,2
373.0,10.148936940712936,2801.6,660.0712780479895,3747.42872195201,0.0,15.737281700835231,20726.0,474,0
