time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
93.0,17.332227240875365,390.5943593069912,998.4,2786.045640693009,0.0,3.43030303030303,566.0,39,0
94.0,17.31763742584735,407.9119967328385,998.4,2768.7280032671615,0.0,3.707317073170732,608.0,42,1
95.0,17.1964394710958,425.1084362039343,998.4,2751.5315637960657,0.0,3.951219512195122,648.0,42,0
96.0,17.034263904578985,442.1427001085133,998.4,2734.497299891487,0.0,4.213414634146342,691.0,43,0
97.0,17.096421818900854,459.23912192741415,998.4,2717.400878072586,0.0,4.4939024390243905,737.0,46,0
98.0,17.002465726342052,476.2415876537562,998.4,2700.3984123462437,0.0,4.7560975609756095,780.0,47,0
99.0,17.338704772852363,493.58029242660854,998.4,2683.0597075733913,0.0,5.054878048780488,829.0,49,0
100.0,17.263215911109,510.8435083377176,998.4,2665.7964916622823,0.0,5.365853658536586,880.0,51,0
101.0,17.158852222189307,528.002360559907,998.4,2648.637639440093,0.0,5.689024390243903,933.0,53,0
102.0,17.326682312041523,545.3290428719483,998.4,2631.3109571280515,0.0,6.0182926829268295,987.0,54,0
103.0,17.04843964483589,562.3774825167843,998.4,2614.2625174832156,0.0,6.347560975609756,1041.0,54,0
104.0,17.20285540400073,579.580337920785,995.2,2597.059662079215,0.0,6.676829268292683,1095.0,54,0
105.0,16.997851344943047,596.578189265728,995.2,2580.061810734272,0.0,7.0060975609756095,1149.0,54,0
106.0,17.158208558987827,613.7363978247159,995.2,2562.903602175284,0.0,6.44385026737968,1205.0,56,0
107.0,17.323593719955536,631.0599915446714,995.2,2545.5800084553284,0.0,6.858695652173913,1262.0,57,4
108.0,17.007489010319116,648.0674805549905,995.2,2528.5725194450097,0.0,7.258241758241758,1321.0,59,2
109.0,17.05696642873809,665.1244469837286,995.2,2511.5155530162715,0.0,7.640883977900552,1383.0,62,1
110.0,17.166042870189994,682.2904898539186,995.2,2494.3495101460812,0.0,8.088397790055248,1464.0,81,0
111.0,16.989018017426133,699.2795078713448,995.2,2477.360492128655,0.0,8.624309392265193,1561.0,97,0
112.0,17.165012001805007,716.4445198731498,995.2,2460.1954801268503,0.0,2.05,369.0,58,1
113.0,17.125478788278997,733.5699986614288,995.2,2443.0700013385713,0.0,0.8944444444444445,161.0,48,0
114.0,17.196631197351962,750.7666298587808,995.2,2425.8733701412193,0.0,1.0722222222222222,193.0,53,0
115.0,16.94754565164351,767.7141755104243,995.2,2408.925824489576,0.0,1.3966480446927374,250.0,57,1
116.0,11.947545651643509,779.6617211620678,995.2,2396.978278837932,0.0,1.7094972067039107,306.0,59,0
117.0,6.947545651643509,786.6092668137113,995.2,2390.0307331862887,0.0,2.0279329608938546,363.0,58,0
118.0,1.9475456516435088,788.5568124653548,995.2,2388.0831875346453,0.0,2.329608938547486,417.0,57,0
119.0,0.041488279258568184,788.5983007446134,995.2,2388.041699255387,1.0,2.653631284916201,475.0,58,0
120.0,0.0006369983302279915,788.5989377429436,995.2,2388.0410622570566,2.0,2.988826815642458,535.0,60,0
121.0,0.0,788.5989377429436,995.2,2388.0410622570566,3.0,2.9653465346534653,599.0,64,0
122.0,0.0,788.5989377429436,995.2,2388.0410622570566,4.0,3.315270935960591,673.0,75,0
123.0,0.0,788.5989377429436,995.2,2388.0410622570566,5.0,3.735294117647059,762.0,89,0
124.0,0.0,788.5989377429436,995.2,2388.0410622570566,6.0,4.1911764705882355,855.0,93,0
125.0,0.0,788.5989377429436,995.2,2388.0410622570566,7.0,4.602941176470588,939.0,94,0
126.0,0.0,788.5989377429436,995.2,2388.0410622570566,8.0,5.073529411764706,1035.0,96,0
127.0,0.0,788.5989377429436,995.2,2388.0410622570566,9.0,5.544117647058823,1131.0,96,0
128.0,0.0,788.5989377429436,995.2,2388.0410622570566,10.0,6.079207920792079,1228.0,97,2
129.0,0.0,788.5989377429436,995.2,2388.0410622570566,11.0,6.58,1316.0,96,2
130.0,0.0,788.5989377429436,995.2,2388.0410622570566,12.0,7.100502512562814,1413.0,97,1
131.0,0.0,788.5989377429436,995.2,2388.0410622570566,13.0,7.675126903553299,1512.0,99,2
132.0,0.0,788.5989377429436,995.2,2388.0410622570566,14.0,8.197969543147208,1615.0,103,0
133.0,0.0,788.5989377429436,995.2,2388.0410622570566,15.0,8.810256410256411,1718.0,103,2
134.0,0.0,788.5989377429436,995.2,2388.0410622570566,16.0,9.328205128205129,1819.0,103,0
135.0,0.0,788.5989377429436,995.2,2388.0410622570566,17.0,9.927835051546392,1926.0,107,1
136.0,0.0,788.5989377429436,995.2,2388.0410622570566,18.0,9.474418604651163,2037.0,111,3
137.0,0.0,788.5989377429436,995.2,2388.0410622570566,19.0,10.009302325581395,2152.0,115,0
138.0,0.0,788.5989377429436,995.2,2388.0410622570566,20.0,10.586046511627908,2276.0,124,0
139.0,0.0,788.5989377429436,995.2,2388.0410622570566,21.0,11.18139534883721,2404.0,128,0
140.0,0.0,788.5989377429436,995.2,2388.0410622570566,22.0,11.78139534883721,2533.0,129,0
141.0,0.0,788.5989377429436,995.2,2388.0410622570566,23.0,12.372093023255815,2660.0,130,0
142.0,0.0,788.5989377429436,995.2,2388.0410622570566,24.0,12.976744186046512,2790.0,130,0
143.0,0.0,788.5989377429436,995.2,2388.0410622570566,25.0,13.581395348837209,2920.0,130,0
144.0,0.0,788.5989377429436,995.2,2388.0410622570566,26.0,14.66826923076923,3051.0,131,7
145.0,0.0,788.5989377429436,995.2,2388.0410622570566,27.0,15.302884615384615,3183.0,132,0
146.0,0.0,788.5989377429436,995.2,2388.0410622570566,28.0,16.101941747572816,3317.0,134,2
147.0,0.0,788.5989377429436,995.2,2388.0410622570566,29.0,16.781553398058254,3457.0,140,0
148.0,0.0,788.5989377429436,995.2,2388.0410622570566,30.0,17.74384236453202,3602.0,145,3
149.0,3.9230178389698267,792.5219555819134,995.2,2384.118044418087,0.0,4.16256157635468,845.0,56,0
150.0,7.672544876858592,800.194500458772,995.2,2376.4454995412284,0.0,0.9852216748768473,200.0,34,0
151.0,11.440908852871507,811.6354093116435,995.2,2365.0045906883565,0.0,0.6415929203539823,145.0,39,1
152.0,15.365796719584614,827.0012060312281,995.2,2349.638793968772,0.0,0.6814159292035398,154.0,44,0
153.0,17.353197386674584,844.3544034179027,995.2,2332.2855965820972,0.0,0.72,162.0,43,1
154.0,17.24994371952489,861.6043471374276,995.2,2315.0356528625725,0.0,0.8711111111111111,196.0,40,0
155.0,17.196121138799935,878.8004682762275,995.2,2297.8395317237723,0.0,1.0666666666666667,240.0,44,0
156.0,17.235414564982058,896.0358828412096,995.2,2280.6041171587904,0.0,1.2366071428571428,277.0,44,1
157.0,17.302765477448702,913.3386483186583,995.2,2263.3013516813417,0.0,1.4241071428571428,319.0,44,0
158.0,17.04444239260629,930.3830907112646,995.2,2246.2569092887356,0.0,1.6294642857142858,365.0,47,0
159.0,17.249085715040565,947.6321764263051,995.2,2229.007823573695,0.0,1.8258928571428572,409.0,46,0
160.0,17.172508713696153,964.8046851400013,995.2,2211.8353148599986,0.0,2.0357142857142856,456.0,47,0
161.0,14.73980557890609,979.5444907189074,995.2,2197.0955092810927,0.0,2.25,504.0,48,0
162.0,9.847452676855028,989.3919433957624,995.2,2187.2480566042377,0.0,2.4642857142857144,552.0,48,0
163.0,4.847452676855028,994.2330689201498,995.1095615828358,2182.4006039273827,0.0,2.6785714285714284,600.0,48,0
164.0,4.694528019148857,995.2,990.8460759082337,2177.7060759082337,0.0,2.892857142857143,648.0,48,0
165.0,8.61053830543533,995.2,982.2355376027983,2169.0955376027982,0.0,3.107142857142857,696.0,48,0
166.0,12.22364047691226,995.2,970.0118971258861,2156.8718971258863,0.0,3.0617283950617282,744.0,48,4
167.0,16.199337421171364,995.2,953.8125597047148,2140.672559704715,0.0,3.316666666666667,796.0,52,4
168.0,17.242328942101448,995.2,936.5702307626133,2123.4302307626135,0.0,3.592436974789916,855.0,59,2
169.0,17.02334758285433,995.2,919.546883179759,2106.406883179759,0.0,3.8851063829787233,913.0,59,3
170.0,17.1310255208984,995.2,902.4158576588605,2089.275857658861,0.0,4.166666666666667,975.0,63,1
171.0,17.07314442312345,995.2,885.342713235737,2072.202713235737,0.0,4.452991452991453,1042.0,67,0
172.0,17.324856589734555,995.2,868.0178566460025,2054.877856646003,0.0,4.726495726495727,1106.0,69,0
173.0,17.304075884912162,995.2,850.7137807610903,2037.5737807610903,0.0,4.969957081545064,1158.0,70,1
174.0,17.21345336008817,995.2,833.5003274010022,2020.3603274010022,0.0,5.310344827586207,1232.0,74,1
175.0,17.05787341929972,995.2,816.4424539817024,2003.3024539817025,0.0,5.603448275862069,1300.0,75,0
176.0,17.278720156475902,995.2,799.1637338252266,1986.0237338252266,0.0,5.913793103448276,1372.0,74,0
177.0,17.177635292056948,995.2,781.9860985331696,1968.8460985331697,0.0,6.25,1450.0,78,0
178.0,17.312306526303292,995.2,764.6737920068663,1951.5337920068662,0.0,6.643478260869565,1528.0,78,2
179.0,17.081913644354792,995.2,747.5918783625116,1934.4518783625115,0.0,6.98695652173913,1607.0,79,0
180.0,17.19072656268254,995.2,730.401151799829,1917.261151799829,0.0,7.362445414847161,1686.0,79,1
181.0,16.999387974943968,995.2,713.401763824885,1900.2617638248848,0.0,7.358333333333333,1766.0,80,13
182.0,17.135800675395878,995.2,696.2659631494892,1883.125963149489,0.0,7.910256410256411,1851.0,85,6
183.0,17.001345914043487,995.2,679.2646172354456,1866.1246172354456,0.0,8.465217391304348,1947.0,96,4
184.0,17.179515244066717,995.2,662.0851019913789,1848.9451019913788,0.0,9.004366812227074,2062.0,115,1
185.0,17.26595918936655,995.2,644.8191428020124,1831.6791428020122,0.0,9.724444444444444,2188.0,126,4
186.0,15.496424172568423,995.2,629.3227186294439,1816.1827186294438,0.0,3.022421524663677,674.0,85,2
187.0,10.845388371899078,995.2,618.4773302575448,1805.3373302575449,0.0,1.436936936936937,319.0,66,1
188.0,5.970279214513777,995.2,612.5070510430311,1799.367051043031,0.0,1.2191780821917808,267.0,64,3
189.0,1.056145593742773,995.2,611.4509054492884,1798.3109054492882,0.0,1.3881278538812785,304.0,68,0
190.0,0.04817906674712295,995.2,611.4027263825412,1798.2627263825411,1.0,1.737327188940092,377.0,73,2
191.0,0.0015739926481166812,995.2,611.4011523898931,1798.2611523898931,2.0,2.0737327188940093,450.0,73,0
192.0,0.00014547882207337958,995.2,611.401006911071,1798.261006911071,3.0,2.4055299539170507,522.0,75,0
193.0,0.0,995.2,611.401006911071,1798.261006911071,4.0,2.7465437788018434,596.0,77,0
194.0,0.0,995.2,611.401006911071,1798.261006911071,5.0,3.0921658986175116,671.0,77,0
195.0,0.0,995.2,611.401006911071,1798.261006911071,6.0,3.447004608294931,748.0,77,0
196.0,0.0,995.2,611.401006911071,1798.261006911071,7.0,3.4398340248962658,829.0,81,0
197.0,0.0,995.2,611.401006911071,1798.261006911071,8.0,3.8381742738589213,925.0,96,0
198.0,0.0,995.2,611.401006911071,1798.261006911071,9.0,4.244813278008299,1023.0,106,0
199.0,0.0,995.2,611.401006911071,1798.261006911071,10.0,4.6887966804979255,1130.0,107,0
200.0,0.0,995.2,611.401006911071,1798.261006911071,11.0,5.132780082987552,1237.0,107,0
201.0,0.0,995.2,611.401006911071,1798.261006911071,12.0,5.551867219917012,1338.0,106,0
202.0,0.0,995.2,611.401006911071,1798.261006911071,13.0,5.991701244813278,1444.0,106,0
203.0,0.0,995.2,611.401006911071,1798.261006911071,14.0,6.660944206008583,1552.0,108,8
204.0,0.0,995.2,611.401006911071,1798.261006911071,15.0,7.217391304347826,1660.0,108,3
205.0,0.0,995.2,611.401006911071,1798.261006911071,16.0,7.797356828193832,1770.0,110,3
206.0,0.0,995.2,611.401006911071,1798.261006911071,17.0,8.36,1881.0,111,2
207.0,0.0,995.2,611.401006911071,1798.261006911071,18.0,8.897321428571429,1993.0,112,1
208.0,0.0,995.2,611.401006911071,1798.261006911071,19.0,9.40625,2107.0,114,0
209.0,0.0,995.2,611.401006911071,1798.261006911071,20.0,9.964125560538116,2222.0,115,1
210.0,0.0,995.2,611.401006911071,1798.261006911071,21.0,10.493273542600896,2340.0,118,0
211.0,0.0,995.2,611.401006911071,1798.261006911071,22.0,9.951417004048583,2458.0,120,0
212.0,0.0,995.2,611.401006911071,1798.261006911071,23.0,10.45344129554656,2582.0,124,0
213.0,0.0,995.2,611.401006911071,1798.261006911071,24.0,10.987854251012147,2714.0,132,0
214.0,0.0,995.2,611.401006911071,1798.261006911071,25.0,11.526315789473685,2847.0,133,0
215.0,0.0,995.2,611.401006911071,1798.261006911071,26.0,12.117886178861788,2981.0,134,1
216.0,0.0,995.2,611.401006911071,1798.261006911071,27.0,12.718367346938775,3116.0,135,1
217.0,0.0,995.2,611.401006911071,1798.261006911071,28.0,13.331967213114755,3253.0,137,1
218.0,0.0,995.2,611.401006911071,1798.261006911071,29.0,14.30379746835443,3390.0,137,7
219.0,0.0,995.2,611.401006911071,1798.261006911071,30.0,14.881856540084389,3527.0,137,0
220.0,0.0,995.2,611.401006911071,1798.261006911071,31.0,15.883116883116884,3669.0,142,6
221.0,0.0,995.2,611.401006911071,1798.261006911071,32.0,16.74561403508772,3818.0,149,3
222.0,0.0,995.2,611.401006911071,1798.261006911071,33.0,17.42543859649123,3973.0,155,0
223.0,3.610026467591524,995.2,607.7909804434795,1794.6509804434793,0.0,5.578947368421052,1272.0,73,0
224.0,7.361359534412623,995.2,600.4296209090669,1787.2896209090668,0.0,1.881057268722467,427.0,40,1
225.0,10.962309818249196,995.2,589.4673110908177,1776.3273110908176,0.0,1.1460176991150441,259.0,39,1
226.0,14.855087639205157,995.2,574.6122234516125,1761.4722234516125,0.0,0.8548387096774194,212.0,41,0
227.0,17.334069911576808,995.2,557.2781535400358,1744.1381535400355,0.0,0.8830645161290323,219.0,49,0
228.0,17.24639339717105,995.2,540.0317601428646,1726.8917601428645,0.0,0.9799196787148594,244.0,54,1
229.0,17.216129474062473,995.2,522.8156306688022,1709.6756306688021,0.0,1.1967871485943775,298.0,60,0
230.0,17.07546946052462,995.2,505.74016120827764,1692.6001612082775,0.0,1.4578313253012047,363.0,65,0
231.0,17.189506568480283,995.2,488.5506546397973,1675.4106546397973,0.0,1.6987951807228916,423.0,65,0
232.0,17.30928590698168,995.2,471.24136873281566,1658.1013687328154,0.0,1.9357429718875503,482.0,64,0
233.0,17.16221469556913,995.2,454.0791540372465,1640.9391540372465,0.0,2.104417670682731,524.0,63,0
234.0,17.33514086920768,995.2,436.7440131680388,1623.6040131680386,0.0,2.3293172690763053,580.0,62,0
235.0,16.9897329649888,995.2,419.75428020305003,1606.61428020305,0.0,2.538152610441767,632.0,61,0
236.0,17.13494051611051,995.2,402.6193396869395,1589.4793396869393,0.0,2.7429718875502007,683.0,60,0
237.0,17.229072287119926,995.2,385.3902673998196,1572.2502673998194,0.0,2.959839357429719,737.0,61,0
238.0,17.211625171918424,995.2,368.17864222790115,1555.038642227901,0.0,3.1847389558232932,793.0,62,0
239.0,17.268671450205147,995.2,350.909970777696,1537.7699707776958,0.0,3.4176706827309236,851.0,64,0
240.0,17.17787302378565,995.2,333.73209775391035,1520.5920977539101,0.0,3.765432098765432,915.0,64,6
241.0,17.09032302927226,995.2,316.6417747246381,1503.501774724638,0.0,3.7300380228136882,981.0,66,3
242.0,17.133401418011637,995.2,299.5083733066265,1486.3683733066264,0.0,4.030769230769231,1048.0,70,3
243.0,17.11881867190823,995.2,282.38955463471825,1469.2495546347182,0.0,4.315384615384615,1122.0,74,1
244.0,17.340316349826754,995.2,265.0492382848915,1451.9092382848914,0.0,4.633204633204633,1200.0,78,1
245.0,16.992948631569742,995.2,248.05628965332173,1434.9162896533217,0.0,5.03921568627451,1285.0,85,4
246.0,17.14382482757792,995.2,230.9124648257438,1417.7724648257438,0.0,5.376470588235295,1371.0,86,0
247.0,12.877667558286339,995.2,218.03479726745746,1404.8947972674573,0.0,5.748031496062992,1460.0,91,1
248.0,7.982233089581131,995.1508574619635,210.05600223374412,1396.9125641778762,0.0,6.122529644268774,1549.0,90,1
249.0,7.778895475156604,990.4947264368735,204.9278180624105,1389.1336687027197,0.0,6.466403162055336,1636.0,91,0
250.0,7.819516712054609,982.6841519906651,204.8,1381.314151990665,0.0,6.83794466403162,1730.0,94,0
251.0,11.632447097450493,971.0517048932146,204.8,1369.6817048932146,0.0,7.221343873517786,1827.0,97,0
252.0,15.333736455440519,955.7179684377741,204.8,1354.347968437774,0.0,7.608695652173913,1925.0,98,0
253.0,17.117652576602996,938.6003158611711,204.8,1337.230315861171,0.0,8.0,2024.0,99,0
254.0,17.16078406982124,921.4395317913499,204.8,1320.0695317913498,0.0,8.403162055335969,2126.0,102,0
255.0,17.346523827966305,904.0930079633836,204.8,1302.7230079633835,0.0,9.135245901639344,2229.0,103,9
256.0,17.00167791377753,887.0913300496061,204.8,1285.721330049606,0.0,9.05813953488372,2337.0,108,9
257.0,17.083183004520833,870.0081470450851,204.8,1268.6381470450851,0.0,9.76984126984127,2462.0,125,6
258.0,17.02637963332236,852.9817674117628,204.8,1251.6117674117627,0.0,10.566801619433198,2610.0,148,6
259.0,14.159404030604843,838.822363381158,204.8,1237.452363381158,0.0,11.326530612244898,2775.0,165,2
260.0,9.417097889608332,829.4052654915497,204.8,1228.0352654915496,0.0,4.873469387755102,1194.0,114,0
261.0,4.417097889608332,824.9881676019413,204.8,1223.6181676019412,0.0,2.3565573770491803,575.0,84,1
262.0,1.4543890730630527,823.5337785288783,204.8,1222.1637785288783,0.0,1.7851239669421488,432.0,78,2
263.0,3.6619680907398675,819.8718104381385,204.8,1218.5018104381384,0.0,1.7125,411.0,79,2
264.0,5.166540286531422,814.705270151607,204.8,1213.335270151607,0.0,1.8583333333333334,446.0,80,0
265.0,6.500752985761786,808.2045171658452,204.8,1206.8345171658452,0.0,2.1,504.0,83,0
266.0,10.135262449928844,798.0692547159164,204.8,1196.6992547159164,0.0,2.466386554621849,587.0,84,2
267.0,13.929750871197605,784.1395038447188,204.8,1182.7695038447187,0.0,2.839662447257384,673.0,86,1
268.0,17.064473551418633,767.0750302933002,204.8,1165.7050302933,0.0,3.207627118644068,757.0,89,1
269.0,17.046778087224812,750.0282522060753,204.8,1148.6582522060753,0.0,3.5296610169491527,833.0,89,0
270.0,17.077178289555015,732.9510739165203,204.8,1131.5810739165202,0.0,3.8771186440677967,915.0,88,0
271.0,16.42379132662443,716.5272825898959,204.8,1115.1572825898959,0.0,3.8076923076923075,990.0,91,0
272.0,17.276834256760775,699.2504483331351,204.8,1097.880448333135,0.0,4.184615384615385,1088.0,98,0
273.0,17.06011854391545,682.1903297892196,204.8,1080.8203297892196,0.0,4.5807692307692305,1191.0,103,0
274.0,17.26268870504573,664.927641084174,204.8,1063.5576410841738,0.0,4.984615384615385,1296.0,106,0
275.0,17.25138395698741,647.6762571271865,204.8,1046.3062571271864,0.0,5.424710424710424,1405.0,109,1
276.0,17.07560202823952,630.600655098947,204.8,1029.230655098947,0.0,5.8494208494208495,1515.0,110,0
277.0,17.141018584370613,613.4596365145763,204.8,1012.0896365145763,0.0,6.448412698412699,1625.0,110,7
278.0,17.226275683008136,596.2333608315682,204.8,994.8633608315682,0.0,6.983870967741935,1732.0,110,4
279.0,17.22397454818711,579.0093862833811,204.8,977.6393862833811,0.0,7.4227642276422765,1826.0,110,2
280.0,17.12347959484905,561.885906688532,204.8,960.5159066885319,0.0,7.885714285714286,1932.0,112,1
281.0,17.092381374072286,544.7935253144598,204.8,943.4235253144598,0.0,8.381147540983607,2045.0,113,1
282.0,17.067326430417598,527.7261988840422,204.8,926.356198884042,0.0,8.929752066115702,2161.0,116,2
283.0,17.357244579866528,510.36895430417565,204.8,908.9989543041754,0.0,9.632911392405063,2283.0,122,5
284.0,17.00883119199425,493.36012311218144,204.8,891.9901231121812,0.0,10.190677966101696,2405.0,122,1
285.0,17.160469393152745,476.1996537190287,204.8,874.8296537190286,0.0,10.761702127659575,2529.0,124,1
286.0,17.053795301448556,459.1458584175801,204.8,857.7758584175799,0.0,10.282945736434108,2653.0,124,1
287.0,17.151422891486437,441.99443552609364,204.8,840.6244355260935,0.0,10.709302325581396,2763.0,131,0
288.0,17.254340561199935,424.74009496489373,204.8,823.3700949648935,0.0,11.24031007751938,2900.0,137,0
289.0,16.98841832308099,407.7516766418127,204.8,806.3816766418125,0.0,11.786821705426357,3041.0,141,0
290.0,17.069107393641026,390.6825692481717,204.8,789.3125692481715,0.0,12.377431906614786,3181.0,142,1
291.0,17.177949531469494,373.5046197167022,204.8,772.134619716702,0.0,12.929961089494164,3323.0,142,0
292.0,17.266346697695553,356.23827301900667,204.8,754.8682730190064,0.0,13.971774193548388,3465.0,142,9
293.0,17.338961228728294,338.8993117902783,204.8,737.5293117902781,0.0,14.790983606557377,3609.0,144,4
294.0,17.296712778043002,321.6025990122354,204.8,720.2325990122351,0.0,15.520661157024794,3756.0,147,2
295.0,16.28066101104063,305.3219380011947,201.6,703.9519380011945,0.0,16.347280334728033,3907.0,151,3
296.0,16.994072700850666,288.327865300344,201.6,686.9578653003439,0.0,17.371794871794872,4065.0,158,5
297.0,17.059056879207493,271.26880842113655,201.6,669.8988084211364,0.0,6.594827586206897,1530.0,82,2
298.0,15.215949376111688,256.0528590450249,201.6,654.6828590450248,0.0,3.908695652173913,899.0,62,2
299.0,10.230131958298848,245.82272708672602,201.6,644.452727086726,0.0,3.903930131004367,894.0,64,1
300.0,5.2802647758875985,240.54246231083843,201.6,639.1724623108383,0.0,4.2105263157894735,960.0,66,1
301.0,0.6365591227420745,239.90590318809635,201.6,638.5359031880963,0.0,4.108433734939759,1023.0,71,2
302.0,0.0006406327920869777,239.90526255530426,201.6,638.5352625553041,1.0,4.389558232931727,1093.0,77,1
303.0,0.0,239.90526255530426,201.6,638.5352625553041,2.0,4.748987854251012,1173.0,81,2
304.0,0.0,239.90526255530426,201.6,638.5352625553041,3.0,5.064777327935222,1251.0,82,0
305.0,0.0,239.90526255530426,201.6,638.5352625553041,4.0,5.422131147540983,1323.0,80,3
306.0,0.0,239.90526255530426,201.6,638.5352625553041,5.0,5.754098360655738,1404.0,81,0
307.0,0.0,239.90526255530426,201.6,638.5352625553041,6.0,6.086065573770492,1485.0,81,0
308.0,0.0,239.90526255530426,201.6,638.5352625553041,7.0,5.737704918032787,1400.0,77,0
309.0,0.0,239.90526255530426,201.6,638.5352625553041,8.0,5.442622950819672,1328.0,75,0
310.0,0.0,239.90526255530426,201.6,638.5352625553041,9.0,5.204918032786885,1270.0,71,0
311.0,0.0,239.90526255530426,201.6,638.5352625553041,10.0,4.979508196721311,1215.0,69,0
312.0,1.2627589404999537,238.6425036148043,201.6,637.2725036148042,0.0,5.028688524590164,1227.0,66,0
313.0,3.6470150420537757,234.99548857275053,201.6,633.6254885727504,0.0,5.20164609053498,1264.0,67,1
314.0,0.4439451009458489,234.55154347180468,201.6,633.1815434718046,0.0,5.4978902953586495,1303.0,68,6
315.0,0.28879447893152316,234.26274899287316,201.6,632.8927489928731,0.0,5.763948497854077,1343.0,68,4
316.0,0.20127363766264983,234.06147535521052,201.6,632.6914753552104,0.0,4.56640625,1169.0,65,1
317.0,0.048175938197409854,234.01329941701312,201.6,632.643299417013,1.0,4.071146245059288,1030.0,66,3
318.0,0.01538357808201106,233.9979158389311,201.6,632.627915838931,2.0,4.015810276679842,1016.0,68,0
319.0,0.002608011236074223,233.99530782769503,201.6,632.625307827695,3.0,4.222222222222222,1064.0,69,1
320.0,0.00014694578636538323,233.99516088190867,201.6,632.6251608819086,4.0,4.476,1119.0,70,2
321.0,0.0,233.99516088190867,201.6,632.6251608819086,5.0,4.716,1179.0,71,0
322.0,0.0,233.99516088190867,201.6,632.6251608819086,6.0,5.020161290322581,1245.0,74,2
323.0,0.0,233.99516088190867,201.6,632.6251608819086,7.0,5.290322580645161,1312.0,74,0
324.0,0.7028897726677593,233.29227110924091,201.6,631.9222711092408,0.0,5.564516129032258,1380.0,75,0
325.0,2.7226335523075593,230.56963755693334,201.6,629.1996375569332,0.0,5.854838709677419,1452.0,77,0
326.0,4.648074953965566,225.92156260296778,201.6,624.5515626029677,0.0,6.145161290322581,1524.0,76,0
327.0,7.345224287646543,218.57633831532124,201.6,617.2063383153212,0.0,6.451612903225806,1600.0,76,0
328.0,8.685877847804962,209.89046046751628,201.6,608.5204604675162,0.0,6.7894736842105265,1677.0,77,1
329.0,10.81868939619301,199.07177107132327,201.6,597.7017710713232,0.0,7.278008298755187,1754.0,77,6
330.0,12.48929930377587,186.5824717675474,201.6,585.2124717675473,0.0,7.7957446808510635,1832.0,78,6
331.0,12.513775362168955,174.06869640537843,201.6,572.6986964053783,0.0,7.547244094488189,1917.0,85,5
332.0,12.442703103023062,161.62599330235537,201.6,560.2559933023554,0.0,8.120481927710843,2022.0,105,5
333.0,12.509736006126152,149.1162572962292,201.6,547.7462572962291,0.0,8.665322580645162,2149.0,127,1
334.0,12.000296906990608,137.1159603892386,201.6,535.7459603892386,0.0,3.375,837.0,86,0
335.0,12.884788999158744,124.23117139007987,201.6,522.8611713900798,0.0,2.0040816326530613,491.0,73,3
